,0
store_28_8,0.015374113759831816
load_1_4,0.007832014213555042
store_18_1,0.0019945737690772007
store_6_128,0.0035174185112261283
load_5_8,0.015364362553416458
load_31_2,0.0039531071809756286
load_24_1,0.0019880309454209932
store_22_64,0.002080716734666669
load_24_8,0.015369040764877535
store_12_4,0.007821751668630077
store_20_1,0.001989326363935867
store_24_16,0.0007760930430146174
load_26_64,0.0018748338854698077
store_256_8,0.01532036268803015
store_128_8,0.015334372473824812
load_4_4,0.007817202766692746
store_31_2,0.003956898456355084
load_22_8,0.0153575288234063
load_28_16,0.0008253536380389613
load_64_64,0.0026219238714316807
store_12_64,0.0022188137508436915
store_12_128,0.0033276230061966322
store_2048_2,0.004064573613314916
load_24_32,0.001200342004640569
load_3_16,0.0005735163150437313
load_7_1,0.0019887631074471043
load_13_2,0.003949273818662655
load_2_16,0.000520899531955248
load_128_1,0.001997817485788615
load_22_2,0.003948921015588253
store_21_1,0.0019876129287448945
store_19_2,0.003960920365828857
store_26_1,0.001984265683470854
store_16_8,0.015345987553901898
store_0_32,0.0010789678096653173
store_11_1,0.001986536337529083
store_4_256,0.0043111678043706745
load_10_256,0.0043009121014412855
store_20_2,0.003959742035289526
store_20_4,0.007835162037228532
load_30_1,0.001987452185088556
store_2_256,0.004477188992348412
load_64_1,0.00199616691890621
store_1_32,0.001138907315030615
load_16_32,0.0012088115917612248
store_512_1,0.0020079139999056835
load_26_4,0.00782169650831509
store_32_2,0.003985941245956766
store_22_1,0.0019908907077303886
store_18_256,0.005293186507170225
store_20_16,0.0006590430869373065
load_32_128,0.0041825820658196525
load_13_1,0.001986747118749549
store_512_2,0.0039953914578047195
load_8_256,0.004463722455159349
store_16_256,0.005414044077334974
load_0_1,0.0019876436167199064
store_22_4,0.007834862687198112
store_64_2,0.003968157916718369
load_17_1,0.0019846715013125253
store_14_256,0.0041284242949230845
store_7_8,0.015342846515155715
load_1_1,0.0019954509837703934
store_17_2,0.003948918172501206
load_64_2,0.003972442383508384
load_2_2,0.0039517639858639726
load_8_8,0.015357298328109479
load_22_1,0.0019909055099869436
load_14_1,0.001986164548056961
load_30_2,0.003961211227626434
load_64_16,0.000799125573473594
load_128_8,0.015330544151501518
store_64_1,0.0019996975493562757
store_2_128,0.0029969141496407605
store_10_64,0.0018630426821512577
load_256_1,0.00199454426794732
store_6_16,0.0005530008110134661
load_12_1,0.001993045761328693
store_2_2,0.00395054052565143
store_30_2,0.003955028664733807
load_1_64,0.0019897950536133338
store_10_16,0.0006000756252512871
store_22_16,0.0006315674854782826
store_14_64,0.002063376473475175
store_26_16,0.0007197261159090606
store_0_4,0.007815818708461085
load_20_8,0.015344011969692156
store_8_256,0.0047640468230808085
store_17_1,0.0019895064326920383
store_0_8,0.015364695853834494
store_128_2,0.0039761373605293
load_24_2,0.003964223954871057
load_8_32,0.0010207938539187427
store_20_32,0.001319310127481817
load_28_256,0.005406133911911148
store_13_4,0.00782173076827276
store_10_4,0.0078144451789823
load_12_4,0.00782337088341508
load_14_4,0.007816940756161761
load_20_128,0.003441542797486797
load_256_4,0.007851763189172517
store_15_2,0.00395280283339323
load_5_4,0.00782107977053038
load_2048_2,0.004016438985921671
store_0_64,0.0018018832723591493
load_2_256,0.0043454736330217495
load_128_2,0.00396261297270678
load_30_32,0.0012125357308254664
load_1_16,0.0005812911733332587
load_4_2,0.003951455961294802
load_2048_1,0.0026073153663808846
store_3_1,0.001986459966001161
store_0_1,0.0019888968210912254
load_10_8,0.015332382760438353
store_24_2,0.003966564001575512
store_15_1,0.001987312168721234
store_6_8,0.015337632412010863
load_3_2,0.003948546829621345
load_21_1,0.0019868675780543438
store_16_32,0.0013413355942613375
store_7_2,0.003944187998077347
store_14_2,0.003948339112740836
store_32_64,0.0026310402286250675
store_10_2,0.003948991084107204
load_13_4,0.007822216458182022
load_18_256,0.004146243590826365
store_18_32,0.0014103431380254716
load_30_64,0.0023756853681203196
store_24_64,0.0023756421085521532
store_25_1,0.001985838438516027
load_512_1,0.001997217173215152
load_6_128,0.0029567505841009436
store_20_8,0.01535358674568127
load_64_4,0.007836402393871879
load_4_128,0.0030334233025283283
store_16_4,0.007816908864132204
load_5_2,0.003954592663632849
load_24_16,0.0006067105757538674
load_8_1,0.0019882338104188994
load_15_2,0.0039540083160697174
load_22_64,0.0020826440845561293
store_28_64,0.002351295248322389
store_7_4,0.007813516703663339
store_22_128,0.003611421153110502
load_12_128,0.003101956358164033
store_14_32,0.0014495188305213963
store_4_2,0.003948911534735366
load_14_256,0.004779219744757631
load_17_2,0.00395951970662361
load_20_16,0.0006309254163190233
load_10_128,0.0029977041199948135
load_6_2,0.003949602058768367
store_11_2,0.003946357466561177
load_14_64,0.0017469389961181278
load_18_32,0.0011507091638636364
load_18_1,0.0019926043915385254
load_3_4,0.007822272993747794
load_30_4,0.007851410934987459
load_16_128,0.003100449080359387
load_26_32,0.001139650736412759
load_32_4,0.007841642850294277
load_15_1,0.001991660210696326
store_0_2,0.003942863630814261
store_128_32,0.0014841486934186296
load_3_1,0.0019908237075721663
store_512_8,0.015321140072458387
load_2_8,0.01535525584352187
store_28_256,0.004939918754981906
store_14_16,0.0006354199734315241
store_12_32,0.001188509363222291
store_14_128,0.0036724814036069196
store_30_8,0.015338786396538233
store_64_8,0.015341157972087252
load_512_2,0.003969307908874108
load_1_8,0.015360191164954523
load_2_32,0.0010627456927731547
load_16_4,0.007830001455901073
load_28_128,0.0035176355634784916
store_30_128,0.00342698653892523
store_30_64,0.0023077495230722895
store_6_1,0.0019879974893461925
store_1024_2,0.004061505426303099
store_16_1,0.0019909442963938896
load_14_2,0.003950325740491906
store_30_256,0.00557493843299151
load_11_2,0.003947210208710594
store_2_4,0.007811775824234273
store_2_16,0.0006003311255553196
load_256_8,0.015335646951925732
load_8_64,0.0018363363756387745
load_3_8,0.015365655053030407
load_25_1,0.001988899240303902
load_8_4,0.007823278264953486
store_24_4,0.007818854528886629
load_4_1,0.0019852713257535177
load_12_8,0.01533413946103526
load_9_1,0.0019882931582040466
store_18_64,0.002421584552704019
load_8_128,0.0029981726500342234
store_5_4,0.007809590458416024
load_0_8,0.015358214344869624
store_23_2,0.003967585652392365
load_26_2,0.003958616517535769
store_1_16,0.000604289554170373
store_32_32,0.0014612047599957708
store_64_16,0.000809636897221105
store_2_1,0.0019879058485860034
load_18_8,0.015339258864797554
store_0_16,0.0005387969713907942
load_0_32,0.0009908792604287667
store_28_32,0.0011487471610725298
store_10_32,0.0011437628149384264
store_4_32,0.001036616170972524
store_16_2,0.003969587777405051
load_32_64,0.002664046759514407
load_18_4,0.0078119105282447
store_24_8,0.015347928816849604
load_0_64,0.001872002391713362
store_3_16,0.0006215508438483868
store_32_16,0.0008214169565407033
store_13_2,0.003945153764998331
load_0_16,0.0005380832884735974
store_32_128,0.0038672716664837417
load_10_16,0.000551439917120519
store_18_128,0.0037740916703884846
store_28_1,0.001991802366855922
load_7_2,0.003949154962586782
load_1_32,0.00109133086042791
store_20_256,0.0052722029590905215
store_14_8,0.015341563855722922
store_12_16,0.0006578549127982101
store_25_2,0.0039560948670215035
load_30_256,0.004880570344500043
store_20_128,0.004425052908691266
load_128_16,0.0008044888740727012
load_8_16,0.000561936534480845
store_32_8,0.015342470085539319
load_22_128,0.0033499714226615154
store_24_1,0.0019881134900440285
store_16_64,0.002228681020869688
store_18_2,0.003956992574951975
