,0
store_28_8,0.5568883777948904
load_1_4,5.358244374949919e-05
store_18_1,0.44447631616222427
store_6_128,0.37468369321980705
load_5_8,5.72500400401875e-05
load_31_2,0.36013412705836
load_24_1,0.7033474461656919
store_22_64,0.4445679357784054
load_24_8,0.49897169163190597
store_12_4,0.37437950642457035
store_20_1,0.5009706864453627
store_24_16,0.6253695865256996
load_26_64,0.3305193544916778
store_256_8,0.9947205857369461
store_128_8,0.9955547217529576
load_4_4,5.460005363814684e-05
store_31_2,0.771171505669427
load_22_8,0.7697708755919431
load_28_16,0.5349375754409003
load_64_64,0.996310693065396
store_12_64,0.3737061749052393
store_12_128,0.00011836397959012778
store_2048_2,0.9850244584087511
load_24_32,0.579619308620245
load_3_16,5.531858338403731e-05
load_7_1,0.09508324645823846
load_13_2,0.1992235475541826
load_2_16,4.798464265993168e-05
load_128_1,0.996256821071851
load_22_2,0.40757890676275355
store_21_1,0.5613415762620215
store_19_2,0.8900640917884546
store_26_1,0.3393227693050219
store_16_8,0.4990489484991052
store_0_32,4.657628924081476e-05
store_11_1,0.43645792630533836
store_4_256,6.61315922600512e-05
load_10_256,7.056290102006706e-05
store_20_2,0.6970816871917473
store_20_4,0.650891359147127
load_30_1,0.4199554288132535
store_2_256,4.5103639230662724e-05
load_64_1,0.9962284364810406
store_1_32,5.9455404591550935e-05
load_16_32,0.21200739491423135
store_512_1,0.9933531509504493
load_26_4,0.7281253381814368
store_32_2,0.9340960130594033
store_22_1,0.4328279170938641
store_18_256,0.4969976172772493
store_20_16,0.5266902277389586
load_32_128,0.2825598071796726
load_13_1,0.0001334572846143455
store_512_2,0.9934098845372271
load_8_256,6.0632077915204465e-05
store_16_256,0.6234954205882425
load_0_1,6.88867864234578e-05
store_22_4,0.6800747127623721
store_64_2,0.9959755554778399
load_17_1,0.2515801437208234
store_14_256,0.00015285749229045276
store_7_8,9.90169052030822e-05
load_1_1,7.798648535139157e-05
store_17_2,0.37183150393839864
load_64_2,0.9963158415537237
load_2_2,6.275608762352365e-05
load_8_8,6.902363826060025e-05
load_22_1,0.6118774423798732
load_14_1,0.23171851864990642
load_30_2,0.42852673431735955
load_64_16,0.9962994912638947
load_128_8,0.9962306178332784
store_64_1,0.9958761074597974
store_2_128,4.679647108253135e-05
store_10_64,0.00010766959049734192
load_256_1,0.996149459509698
store_6_16,7.410549811466935e-05
load_12_1,0.00013401776935385707
store_2_2,5.636194984315454e-05
store_30_2,0.6538653630714466
load_1_64,5.270976759578757e-05
store_10_16,0.00011475954480757956
store_22_16,0.47983236445634025
store_14_64,0.37346019948005366
store_26_16,0.3859549388135205
store_0_4,4.68360799190324e-05
load_20_8,0.29880426206411326
store_8_256,0.00010425724360233823
store_17_1,0.9349807402851863
store_0_8,4.83195317783343e-05
store_128_2,0.9955376906367758
load_24_2,0.5400318436587938
load_8_32,6.663944949002793e-05
store_20_32,0.6486907325665792
load_28_256,0.5014841334445382
store_13_4,0.5611382794177775
store_10_4,0.00010667781766242038
load_12_4,7.83251641418772e-05
load_14_4,0.20895577508922658
load_20_128,0.29237236523286586
load_256_4,0.9961074862867306
store_15_2,0.37438183395268715
load_5_4,5.490700437815935e-05
load_2048_2,0.4962386506463083
store_0_64,4.55995483785661e-05
load_2_256,4.6413427716983905e-05
load_128_2,0.9962327944404308
load_30_32,0.33003066709208567
load_1_16,5.459746692655027e-05
load_4_2,6.127181410659502e-05
load_2048_1,0.614783471909032
store_3_1,8.94709965518001e-05
store_0_1,6.941967402970884e-05
load_10_8,6.761216436127402e-05
store_24_2,0.7442648636813172
store_15_1,0.43671034758938565
store_6_8,7.62587611728755e-05
load_3_2,6.42259589958108e-05
load_21_1,0.31976906135222183
store_16_32,0.7481232097367244
