,0
store_28_8,0.000306023362569845
load_1_4,0.00011601617477246478
store_18_1,7.709307731086476e-05
store_6_128,0.00044668645060073377
load_5_8,0.00016920138938696856
load_31_2,0.0001163625886620179
load_24_1,8.483176564242486e-05
store_22_64,0.0004935786894115956
load_24_8,0.0002867469421687368
store_12_4,0.00016013323505746573
store_20_1,7.36311920131453e-05
store_24_16,0.0004438793269722202
load_26_64,0.0003844379553830723
store_256_8,0.0005195365114113637
store_128_8,0.0004792584318884441
load_4_4,0.00010991812644447563
store_31_2,0.000129897866974576
load_22_8,0.00029882560909722623
load_28_16,0.000518900446814184
load_64_64,0.0009196639814086462
store_12_64,0.0004937934717664919
store_12_128,0.0003760528841874498
store_2048_2,0.0004260040947742567
load_24_32,0.0004784982135141397
load_3_16,0.00022709182037306775
load_7_1,6.071883188666911e-05
load_13_2,8.441289281934374e-05
load_2_16,0.00020645050168350575
load_128_1,0.00012948946427172157
load_22_2,8.227129236108727e-05
store_21_1,7.902941426935376e-05
store_19_2,0.00012702075657069968
store_26_1,5.959132874086063e-05
store_16_8,0.0002825891866728414
store_0_32,0.0002581765480200457
store_11_1,6.780432857010013e-05
store_4_256,0.0003538110151318784
load_10_256,0.00032164518403736663
store_20_2,0.00012280939871398529
store_20_4,0.0002000171389739177
load_30_1,8.396169166180444e-05
store_2_256,0.0003162311983459005
load_64_1,0.00013065782079825196
store_1_32,0.0003458731872781949
load_16_32,0.0004056311361911924
store_512_1,0.00014047222235723616
load_26_4,0.00021324828548487698
store_32_2,0.0001550120569049939
store_22_1,6.850381641495863e-05
store_18_256,0.0006517710216113432
store_20_16,0.0003765887346866372
load_32_128,0.0008633533771702057
load_13_1,5.7689223232237826e-05
store_512_2,0.0001799539438755601
load_8_256,0.0003167864313707421
store_16_256,0.0006995130556011585
load_0_1,5.590748309085365e-05
store_22_4,0.0002153492037855929
store_64_2,0.00016857803921134946
load_17_1,6.959457770792915e-05
store_14_256,0.0004443460871629923
store_7_8,0.00018527018554475094
load_1_1,5.653620868355242e-05
store_17_2,9.95651908215333e-05
load_64_2,0.00017226519537906176
load_2_2,6.685366397011373e-05
load_8_8,0.00016400307439844581
load_22_1,7.874948663268681e-05
load_14_1,6.695978001736699e-05
load_30_2,0.00010672000690272372
load_64_16,0.0006818784208867022
load_128_8,0.00047177103810190277
store_64_1,0.00012644659949149844
store_2_128,0.00030756722303328793
store_10_64,0.0003410899147892212
load_256_1,0.00012578195532732972
store_6_16,0.00023725942483307502
load_12_1,6.536173786139534e-05
store_2_2,6.64448332346796e-05
store_30_2,0.00011190721889596616
load_1_64,0.0003315294876867726
store_10_16,0.0002563364680166609
store_22_16,0.00038225524721325965
store_14_64,0.000501109507110483
store_26_16,0.0004035648878192564
store_0_4,0.00010467899142538006
load_20_8,0.00023143072795743484
store_8_256,0.0003988842723328089
store_17_1,9.423508778306941e-05
store_0_8,0.0001682162828128746
store_128_2,0.0001707791402686006
load_24_2,9.243313577352396e-05
load_8_32,0.0002655369077663957
store_20_32,0.0005575022272261787
load_28_256,0.0007425440908181628
store_13_4,0.00019807268541447933
store_10_4,0.00012260765971617115
load_12_4,0.0001065514284623705
load_14_4,0.0001688608572787319
load_20_128,0.0004876398647566318
load_256_4,0.000339335805672941
store_15_2,9.546515695546983e-05
load_5_4,0.00010963936458193404
load_2048_2,0.0005283892522781197
store_0_64,0.000293819835764744
load_2_256,0.00030756272463501437
load_128_2,0.00017206101700529823
load_30_32,0.00046236136240910116
load_1_16,0.00023663947588155952
load_4_2,6.553198352345248e-05
load_2048_1,0.0002858020403114655
store_3_1,5.571021208189456e-05
store_0_1,5.4173849815641696e-05
load_10_8,0.00014875311952185967
store_24_2,0.00011458647971105874
store_15_1,7.060167381664519e-05
store_6_8,0.00017255780691869166
load_3_2,6.577396586897755e-05
load_21_1,7.426413435543142e-05
store_16_32,0.0005700831189329347
store_7_2,6.533432569650942e-05
store_14_2,8.819959871014701e-05
store_32_64,0.0008415701243719151
store_10_2,6.489471399510697e-05
load_13_4,0.00018341619799206628
load_18_256,0.0004917496625383161
store_18_32,0.0006071428685214576
load_30_64,0.0005632677239587335
store_24_64,0.0005635852874440088
store_25_1,8.68791868777574e-05
load_512_1,0.00012650693586500382
load_6_128,0.0002996323039029053
store_20_8,0.000258489851499649
load_64_4,0.0003281094838646258
load_4_128,0.000304278668177561
store_16_4,0.0001892270400166775
load_5_2,6.548142007638647e-05
load_24_16,0.00031162387737906666
load_8_1,5.501560444386456e-05
load_15_2,0.00010106716575695836
load_22_64,0.00044211787466030876
store_28_64,0.0006396351021032841
store_7_4,0.00012919375608964653
store_22_128,0.0004991269838900429
load_12_128,0.0003039281758355637
store_14_32,0.000592111421930359
store_4_2,6.51946776358885e-05
load_14_256,0.0005268645014249406
load_17_2,8.932598799535488e-05
load_20_16,0.0003445240556283155
load_10_128,0.000307636525737474
load_6_2,6.392446192158626e-05
store_11_2,6.635309454017528e-05
load_14_64,0.0002926847825895626
load_18_32,0.0004104965560745976
load_18_1,8.330843730042452e-05
load_3_4,0.00010926338065279326
load_30_4,0.00018972094586959038
load_16_128,0.0005221213336184916
load_26_32,0.00036934395336442533
load_32_4,0.0002590390967646534
load_15_1,7.587380847328621e-05
store_0_2,8.24890415612744e-05
store_128_32,0.0008057967585403329
load_3_1,5.65593957095141e-05
store_512_8,0.0005454188531869529
load_2_8,0.0001563746272768868
store_28_256,0.0006879142853131954
store_14_16,0.00038140181451909406
store_12_32,0.0004361255958853024
store_14_128,0.0005224954245445003
store_30_8,0.00030930294146648947
store_64_8,0.0004525864442800244
load_512_2,0.0001673442558648739
load_1_8,0.00016286680569126702
load_2_32,0.0002727625184376599
load_16_4,0.00023202380343100238
load_28_128,0.0006073023269885728
store_30_128,0.0005781179017754295
store_30_64,0.0005868568436192865
store_6_1,5.731632449619414e-05
store_1024_2,0.0003983263330265803
store_16_1,7.831562583705401e-05
load_14_2,0.00011337733991304294
store_30_256,0.000656764749130316
load_11_2,7.500154575710678e-05
store_2_4,0.00010398063749651218
store_2_16,0.0002299062876671149
load_256_8,0.0004686814870152904
load_8_64,0.00028829567720370743
load_3_8,0.00016478072390361775
load_25_1,8.198748112011483e-05
load_8_4,0.00010518797970668704
store_24_4,0.00018676548021468635
load_4_1,5.7935114318234526e-05
load_12_8,0.00024271939743053268
load_9_1,5.404243235227692e-05
store_18_64,0.0005145305114338032
load_8_128,0.0002893882374209222
store_5_4,0.00013813455579826783
load_0_8,0.0001652072142797903
store_23_2,0.00012938306412528283
load_26_2,8.095165384337398e-05
store_1_16,0.00028430051671774327
store_32_32,0.0007196134063109972
store_64_16,0.0006943184582801155
store_2_1,5.6620966056305464e-05
load_18_8,0.0002686086955983111
store_0_16,0.00022443030325273796
load_0_32,0.0002699793442095391
store_28_32,0.0004528068463092386
store_10_32,0.00031233032196601324
store_4_32,0.00028396213206023245
store_16_2,0.00010144400548688043
load_32_64,0.0008077137479333912
load_18_4,0.0001466537295713642
store_24_8,0.00027535109408808846
load_0_64,0.00029653176163002136
store_3_16,0.0002851968174246306
store_32_16,0.0005726177288765524
store_13_2,6.562879031531344e-05
load_0_16,0.00021333188116570313
store_32_128,0.0008583550491205585
load_10_16,0.00021337290564127598
store_18_128,0.0006485664958335855
store_28_1,8.085855806211204e-05
load_7_2,6.39141777235822e-05
load_1_32,0.0002806978152855802
store_20_256,0.0006386873290911189
store_14_8,0.0002872387478547313
store_12_16,0.00028673255479312674
store_25_2,0.00011071013694566787
load_30_256,0.0006151357368309928
store_20_128,0.0005979711277055151
load_128_16,0.0006891564512393457
load_8_16,0.00021368756524033688
store_32_8,0.0004276905716431469
load_22_128,0.00046619353290515094
store_24_1,7.590921819399448e-05
store_16_64,0.0006041851314502125
store_18_2,0.00010486523901367514
