,0
store_38_2,1.321175221169883
load_15_4,1.4952187779321715
store_256_16,7.84144928200957
load_54_1,0.47595226394023593
load_46_16,4.378141199717432
load_44_2,2.495412991907067
load_12_64,2.6473651239271874
load_16_2,0.9998346306489831
store_50_32,4.282077550050819
load_24_16,2.8047892378201027
load_60_16,5.57713844985319
store_6_2,0.8025255670116604
store_16_8,3.750962648967162
load_18_2,0.8758238453602583
store_41_1,1.0452456059024882
load_128_16,7.862000321018501
load_14_4,0.5162392108533878
load_44_4,3.8235631879112795
load_34_1,0.6725275723161263
store_22_4,2.038840834946002
store_50_4,2.179306854227691
store_27_1,1.1915988807075018
load_18_16,2.1694164412692074
store_10_64,1.3703122821277152
store_60_4,2.2025355006282816
store_512_8,6.583395162290439
store_58_32,3.1281749460388055
load_30_8,4.644120928527309
store_0_8,0.7441916959938434
load_47_1,0.818902308934516
load_30_16,4.249415746869593
store_2_128,0.9654168082045055
load_0_4,0.5881380494620555
store_36_64,4.290703191732463
load_36_16,5.337370081109383
load_64_64,9.221387165031627
store_36_128,3.342316994789181
load_55_1,0.9604608784821966
load_54_2,1.3808926852749588
store_44_64,3.6007369159678295
load_30_1,0.8516308098556883
store_1_2,0.41835936019767944
store_31_1,1.1947972116450987
load_0_1,0.5092168367933227
load_60_64,4.792751773033332
load_128_4,4.949757672921746
store_28_16,3.3818120593055867
store_32_2,3.1140402717924203
store_39_1,0.8761744525102294
load_0_2,0.4161944553469191
load_7_1,0.40807601347007305
load_44_16,5.686085048175078
store_12_8,2.109143878912435
load_54_16,2.0210494816483124
store_26_128,4.818771697375187
store_34_2,1.411588800703664
load_46_64,4.515119373037587
load_14_32,2.5602561508181503
store_6_128,1.321019922342136
store_4_8,0.9132947600915841
store_62_8,3.1968554044602895
store_52_2,1.3540556603077112
load_22_32,2.453919593585902
store_18_128,5.043879055588611
load_128_2,3.313341929267047
store_2_32,0.8910885991929374
load_31_2,1.85124383533724
store_256_1,1.9940680545011138
store_10_16,1.1677414063243026
load_1_1,0.40808131150270155
store_11_4,1.255245425407967
store_3_16,0.9945512214833977
store_40_8,2.694421322109522
load_6_8,0.6840397179225985
store_46_4,2.4415653032946874
