,0
store_28_8,0.6703902666001299
load_1_4,0.00011224522451685142
store_18_1,0.20137555224930506
store_6_128,0.9575309622250219
load_5_8,0.00014849480546360783
load_31_2,0.00015533289621551827
load_24_1,8.56676678623462e-05
store_22_64,0.9282954759150216
load_24_8,0.00021528729068182785
store_12_4,0.5008899082157435
store_20_1,0.20054741628936124
store_24_16,0.7893965436523949
load_26_64,0.00017375927302920656
store_256_8,0.6634941003487439
store_128_8,0.6656909342316474
load_4_4,4.4841850439220774e-05
store_31_2,0.33306556920892966
load_22_8,0.00029200545266551154
load_28_16,0.0004571411656745335
load_64_64,0.0007988542761113884
store_12_64,0.9283848358575569
store_12_128,0.9593686410322797
store_2048_2,0.33126464849259973
load_24_32,0.0004018771491276133
load_3_16,6.94019061171847e-05
load_7_1,4.212745165011704e-05
load_13_2,8.868920046435466e-05
load_2_16,6.918427904365599e-05
load_128_1,0.00017612970457635992
load_22_2,0.00011804089342208341
store_21_1,0.2012599111180427
store_19_2,0.33306517871149455
store_26_1,0.20072887817389537
store_16_8,0.670299812049712
store_0_32,0.9086640489130248
store_11_1,0.20070354225210837
store_4_256,0.9749840168838373
load_10_256,8.231634739589501e-05
store_20_2,0.33328363535432204
store_20_4,0.5002900199829303
load_30_1,8.179360050970476e-05
store_2_256,0.984294674912253
load_64_1,0.00017243601681985737
store_1_32,0.8820032707983634
load_16_32,0.00022644360876077207
store_512_1,0.19968335190070433
load_26_4,0.0003013077262361801
store_32_2,0.3327516034046872
store_22_1,0.20046873380211414
store_18_256,0.9690126203963015
store_20_16,0.7911489182386127
load_32_128,0.0008421017060788421
load_13_1,3.5456723947644305e-05
store_512_2,0.33223733208760103
load_8_256,8.48003337552848e-05
store_16_256,0.9694698779985053
load_0_1,4.293525707598963e-05
store_22_4,0.50037783814409
store_64_2,0.3329545458258133
load_17_1,6.69824639800148e-05
store_14_256,0.9738328432067846
store_7_8,0.6727441750190392
load_1_1,3.9409636786543995e-05
store_17_2,0.33480360262878295
load_64_2,0.00029038754045049834
load_2_2,8.472135130976606e-05
load_8_8,5.933170121710822e-05
load_22_1,7.972647622570789e-05
load_14_1,5.980834673561812e-05
load_30_2,0.00018205673216438743
load_64_16,0.0006821334705001679
load_128_8,0.000561468310551309
store_64_1,0.19994873911239724
store_2_128,0.9655449620952677
store_10_64,0.9324368058548259
load_256_1,0.00017519467466527058
store_6_16,0.7944897982226606
load_12_1,3.7921207611663685e-05
store_2_2,0.3364729063949465
store_30_2,0.33404507959131247
load_1_64,0.0002400342882414244
store_10_16,0.7943882388004202
store_22_16,0.789392204685912
store_14_64,0.9286370178473526
store_26_16,0.7918127371053073
store_0_4,0.5811846814731805
load_20_8,0.00018153712648512403
store_8_256,0.9733259662539734
store_17_1,0.20039984615121523
store_0_8,0.7371722793920323
store_128_2,0.33272477798210925
load_24_2,0.00010328735344743847
load_8_32,7.413950250749792e-05
store_20_32,0.8762949615309944
load_28_256,0.0006086900546335229
store_13_4,0.5006598503422197
store_10_4,0.5045055126539548
load_12_4,4.2281048683297584e-05
load_14_4,0.000126377425451404
load_20_128,0.00037487775883420486
load_256_4,0.0004146151448677214
store_15_2,0.33608115459944043
load_5_4,0.00011664254578351235
load_2048_2,0.0016352691829769072
store_0_64,0.9487454761819548
load_2_256,8.364192927967202e-05
load_128_2,0.00028341325773235563
load_30_32,0.00040676604555112095
load_1_16,7.147039841784505e-05
load_4_2,8.28100281241957e-05
load_2048_1,0.0005251714876204558
store_3_1,0.20178215244804015
store_0_1,0.2520264308306702
load_10_8,6.000206974625146e-05
store_24_2,0.33322371786542543
store_15_1,0.20060084252581817
store_6_8,0.67233873233091
load_3_2,8.622987726695848e-05
load_21_1,8.239101180723151e-05
store_16_32,0.8756516688272901
store_7_2,0.3356532808487038
store_14_2,0.3335992796640705
store_32_64,0.9258019277685847
store_10_2,0.3364833073166504
load_13_4,0.00017070804217473275
load_18_256,0.0002101416707863746
store_18_32,0.875223477084827
load_30_64,0.0003055120921814562
store_24_64,0.9248741971568034
store_25_1,0.20084264740169502
load_512_1,0.00017397398421188233
load_6_128,8.403970142718681e-05
store_20_8,0.6681312080104778
load_64_4,0.00041897855145590126
load_4_128,8.455201434034583e-05
store_16_4,0.5016305519469106
load_5_2,9.156593955384164e-05
load_24_16,0.000151222504886008
load_8_1,3.573094609308508e-05
