,0
store_38_2,0.5034186870087011
load_15_4,0.38313985400469935
store_256_16,0.1568749192440803
load_54_1,0.6055976597917839
load_46_16,0.1561423089750208
load_44_2,0.503574962391733
load_12_64,0.052022543009164
load_16_2,0.5047009665760418
store_50_32,0.09085002972608563
load_24_16,0.15568918295920253
load_60_16,0.15656444162434593
store_6_2,0.5053657940659237
store_16_8,0.25438396203179425
load_18_2,0.509587281017249
store_41_1,0.6044148469844965
load_128_16,0.15733918099976596
load_14_4,0.385844579745093
load_44_4,0.3792521375499272
load_34_1,0.605814205157268
store_22_4,0.3799096361462479
store_50_4,0.3805779818595263
store_27_1,0.6015136863333053
load_18_16,0.15663205522221335
store_10_64,0.05166784684094301
store_60_4,0.3792493905090762
store_512_8,0.25469361732881346
store_58_32,0.09159910532042197
load_30_8,0.25420926459113163
store_0_8,0.190231700862851
load_47_1,0.6056746642792483
load_30_16,0.15618869847066355
store_2_128,0.030616230896389075
load_0_4,0.29521159212620623
store_36_64,0.05277859384131621
load_36_16,0.15647943483692586
load_64_64,0.054947307819141394
store_36_128,0.031480147137118074
load_55_1,0.6032578895851102
load_54_2,0.5076538233294631
store_44_64,0.052506922731275454
load_30_1,0.603222409103224
store_1_2,0.5108585960010428
store_31_1,0.6046497039053407
load_0_1,0.5066239172554503
load_60_64,0.05294759045490666
load_128_4,0.37816422074521944
store_28_16,0.15585310425364274
store_32_2,0.5027759616886831
store_39_1,0.6054267651236958
load_0_2,0.4105736116203515
load_7_1,0.6071357255529309
load_44_16,0.15657525774054637
store_12_8,0.25702632873276826
load_54_16,0.15561261732282883
store_26_128,0.032149433669286555
store_34_2,0.5045020429438078
load_46_64,0.05374204020211641
load_14_32,0.09036099632402741
store_6_128,0.030665556539873365
store_4_8,0.2564582388544803
store_62_8,0.2542857942061081
store_52_2,0.5047419339501094
load_22_32,0.09112959451336713
store_18_128,0.03321218193744434
load_128_2,0.5027670844392627
store_2_32,0.09087812431084072
load_31_2,0.5050082193776516
store_256_1,0.6014242020119103
store_10_16,0.15572125167644962
load_1_1,0.6071762878573117
store_11_4,0.37948021758595873
store_3_16,0.1557728964008365
store_40_8,0.2539122185907009
load_6_8,0.2589313857787101
store_46_4,0.379025640093042
store_6_256,0.019708277027825866
store_42_4,0.3807559009306729
store_19_1,0.6018132794498321
load_50_4,0.37972611387780675
load_8_256,0.019584569719378712
load_34_4,0.37931617592293465
load_34_32,0.09132465282767192
store_20_32,0.09094772360411969
store_60_64,0.05347609163312473
store_6_32,0.09012010689668487
store_52_16,0.15567593092080856
load_36_128,0.03255925731221145
store_22_8,0.2538740907023112
load_60_4,0.3835384802551015
store_16_64,0.05342008055265931
load_5_4,0.3856732373276403
store_51_1,0.6020854717498553
store_62_128,0.03309813286720282
store_24_4,0.37944924510585587
load_1_2,0.5115788873847308
load_32_64,0.055261264754656335
store_54_8,0.25454116703247426
store_64_16,0.15722567741868423
load_20_2,0.503999493003211
load_38_1,0.6075489032256229
store_4_2,0.5087145663979596
store_42_128,0.031945588220258475
store_256_4,0.3784326844918325
load_1024_1,0.6597872577508831
load_40_32,0.09201446493083211
load_34_2,0.50578117230499
store_56_16,0.15700894256416056
load_3_2,0.5119313936635368
store_13_4,0.3801888701801415
load_8_4,0.385879483800966
store_12_16,0.15642792511554848
store_1_4,0.38471384889623184
load_14_64,0.05258849366275689
load_14_1,0.605932698488359
store_20_2,0.5044769175026288
load_22_128,0.032805703466673754
store_0_2,0.41044392390894635
store_64_1,0.6040870544576653
load_38_128,0.031896749070899386
load_18_1,0.6060765136569954
store_62_16,0.15648370549205967
load_42_16,0.1559828040371389
load_4_8,0.25913308781425426
load_28_256,0.022150234314696496
load_12_1,0.6073518478310699
store_60_8,0.25384174144281774
load_30_64,0.05221572477332825
load_24_4,0.37934944822221306
store_38_64,0.053301292411597444
store_26_32,0.09060569767660415
store_30_256,0.021949456906696096
store_15_4,0.3810269628294756
load_58_16,0.1566960832420494
load_48_4,0.38585043675706954
load_28_8,0.25532587496091963
load_22_64,0.053278037085503716
store_3_1,0.6071959810774871
store_25_1,0.6058459687477216
load_50_16,0.15613031182129022
store_32_32,0.09230616149267357
store_48_16,0.15587826483469847
load_50_8,0.25484962628073393
store_42_2,0.5023052797820406
store_52_128,0.03282885485407415
load_50_32,0.09195058753159462
store_24_8,0.25452542648015464
load_62_1,0.6050505133748675
store_34_4,0.3782995393878885
store_32_64,0.05558068040301822
load_58_64,0.05174243972222627
store_15_2,0.5044473076952654
load_36_64,0.05396985878180999
store_20_16,0.15617834828336444
load_56_16,0.15644693362934375
store_22_64,0.05247479891429588
load_3_1,0.6071905552014105
store_30_2,0.5041763958988584
store_4_16,0.15574196569659615
store_48_1,0.6051789392715331
store_24_128,0.03194255944250243
load_28_4,0.38370028346191054
store_2_8,0.2595751531582113
store_46_64,0.053882244261902974
load_58_8,0.2541277098427763
load_60_128,0.033257985339653844
load_6_2,0.5118276762482415
store_22_2,0.5048023196607606
store_18_256,0.021203433554400554
store_50_1,0.6024158541148773
load_14_128,0.031298213558381194
load_30_2,0.5086890096866167
load_2_128,0.030584878257030042
load_4_16,0.1561258616275215
load_27_1,0.60367521560955
load_15_2,0.5041538614958712
store_14_1,0.6073047371698899
store_256_8,0.2540780614936344
store_43_1,0.6033068212158617
store_8_64,0.05279032116970278
store_24_256,0.02249377444065616
store_36_4,0.3822265312206333
store_28_64,0.05334050446552046
store_26_4,0.38049832656526456
load_56_32,0.09080678888948228
store_2048_2,0.5037328313749494
load_57_1,0.6065895512425112
load_64_8,0.2547146563665425
load_22_2,0.5049056710407736
load_32_32,0.09330881810152629
load_34_16,0.1563293497052094
store_18_64,0.05396478167719842
load_4_64,0.05162830945930274
load_62_8,0.25418891456085246
store_1024_2,0.5022862089778974
store_28_32,0.0905022400489199
store_10_128,0.030679572739709355
load_10_1,0.607155028693698
store_38_32,0.09194239550540509
store_30_8,0.2535988661625047
load_1_8,0.25953089124614087
store_18_4,0.3798760291832053
store_48_128,0.03206756718836621
store_54_32,0.0912929293500656
store_30_1,0.6020393401989411
load_22_256,0.021894457432988908
load_9_4,0.3855967948317343
store_48_32,0.09183712304494124
load_16_8,0.25755531131203974
load_0_256,0.015861751822031887
store_36_1,0.6054753376170549
store_58_16,0.15649933348786874
load_20_8,0.25383234012626554
store_22_32,0.09208784453921218
load_49_1,0.6038647784095059
load_42_64,0.053011825423452535
store_59_1,0.6021280574341639
