,0
store_28_8,0.08587415653555093
load_1_4,0.1266223191529816
store_18_1,0.20037008018213076
store_6_128,0.012351509023089954
load_5_8,0.08573813403847289
load_31_2,0.16745118914427437
load_24_1,0.20033863156467469
store_22_64,0.01912573975576918
load_24_8,0.08581421132645821
store_12_4,0.12643902314457958
store_20_1,0.2003714916954515
store_24_16,0.053533836068257984
load_26_64,0.018959149576374772
store_256_8,0.08620751644293768
store_128_8,0.08627661409413954
load_4_4,0.12636997370621647
store_31_2,0.16740740808155474
load_22_8,0.08575645691992116
load_28_16,0.05363231650686333
load_64_64,0.019813561597637835
store_12_64,0.019111290393443985
store_12_128,0.012076465959603629
store_2048_2,0.16753302941632867
load_24_32,0.03179882461560752
load_3_16,0.053168110678805745
load_7_1,0.2003645954002288
load_13_2,0.1674294964239856
load_2_16,0.05314821896615176
load_128_1,0.20031872455935562
load_22_2,0.167426860438475
store_21_1,0.20035408622133027
store_19_2,0.16741455080555404
store_26_1,0.20038915031602542
store_16_8,0.08574042795617498
store_0_32,0.03242490727811811
store_11_1,0.2002101123564425
store_4_256,0.00836143457942466
load_10_256,0.008307545086276584
store_20_2,0.16743716518979618
store_20_4,0.12647046464968986
load_30_1,0.20036031611249813
store_2_256,0.008316790642704642
load_64_1,0.20032585214771892
store_1_32,0.031688541469556485
load_16_32,0.03172985319109637
store_512_1,0.2001063626417174
load_26_4,0.12616635182017735
store_32_2,0.16738549074608922
store_22_1,0.20038842389650308
store_18_256,0.008932576981706004
store_20_16,0.053302917859142554
load_32_128,0.012858365735189484
load_13_1,0.20042165508422147
store_512_2,0.16740703356847753
load_8_256,0.008331024871340157
store_16_256,0.009019637778688899
load_0_1,0.25031889359574977
store_22_4,0.1264677782956717
store_64_2,0.1675072001915214
load_17_1,0.20034761460421735
store_14_256,0.008580226691995306
store_7_8,0.08564924694734055
load_1_1,0.20047159478338286
store_17_2,0.16741022558956037
load_64_2,0.16743512679900532
load_2_2,0.167526699875031
load_8_8,0.08572651513262822
load_22_1,0.20042348113874664
load_14_1,0.2003436563304533
load_30_2,0.16742801369667717
load_64_16,0.0537464648507456
load_128_8,0.08599147538550894
store_64_1,0.20032196893546428
store_2_128,0.01193166653259462
store_10_64,0.018920213877172968
load_256_1,0.2003102343177331
store_6_16,0.05314890217706606
load_12_1,0.20038968628158335
store_2_2,0.16755915152460946
store_30_2,0.16742149571348047
load_1_64,0.01889870351017787
store_10_16,0.05318851887086826
store_22_16,0.05331916414571603
store_14_64,0.01913600394631131
store_26_16,0.05348078302556261
store_0_4,0.14452825808449474
load_20_8,0.08568591845347427
store_8_256,0.008446803304204895
store_17_1,0.20034556485420923
store_0_8,0.0933347992870556
store_128_2,0.16742648478757624
load_24_2,0.16742177517961
load_8_32,0.03155806876730392
store_20_32,0.03209622928945346
load_28_256,0.008947913654304666
store_13_4,0.12646504786324017
store_10_4,0.1265070348722797
load_12_4,0.126618905470716
load_14_4,0.12643215684039233
load_20_128,0.012195900335083247
load_256_4,0.12672025998758643
store_15_2,0.16742247750880648
load_5_4,0.12659106760299024
load_2048_2,0.17865266490567266
store_0_64,0.019129057769039885
load_2_256,0.00830882325415557
load_128_2,0.1674210475346941
load_30_32,0.03179598497754026
load_1_16,0.05320007906008462
load_4_2,0.16754891940971947
load_2048_1,0.2095016558187486
store_3_1,0.20041663259097545
store_0_1,0.25030736710451107
load_10_8,0.08570263717814829
store_24_2,0.16741392616754522
store_15_1,0.20037551275824012
store_6_8,0.08544018774497188
load_3_2,0.16755270075263823
load_21_1,0.20036038700399825
store_16_32,0.03199075460336389
store_7_2,0.16748467915968582
store_14_2,0.1674145827415001
store_32_64,0.019897993954590368
store_10_2,0.16755364527369399
load_13_4,0.12651106949561033
load_18_256,0.00867027084619346
store_18_32,0.03205131380095881
load_30_64,0.020092280779952624
store_24_64,0.019394329952436905
store_25_1,0.2003428591061314
load_512_1,0.2002852943131519
load_6_128,0.011929143079667302
store_20_8,0.08572156536496167
load_64_4,0.12655766622592893
load_4_128,0.011969007693379661
store_16_4,0.126546906463189
load_5_2,0.16757280010984948
load_24_16,0.05319415047624348
load_8_1,0.20041988743576414
