,0
store_28_8,0.00048173383951865856
load_1_4,0.5078039007620788
store_18_1,0.0001351356809518751
store_6_128,0.0003874278435377893
load_5_8,0.6748279614093542
load_31_2,0.33341692938559764
load_24_1,0.20013454262874267
store_22_64,0.0005027359929397067
load_24_8,0.6685304135365719
store_12_4,0.00038106701322358034
store_20_1,0.00018425912807184944
store_24_16,0.0006298866808023586
load_26_64,0.9298228191967803
store_256_8,0.0010819528567307386
store_128_8,0.001047792438045787
load_4_4,0.507329282270164
store_31_2,0.00035793101715708643
load_22_8,0.6678726571821619
load_28_16,0.7890582795041595
load_64_64,0.9244323189186462
store_12_64,0.0007250542633028174
store_12_128,0.0004909814237721583
store_2048_2,0.0019517711849245457
load_24_32,0.8772465936541931
load_3_16,0.7954163475034841
load_7_1,0.2013856486522594
load_13_2,0.33630238033892174
load_2_16,0.796452726587082
load_128_1,0.20004278646551354
load_22_2,0.3349569184716942
store_21_1,0.00015573932730629368
store_19_2,0.0004455618270134009
store_26_1,0.00014582909406898802
store_16_8,0.0006359817679052824
store_0_32,0.00015762386655908604
store_11_1,0.0001804854003125628
store_4_256,0.0002192900395312189
load_10_256,0.9775677108466865
store_20_2,0.0002680666044462262
store_20_4,0.0005336847793552554
load_30_1,0.20096066514827454
store_2_256,0.00015528484960222811
load_64_1,0.200038811121774
store_1_32,0.0001792467146889416
load_16_32,0.8778681708440483
store_512_1,0.0004610915075588067
load_26_4,0.4993927828643249
store_32_2,0.0005031225999389393
store_22_1,0.00011800581092090967
store_18_256,0.0006358861576080556
store_20_16,0.00048662827260721677
load_32_128,0.9527769712882929
load_13_1,0.20189788185564295
store_512_2,0.0005189636128155215
load_8_256,0.9775650322901744
store_16_256,0.0007676751322197747
load_0_1,0.2521573544628051
store_22_4,0.0004161545287355139
store_64_2,0.0005385174158056772
load_17_1,0.20062231930804378
store_14_256,0.00026310445724929204
store_7_8,0.0002049630472212334
load_1_1,0.20201498107827848
store_17_2,0.00020059205423480882
load_64_2,0.3330824137399649
load_2_2,0.33652429554978136
load_8_8,0.6758554790440701
load_22_1,0.20040501947318753
load_14_1,0.2006674675752081
load_30_2,0.33381065036398994
load_64_16,0.7882883449910945
load_128_8,0.6651834916699944
store_64_1,0.00032425807879414695
store_2_128,0.00016036808549337467
store_10_64,0.000524197067466782
load_256_1,0.20002062400688117
store_6_16,0.0001767509589905641
load_12_1,0.20189609873533226
store_2_2,0.0001635122054209666
store_30_2,0.00026913026188395774
load_1_64,0.9328831676090049
store_10_16,0.0004454817290933281
store_22_16,0.0004959426244973244
store_14_64,0.0005174055180023097
store_26_16,0.0004323128617625231
store_0_4,9.791057998825725e-05
load_20_8,0.6691902462695696
store_8_256,0.00048774892050787677
store_17_1,0.00020210711843668538
store_0_8,0.00012359052834875366
store_128_2,0.0005331267534427199
load_24_2,0.33495162546459767
load_8_32,0.8839415455771382
store_20_32,0.0006974834078204958
load_28_256,0.9679603204666986
store_13_4,0.00033469672202651767
store_10_4,0.0002701420274773289
load_12_4,0.5083764605245934
load_14_4,0.5050661652853425
load_20_128,0.9565540054553072
load_256_4,0.5001685571869435
store_15_2,0.0002866596538676174
load_5_4,0.5074298186219814
load_2048_2,0.3552362135068396
store_0_64,0.00015746574354012454
load_2_256,0.9775437652439163
load_128_2,0.33303585735780505
load_30_32,0.8775394153389745
load_1_16,0.7955192585952398
load_4_2,0.33655712224524864
load_2048_1,0.21047838075617495
store_3_1,6.78371390076232e-05
store_0_1,8.064440290764057e-05
load_10_8,0.6754865214025859
store_24_2,0.0002994605758234842
store_15_1,0.00012309158329502562
store_6_8,0.0001494033263761965
load_3_2,0.33657194339509433
load_21_1,0.20134530256947525
store_16_32,0.0010550202365853746
store_7_2,0.00010063583111504697
store_14_2,0.00018471450257356097
store_32_64,0.0012393372988947675
store_10_2,0.00017838907648118024
load_13_4,0.5008910841110161
load_18_256,0.9743337842887754
store_18_32,0.0011726347226878374
load_30_64,0.9252619019015614
store_24_64,0.000631017226599548
store_25_1,0.00016458684504823154
load_512_1,0.20005840442892336
load_6_128,0.9630216759870274
store_20_8,0.0005738128277933682
load_64_4,0.49976260189211713
load_4_128,0.9633361419278514
store_16_4,0.0003002415391968672
load_5_2,0.3365486449217397
load_24_16,0.7925215703418701
load_8_1,0.20182902310732992
load_15_2,0.3338215232439456
