,0
threshold290,0.8303406349174138
threshold840,0.8296329422712622
threshold430,0.8308990169091947
threshold10,0.8317342101292893
threshold450,0.8307775768337532
threshold380,0.8308713203512849
threshold470,0.8308107267277763
threshold810,0.8300469517875008
threshold340,0.8309922711759691
threshold650,0.8305947356220168
threshold1010,0.8735260352754662
threshold210,0.8310922027351391
threshold520,0.8305655901847182
threshold890,0.8302217137720589
threshold390,0.830904913841569
threshold540,0.8306878092496911
threshold640,0.8306158863923172
threshold690,0.8303599253929013
threshold360,0.8309550710550182
threshold200,0.8312430249293259
threshold820,0.8302035349548686
threshold150,0.83133534306753
threshold680,0.8303698962101311
threshold240,0.8311356253363925
threshold20,0.8315694270012731
threshold370,0.8309093279371444
threshold550,0.8310223468761948
threshold580,0.83068690488088
threshold620,0.8306142414543262
threshold1020,0.8736569261858239
threshold110,0.8313813728258418
threshold950,0.8301293849247507
threshold40,0.8314694002140302
threshold220,0.8311986226928864
threshold600,0.8309813934572273
threshold0,0.09241943131055348
threshold440,0.8308710297336158
threshold570,0.8306260499319591
threshold330,0.8309997776901487
threshold590,0.8306991151707123
threshold800,0.8304482961781228
threshold60,0.8314021900891123
threshold320,0.8311520377929706
threshold710,0.8306183049379863
threshold630,0.8307633357895932
threshold70,0.8314218994726664
threshold160,0.8312820246013879
threshold460,0.8309102177863881
threshold280,0.8310606761855173
threshold770,0.8302003163177799
threshold140,0.8313872477772286
threshold1000,0.8918892613173822
threshold790,0.8303528727897446
threshold500,0.8305655429742027
threshold700,0.830738614835869
threshold970,0.8625344643994614
threshold930,0.8303162267279718
threshold410,0.8308052895154755
threshold190,0.8311366901477555
threshold910,0.8301952145569849
threshold780,0.8304485624342647
threshold80,0.831450410120116
threshold740,0.8303479095910625
threshold560,0.830952683166065
threshold760,0.8304033754995221
threshold530,0.8307963296846251
threshold120,0.8314054257088553
threshold100,0.8314706734988184
threshold480,0.831018477074504
threshold260,0.831041711965834
threshold900,0.8304490589752244
threshold350,0.8310911172476271
threshold180,0.8308724577258784
threshold660,0.8291629441374088
threshold920,0.8302454033583926
threshold300,0.8310495964271116
threshold610,0.8305800099416613
threshold30,0.8314675789897499
threshold670,0.8307139374102994
threshold940,0.8302392436949971
threshold90,0.8314902886186741
threshold880,0.8304973870410658
threshold960,0.8301216980607021
threshold870,0.8301414654487906
threshold860,0.8302379896363413
threshold310,0.8302816557059688
threshold750,0.8306427026883318
threshold830,0.8300805322985984
threshold490,0.8308388492438528
threshold720,0.8303135144289109
threshold980,0.8915483156788634
threshold270,0.8311901420711193
threshold50,0.8314073255300378
threshold170,0.8312629925269045
threshold730,0.8304958073245202
threshold400,0.830718659198059
threshold420,0.830752825605373
threshold230,0.8310262278379837
threshold990,0.8919348912938864
threshold130,0.8313984280498949
threshold250,0.8311195987887414
threshold850,0.830306560837623
threshold510,0.8305915238215691
