,0
threshold290,0.00015675854376381263
threshold840,0.00017110929360713117
threshold430,9.90097013211714e-05
threshold10,9.476095144607944e-05
threshold450,0.0001013900063188304
threshold380,0.00010164054134961848
threshold470,9.599613794541786e-05
threshold810,0.00016994354884695124
threshold340,9.880811060159656e-05
threshold650,9.689181898119568e-05
threshold1010,0.00010195119234550857
threshold210,9.838974138667728e-05
threshold520,0.00015770277150447404
threshold890,0.00010161807871540156
threshold390,0.0003317163317623041
threshold540,0.000147308069232736
threshold640,9.631822904116954e-05
threshold690,9.49800935198877e-05
threshold360,9.737562149071457e-05
threshold200,9.77098931694329e-05
threshold820,0.00016375831774067553
threshold150,9.934837428005451e-05
threshold680,9.852545138755629e-05
threshold240,9.58917114208479e-05
threshold20,9.855309136315911e-05
threshold370,9.890709451447353e-05
threshold550,0.00011025030858824436
threshold580,0.00010220546868518253
threshold620,9.538785373200154e-05
threshold1020,9.912956166325997e-05
threshold110,0.0001307951022655685
threshold950,0.00011432841209280158
threshold40,9.670563529491688e-05
threshold220,9.678948660661572e-05
threshold600,9.756608763208598e-05
threshold0,8.015824243751853e-05
threshold440,9.92312485730351e-05
threshold570,9.938168883722157e-05
threshold330,9.750143857788179e-05
threshold590,9.933975690298581e-05
threshold800,0.0001630399953709263
threshold60,0.00010235230866289396
threshold320,9.811292759388893e-05
threshold710,9.939480307793194e-05
threshold630,9.52807113772182e-05
threshold70,0.00010120070701444609
threshold160,9.864261932819666e-05
threshold460,9.626715233420525e-05
threshold280,0.00014961408112628693
threshold770,0.00010229388136558153
threshold140,9.678230812162017e-05
threshold1000,0.0001035404178534887
threshold790,0.00017629606202076132
threshold500,0.00015828737414552862
threshold700,9.67586146197471e-05
threshold970,0.00010082565117859257
threshold930,0.00010139459584206793
threshold410,0.00010317077317651437
threshold190,9.548371299342277e-05
threshold910,9.737497733691026e-05
threshold780,0.00016194187190234291
threshold80,9.872953273588268e-05
threshold740,0.00010079113349094518
threshold560,0.00010423930638691318
threshold760,0.00010129884948287952
threshold530,0.00014967216818818134
threshold120,0.00013753919070590042
threshold100,0.00013459313568818786
threshold480,9.296347251157003e-05
threshold260,0.00014483709685547954
threshold900,9.55473579790123e-05
threshold350,9.980239168146073e-05
threshold180,9.614994554253467e-05
threshold660,9.771623530292334e-05
threshold920,0.00011497809772316849
threshold300,0.00014611450238378464
threshold610,9.858407942510362e-05
threshold30,9.870586118353522e-05
threshold670,0.000101566999653762
threshold940,0.00010125007350318114
threshold90,0.00013834833395357792
threshold880,0.00010330896793140363
threshold960,0.0001024026589829518
threshold870,9.904463068653376e-05
threshold860,0.000108926908170524
threshold310,0.00015019314879736106
threshold750,9.723184506286942e-05
threshold830,0.00016470565626765395
threshold490,0.00015390310979283473
threshold720,0.00010710618316577871
threshold980,0.00010136984611582447
threshold270,0.00014523345095596087
threshold50,9.993522963851758e-05
threshold170,0.0001011948650088283
threshold730,0.00010700564356522232
threshold400,9.665499373040305e-05
threshold420,9.878944933400072e-05
threshold230,9.713168164834737e-05
threshold990,0.00012825637498584453
threshold130,9.66458863803897e-05
threshold250,0.00014123372296645986
threshold850,0.00010393265294839337
threshold510,0.0001579499670505585
