,0
threshold290,0.00018763717005544249
threshold840,0.0002103775953872487
threshold430,0.00020801187033966898
threshold10,0.00018070933532483429
threshold450,0.00021479605515119013
threshold380,0.00019191874821549766
threshold470,0.00019401616456772051
threshold810,0.0001900737536516189
threshold340,0.00017830082542788741
threshold650,0.00019150101397385908
threshold1010,0.00016591985898426
threshold210,0.00020250536286879354
threshold520,0.0001983791706138157
threshold890,0.00019467025391771192
threshold390,0.00019468865780275586
threshold540,0.00019307739750543552
threshold640,0.00018416352769181295
threshold690,0.00020350474507552596
threshold360,0.00018971751829203575
threshold200,0.00020792487598863304
threshold820,0.00018737701365765565
threshold150,0.00018705387789068087
threshold680,0.00021169408117923045
threshold240,0.00018440607719768452
threshold20,0.00018293890553062127
threshold370,0.0001767396781660155
threshold550,0.00019765393843808335
threshold580,0.00018192275953857003
threshold620,0.00019219982541237747
threshold1020,0.0001680660034908086
threshold110,0.00018073641028748083
threshold950,0.0002438162412163024
threshold40,0.00018961122704401557
threshold220,0.00018525742778480276
threshold600,0.00018451415784250392
threshold0,0.00019147062904643512
threshold440,0.00021107809719484426
threshold570,0.00019642504081997963
threshold330,0.00019356082056232087
threshold590,0.0002006032614029979
threshold800,0.00019325346953077022
threshold60,0.00020493759815335913
threshold320,0.00018421139244998927
threshold710,0.0002320191400004352
threshold630,0.00018588702991950354
threshold70,0.00020458422598627595
threshold160,0.0001786744384062717
threshold460,0.0001931746324062356
threshold280,0.00018586552808456624
threshold770,0.00019696902153776074
threshold140,0.0001855202099376846
threshold1000,0.00016446543191083908
threshold790,0.00024223515531468702
threshold500,0.00019582371397437384
threshold700,0.00022678927663987624
threshold970,0.0001772292275608751
threshold930,0.00020397463680409383
threshold410,0.00020617399477835274
threshold190,0.00019869890267005467
threshold910,0.00019187782830332344
threshold780,0.00020152924306860486
threshold80,0.00018982587758539053
threshold740,0.00021096985912750723
threshold560,0.00020893581886341297
threshold760,0.00019330943471724664
threshold530,0.00021720580799729306
threshold120,0.00018510706601649032
threshold100,0.000178836359890649
threshold480,0.00020190771823284598
threshold260,0.00017520358221410583
threshold900,0.00020210349400412618
threshold350,0.0001967342120794806
threshold180,0.00020170758721586507
threshold660,0.00018870131225047422
threshold920,0.0001988279082082067
threshold300,0.00018966165142862576
threshold610,0.00018470636346265969
threshold30,0.0001909609005848982
threshold670,0.00019059745887931232
threshold940,0.00020877536299140597
threshold90,0.0001768802354494697
threshold880,0.0002061277598738957
threshold960,0.00019440118648218036
threshold870,0.00019439330296805083
threshold860,0.00020143694047386715
threshold310,0.00019147047624460236
threshold750,0.0001995621911001787
threshold830,0.00019156150853314697
threshold490,0.00019077770820908357
threshold720,0.00024389816106796015
threshold980,0.00016666553466460258
threshold270,0.00019724129334198996
threshold50,0.0001949341039714053
threshold170,0.0001774694948975491
threshold730,0.0002046537872290938
threshold400,0.00020349604279036265
threshold420,0.00021554567522399248
threshold230,0.0001946167176995074
threshold990,0.00018561932106139973
threshold130,0.0001829386268619178
threshold250,0.0001770924986600649
threshold850,0.00020298431900016398
threshold510,0.00018671001111712594
