,0
threshold290,1.1321240441225102
threshold840,1.1181938582146802
threshold430,1.1292431787035444
threshold10,1.139960035826283
threshold450,1.1292229414565544
threshold380,1.1305536042346314
threshold470,1.1285616526880629
threshold810,1.1196478883467624
threshold340,1.1315393512529581
threshold650,1.1246019556649165
threshold1010,1.1496820043355844
threshold210,1.1344490469861135
threshold520,1.1273296975309854
threshold890,1.1179194108744557
threshold390,1.1295562257768286
threshold540,1.1267121674285183
threshold640,1.1251961428257482
threshold690,1.1231755272569404
threshold360,1.1307580513446573
threshold200,1.1348003078749218
threshold820,1.1199965445314632
threshold150,1.1361174873578161
threshold680,1.1232618542332828
threshold240,1.134009607941189
threshold20,1.139720242490508
threshold370,1.130751450842778
threshold550,1.126907446530065
threshold580,1.125879989066092
threshold620,1.1247924041386677
threshold1020,1.1498555625814053
threshold110,1.137635021420132
threshold950,1.1170902050911093
threshold40,1.1389998001795123
threshold220,1.1338483033920823
threshold600,1.1256212195458468
threshold0,0.9115346931284363
threshold440,1.1292877956755367
threshold570,1.1265704686339113
threshold330,1.1316873557839275
threshold590,1.125215966046117
threshold800,1.119960639205645
threshold60,1.1383841580674476
threshold320,1.1319078007707741
threshold710,1.123692748424826
threshold630,1.1252638228887548
threshold70,1.1380518549416394
threshold160,1.1360180962861008
threshold460,1.1286762043029188
threshold280,1.132695562632405
threshold770,1.1208176946354649
threshold140,1.1366966311527935
threshold1000,1.157488240866624
threshold790,1.1212370533883662
threshold500,1.127326951459367
threshold700,1.1236976112566959
threshold970,1.1394079290347507
threshold930,1.1170762702076054
threshold410,1.1297233994295304
threshold190,1.1346378819274527
threshold910,1.1171043971569232
threshold780,1.1209999987249104
threshold80,1.1384394991142939
threshold740,1.1230508139836186
threshold560,1.1270050784756127
threshold760,1.1217295109308367
threshold530,1.126894137668546
threshold120,1.1376091030133377
threshold100,1.138137712216146
threshold480,1.128533607808075
threshold260,1.1330030441543235
threshold900,1.1173094305120956
threshold350,1.1316141751024047
threshold180,1.1345304307137283
threshold660,1.1228236178316755
threshold920,1.116861147773434
threshold300,1.1328175126819338
threshold610,1.12515937312199
threshold30,1.1390106956439003
threshold670,1.1247386611638257
threshold940,1.1169456150340045
threshold90,1.1382357597260624
threshold880,1.1182328685568639
threshold960,1.1158917214631665
threshold870,1.1177830724619218
threshold860,1.1180964841066916
threshold310,1.1315565574237085
threshold750,1.1219401769006683
threshold830,1.118874539642224
threshold490,1.127595191165706
threshold720,1.1227938908889656
threshold980,1.1575201654450136
threshold270,1.1327849531836225
threshold50,1.1386607460232852
threshold170,1.1360587418376822
threshold730,1.1221945925966559
threshold400,1.1299026568601374
threshold420,1.1292611007514248
threshold230,1.1339253457770397
threshold990,1.1577563598761709
threshold130,1.1367016100596452
threshold250,1.13300677939428
threshold850,1.1182463285269315
threshold510,1.1274501329182212
