,0
threshold290,0.03677462189143135
threshold840,0.037373778657957345
threshold430,0.03497967520090446
threshold10,0.0342054500231778
threshold450,0.03329857792720238
threshold380,0.031323334846304646
threshold470,0.037426906864982415
threshold810,0.037993884683683816
threshold340,0.036961744382922254
threshold650,0.035364017560646145
threshold1010,0.0352448632823056
threshold210,0.034083051620196265
threshold520,0.03501136056673032
threshold890,0.036214066565890705
threshold390,0.03352631435459435
threshold540,0.036951118475559236
threshold640,0.04034895086942425
threshold690,0.03527932086850158
threshold360,0.03627755888720078
threshold200,0.03437336549470577
threshold820,0.035420733171357376
threshold150,0.034968466049675184
threshold680,0.033053508362094516
threshold240,0.036756176746888566
threshold20,0.03748253640984409
threshold370,0.03678432701098483
threshold550,0.03757512179914576
threshold580,0.03354663098225429
threshold620,0.03564344436639923
threshold1020,0.03696142461429233
threshold110,0.035579496534257266
threshold950,0.04049076683211512
threshold40,0.035977122876325755
threshold220,0.03503295115842714
threshold600,0.03473986699789344
threshold0,0.03591576075474887
threshold440,0.03353825671548281
threshold570,0.03581789991343968
threshold330,0.03530988066624593
threshold590,0.03622953785793869
threshold800,0.036847799951911515
threshold60,0.03615267091753358
threshold320,0.023861674793056353
threshold710,0.03335009637947161
threshold630,0.0351780394050204
threshold70,0.03297700265846706
threshold160,0.03540829809024001
threshold460,0.038709754445679354
threshold280,0.0332961216058863
threshold770,0.035815387910785264
threshold140,0.03541413190219837
threshold1000,0.038050922044172715
threshold790,0.036262524439994316
threshold500,0.03527585243404509
threshold700,0.021629219986703755
threshold970,0.03756187093739025
threshold930,0.036966449756552104
threshold410,0.03343453069124619
threshold190,0.03314925265947162
threshold910,0.03723596807760841
threshold780,0.03627989559672663
threshold80,0.04065834814109424
threshold740,0.033735335105003886
threshold560,0.038106317761000805
threshold760,0.0366072994466451
threshold530,0.037829259938864185
threshold120,0.03674290629417061
threshold100,0.035789865917103925
threshold480,0.03940301654287454
threshold260,0.037201387888126464
threshold900,0.035084829715406884
threshold350,0.03540520682119435
threshold180,0.03465355739088722
threshold660,0.0384680053954348
threshold920,0.03467914521431673
threshold300,0.0344714656085659
threshold610,0.03571237057114443
threshold30,0.03308469950507525
threshold670,0.03109170583679056
threshold940,0.035646225902949115
threshold90,0.036501160502396233
threshold880,0.037620751257136376
threshold960,0.03576844252878845
threshold870,0.036282499773298234
threshold860,0.03856551858069693
threshold310,0.037026363963582
threshold750,0.03344843482965278
threshold830,0.034523616152992834
threshold490,0.036228359797058164
threshold720,0.035667631795897076
threshold980,0.03648209134047953
threshold270,0.03701830287243509
threshold50,0.032174454998648634
threshold170,0.037321385271809185
threshold730,0.03525466291664945
threshold400,0.03397246058280182
threshold420,0.03570204166957006
threshold230,0.035608237272581895
threshold990,0.03684468969787558
threshold130,0.03519440208995087
threshold250,0.036722459249535065
threshold850,0.03488825112281245
threshold510,0.037482967052164494
