,0
threshold290,0.0003160043679686892
threshold840,0.0003426629290293278
threshold430,0.0001973138851590982
threshold10,0.0001816587751232472
threshold450,0.00019821179444495446
threshold380,0.00020158929443538914
threshold470,0.0001848152641968635
threshold810,0.00034907508208139
threshold340,0.00019288072722689744
threshold650,0.00018435121963580832
threshold1010,0.0001951849886240472
threshold210,0.0001867930486905057
threshold520,0.0003194118381609663
threshold890,0.00041555102786774696
threshold390,0.00048328079692384375
threshold540,0.0003007555847880162
threshold640,0.00018750315369505608
threshold690,0.00018471766228498945
threshold360,0.0001878998928919217
threshold200,0.00018531074246949395
threshold820,0.0003353746890452725
threshold150,0.00018742237016332585
threshold680,0.0001948217269842269
threshold240,0.00018575409088614212
threshold20,0.00018609269246259945
threshold370,0.0001939865427494699
threshold550,0.00034586277108736356
threshold580,0.00020384871182033335
threshold620,0.0001922304717829881
threshold1020,0.00019785307923567431
threshold110,0.000270190538492574
threshold950,0.00021689160335950196
threshold40,0.00019013351554927584
threshold220,0.00018943981958731854
threshold600,0.00019552345440349055
threshold0,0.0001576947358051715
threshold440,0.0001882829204575406
threshold570,0.0003378448269266686
threshold330,0.00019047010695594425
threshold590,0.00018761141125684937
threshold800,0.00033432854455756023
threshold60,0.0002011986399601354
threshold320,0.0001905263903291998
threshold710,0.00018871884872171822
threshold630,0.00018298874194422064
threshold70,0.00019557797292965725
threshold160,0.00018711366471834147
threshold460,0.00018690897556152453
threshold280,0.0002946141269792239
threshold770,0.00019577615084114897
threshold140,0.00018698398858175204
threshold1000,0.000198800717986725
threshold790,0.00020915003909084014
threshold500,0.00031505303361186246
threshold700,0.00018475580885671827
threshold970,0.0001980877316567596
threshold930,0.00019299873180633485
threshold410,0.0002009674319262126
threshold190,0.00018209216480338946
threshold910,0.0001891319206501639
threshold780,0.0001940146039450695
threshold80,0.00018743761091572357
threshold740,0.00020285810411468713
threshold560,0.00032826642250118504
threshold760,0.0001988567268407307
threshold530,0.0003002274497644319
threshold120,0.00027638715264142913
threshold100,0.00026998301079995864
threshold480,0.00018341187028942153
threshold260,0.0002924992712516963
threshold900,0.00019036066988517122
threshold350,0.00018746703782492548
threshold180,0.00018383077960748312
threshold660,0.00018832433039901055
threshold920,0.00022407984741005624
threshold300,0.0002979021359879073
threshold610,0.000187349297192407
threshold30,0.00019218358119969206
threshold670,0.0001989869124705403
threshold940,0.00019045817740216602
threshold90,0.0001977800100126255
threshold880,0.00036880281673882875
threshold960,0.00019875154181280002
threshold870,0.0003712898974900819
threshold860,0.00036938303225046503
threshold310,0.0003027221821230518
threshold750,0.00019012999021107756
threshold830,0.000333807459866686
threshold490,0.00031123529115094367
threshold720,0.0002240784518935328
threshold980,0.00020159597579099827
threshold270,0.00029618365143919306
threshold50,0.00019287714068334902
threshold170,0.00019559665100780658
threshold730,0.0002066299954216473
threshold400,0.00018786845854488752
threshold420,0.0001927738987843477
threshold230,0.00018556086333160256
threshold990,0.0002435077372501102
threshold130,0.00018442184859474465
threshold250,0.00028724395133762376
threshold850,0.0003715953992928706
threshold510,0.00032214374187598555
