,0
threshold290,0.17007257486232694
threshold840,0.17146664037686143
threshold430,0.17050837808656238
threshold10,0.16944319769080693
threshold450,0.17050968943739203
threshold380,0.1703749791434228
threshold470,0.17056782664565168
threshold810,0.17151067198387557
threshold340,0.17024926963199388
threshold650,0.17100723893185502
threshold1010,0.17203319987913207
threshold210,0.169957370186751
threshold520,0.1707136540631161
threshold890,0.1716691084182445
threshold390,0.17041022009787857
threshold540,0.17073252253377316
threshold640,0.17095258786121187
threshold690,0.17109810084125268
threshold360,0.17033189702873489
threshold200,0.1699424497673276
threshold820,0.17154314976300705
threshold150,0.1698304788560044
threshold680,0.17109487615367544
threshold240,0.17004550091678194
threshold20,0.16947380211903873
threshold370,0.17033139947807904
threshold550,0.17082055033188742
threshold580,0.17084359939829097
threshold620,0.17094117666732167
threshold1020,0.17201932234292797
threshold110,0.16965680767624028
threshold950,0.1717482995916136
threshold40,0.16950137343208022
threshold220,0.17000897634258136
threshold600,0.1708456517959127
threshold0,0.9071110753705228
threshold440,0.17051782507567417
threshold570,0.1708017591313348
threshold330,0.17024185286144536
threshold590,0.1708571898015629
threshold800,0.17152751349701478
threshold60,0.16955133062859143
threshold320,0.17026612595055418
threshold710,0.17110284629906938
threshold630,0.17096047848275187
threshold70,0.16955586669610379
threshold160,0.16982916573166695
threshold460,0.17056314598049566
threshold280,0.17017671674944362
threshold770,0.17137869857470253
threshold140,0.16978123161575334
threshold1000,0.1720164238960137
threshold790,0.17146755757901377
threshold500,0.17062523436889154
threshold700,0.1711060347905852
threshold970,0.17189246942961198
threshold930,0.17182244181548934
threshold410,0.1704265098989437
threshold190,0.16993243093886612
threshold910,0.17170604532542325
threshold780,0.1714728317705492
threshold80,0.16960233262166602
threshold740,0.17119094829143422
threshold560,0.17081510697493502
threshold760,0.17135779008092816
threshold530,0.17073279952537698
threshold120,0.1697091935307002
threshold100,0.16967585796522988
threshold480,0.17057673763514575
threshold260,0.17012376499510756
threshold900,0.17163109222267542
threshold350,0.17028329353807134
threshold180,0.16982847984963817
threshold660,0.17072238587509947
threshold920,0.1717988995512367
threshold300,0.17016916736461077
threshold610,0.17090408852620512
threshold30,0.16949956936395236
threshold670,0.17106690164831226
threshold940,0.17178665968000442
threshold90,0.16968732239138007
threshold880,0.17165755991662854
threshold960,0.17188300761472045
threshold870,0.17166449181087864
threshold860,0.1717057571699126
threshold310,0.1700002654000466
threshold750,0.17127680131963804
threshold830,0.17158018615479062
threshold490,0.17070218701271192
threshold720,0.17113745476060999
threshold980,0.1719543136135618
threshold270,0.17016153360325734
threshold50,0.16955209562411216
threshold170,0.16982463288086466
threshold730,0.17120229377721913
threshold400,0.17037181621477748
threshold420,0.17047019278018777
threshold230,0.17001531522329325
threshold990,0.1720438522847882
threshold130,0.1697635856948932
threshold250,0.17012278902188877
threshold850,0.17171548356043256
threshold510,0.17071929810858155
