,0
threshold290,0.00010604182390585964
threshold840,0.00014367383461447554
threshold430,0.00012590518644259606
threshold10,8.381790401377576e-05
threshold450,0.00012726768965179411
threshold380,9.807688771872514e-05
threshold470,0.0001258456308888812
threshold810,0.00014078774603520667
threshold340,0.00010229723753204106
threshold650,0.00011681555988429089
threshold1010,0.01458791862943056
threshold210,0.00010503801157828407
threshold520,0.00012069375181358337
threshold890,0.00013974616355905565
threshold390,0.00010821108543740021
threshold540,0.00011726841210951946
threshold640,0.00012786585275102939
threshold690,0.00011441432307503483
threshold360,0.00010677818475377467
threshold200,0.00010454605822757832
threshold820,0.00014067824493084986
threshold150,9.80265826025055e-05
threshold680,0.0001168989044192552
threshold240,0.00011536529492149568
threshold20,8.512619641841013e-05
threshold370,0.00010358786942544021
threshold550,0.0001379702271936685
threshold580,0.00012895954226553884
threshold620,0.0001149212861513071
threshold1020,0.014592898295012738
threshold110,8.918607301900803e-05
threshold950,0.00015606184990433979
threshold40,8.095446193134602e-05
threshold220,0.0001068601583053543
threshold600,0.0006425377305869143
threshold0,2.4679678430304328e-05
threshold440,0.000127425875532786
threshold570,0.00011721490691200114
threshold330,0.00010771059817407239
threshold590,0.00012661333794030625
threshold800,0.0001485620401438706
threshold60,0.00010399802669924824
threshold320,0.00011170135280740972
threshold710,0.00012600805845002338
threshold630,0.0001213651777001257
threshold70,9.703921711796689e-05
threshold160,8.940882529012124e-05
threshold460,0.00012083840379483441
threshold280,0.00010711593033682287
threshold770,0.0001515560441191902
threshold140,9.414461557913075e-05
threshold1000,0.01448762935693963
threshold790,0.0001688662276383875
threshold500,0.00041138602917206973
threshold700,0.00012271660765880154
threshold970,0.008120070568421105
threshold930,0.00015191018618912483
threshold410,0.00010653704002652181
threshold190,0.00010332794111965635
threshold910,0.00014000348000300166
threshold780,0.00015861124086395345
threshold80,0.00010040738504783959
threshold740,0.00013616524769795876
threshold560,0.00012830660832805027
threshold760,0.00015591202354972916
threshold530,0.00013424732137979595
threshold120,9.333407195684208e-05
threshold100,9.077726247784816e-05
threshold480,0.00013564015752117552
threshold260,0.00010019899680257777
threshold900,0.0006644331274996773
threshold350,0.00010826642141819541
threshold180,9.426585376927052e-05
threshold660,0.00012456407378064657
threshold920,0.0001461728541457203
threshold300,0.00010590000380008684
threshold610,0.00011666766889815475
threshold30,8.042048524722464e-05
threshold670,0.000127225466538034
threshold940,0.0001463426350430062
threshold90,0.00011202179955512109
threshold880,0.00015211206077287996
threshold960,0.000148887856888052
threshold870,0.00014137268005325922
threshold860,0.0001441168016356862
threshold310,0.00010366075008186316
threshold750,0.0001545045749841592
threshold830,0.00014583495783907993
threshold490,0.00013097681436137146
threshold720,0.0001496221734055391
threshold980,0.014378663387423425
threshold270,0.00010939045365864058
threshold50,9.282477362185754e-05
threshold170,9.07882045198367e-05
threshold730,0.0001441520463660356
threshold400,0.0001108367481402739
threshold420,0.00012308090646949023
threshold230,0.00011497727138685873
threshold990,0.014497197791504858
threshold130,8.965289220630776e-05
threshold250,0.00010063085615546483
threshold850,0.0001552978924902783
threshold510,0.00021241964692827564
