,0
stride50,0.08024914804662214
stride256,0.181603227694756
stride8,0.00020732434243043426
stride38,0.00035031028653553884
stride60,0.00036366550505103956
stride17,0.0003409362218922115
stride42c,0.39764364228998145
stride58,0.00034680615575865555
stride32,0.14682727859741723
stride27c,0.3096099725073679
stride3c,0.00031953541884790116
stride45,0.13399784613171126
stride19,0.000344279613984215
stride60c,0.0007778166147217729
stride30c,0.08874078606989375
stride28c,0.23868535966955629
stride49c,0.0004791667670306033
stride43c,0.14435262731992218
stride23c,0.025287135221720086
stride39c,0.3946939868385975
stride11c,0.1538650761255127
stride26c,0.380368192658379
stride25,0.00646411790595909
stride48,0.0003863281192685291
stride55,0.038651135032910865
stride42,0.007912540880431605
stride23,0.0003531138157456256
stride40,0.0003485714308691896
stride18c,0.36101979436547726
stride48c,0.0006928584019051939
stride51,0.0003557194786988676
stride7c,0.36220837149614016
stride46,0.10948642681912876
stride62,0.09304315836456006
stride29,0.00034101968049673483
stride49,0.000754450087180031
stride33c,0.0004679952899475965
stride12c,0.0005855132775829463
stride16,0.000343931842348729
stride20,0.0003482300513394742
stride21,0.00045513109146219465
stride61,0.00035389958632005324
stride56c,0.0008621121129481925
stride58c,0.3435040090172911
stride62c,0.0005910356587775274
stride2c,0.00028532652743307895
stride14c,0.33788418560452504
stride6,0.00017822228659565456
stride44c,0.0007245754947497769
stride5c,0.03765038913528235
stride8c,0.0005372887280513251
stride128c,0.6510818476833387
stride4c,0.0004984843998537345
stride9,0.00022489475305990342
stride19c,0.11401648408684878
stride14,0.0003030960947137733
stride37,0.005498582876882066
stride512,0.1805859612895681
stride57c,0.0005155601668054347
stride36c,0.3142601568079221
stride32c,0.4983944086775625
stride16c,0.0005071641754386702
stride52,0.0003514577090161399
stride35,0.12378018266163841
stride59,0.00034585570359924386
stride33,0.04351407334638215
stride6c,0.06314602719225056
stride56,0.0003507333397442045
stride10,0.00023591040846480114
stride22c,0.0004768429174774173
stride53c,0.0005036122185253674
stride47c,0.3193691765324289
stride38c,0.0005180241382099547
stride13c,0.3823719658182183
stride18,0.00034177382966961076
stride43,0.016640825763027254
stride31,0.038314151189305846
stride30,0.009621886879212385
stride54,0.0003526459935902417
stride28,0.00034713656169548077
stride10c,0.3016534487530519
stride13,0.00028354683554022525
stride4,0.00015097338707222295
stride36,0.00035675625700764543
stride1024,0.18175490518672682
stride256c,0.6522121896276454
stride21c,0.3895506638932401
stride52c,0.3820230040704961
stride54c,0.0005519546356115729
stride40c,0.0006649845877396902
stride25c,0.00042393430978704915
stride26,0.011186326616043865
stride57,0.0009372908740022663
stride41,0.06453429307108072
stride34,0.006803323308439009
stride9c,0.3722114872766062
stride51c,0.1310704713243492
stride44,0.07101255807201032
stride55c,0.14747455700597384
stride24,0.000337859376066935
stride1c,0.00021702111308878348
stride5,0.00015778417140954759
stride39,0.13075480331146458
stride64c,0.6366303230323384
stride63,0.13633201583845522
stride59c,0.046833883593610584
stride12,0.0002768610282520918
stride53,0.000343709864050841
stride50c,0.000552306870963507
stride2048,0.18162109149677302
stride29c,0.20509093524164634
stride17c,0.0003625556255185859
stride34c,0.00048618105673977935
stride512c,0.6512179608897142
stride37c,0.11587853922136183
stride61c,0.3410572416849474
stride15c,0.04193366330349714
stride3,0.00014080354601009643
stride35c,0.15470891470899634
stride47,0.0003588815989673997
stride31c,0.0004552408810692843
stride20c,0.4288317787265837
stride2,0.00013777469708182213
stride27,0.0003550073847869299
stride46c,0.05795773017385767
stride22,0.00035895717005775187
stride64,0.17766222996597372
stride128,0.18161144992501627
stride4096,0.18143744049169921
stride7,0.00018771753323739673
stride45c,0.21167838083977134
stride63c,0.3955792317213987
stride15,0.0003172494243391507
stride41c,0.377257026667775
stride11,0.00025921698999273476
stride1,9.044017743101612e-05
stride24c,0.000608428341716481
