,0
stride40,0.0005779966872208731
stride61,0.0005673966762001498
stride31c,0.00019542130540504165
stride44c,0.00021649029617389618
stride8c,0.00013870795459499852
stride38c,0.00018930998977789783
stride51c,0.0007630187369081237
stride56c,0.0002384257184780621
stride30c,0.0002772045560968462
stride4c,0.00014282394188971063
stride49,0.0005848099300458595
stride41,0.0010648346958321189
stride42,0.0008485962573421131
stride28,0.0005951579209363191
stride31,0.0007566260668352802
stride42c,0.0014714302596275577
stride26c,0.001173203157007531
stride50c,0.00021069079938801816
stride23c,0.0001994394199756878
stride62c,0.000603155231987859
stride57,0.0005925077618233084
stride48c,0.0005720557425627578
stride33,0.0007437448281507101
stride37c,0.0006905852531358543
stride21c,0.001347274430095236
stride128,0.0016325647415743655
stride52,0.000567326460070115
stride22c,0.00015279840966291746
stride4,0.0006105594877414062
stride45c,0.0009033005670319309
stride46,0.0012216225588876522
stride27,0.000586766245142781
stride512c,0.0018069803465473905
stride52c,0.0009096097035718137
stride24c,0.00047411594696471546
stride55c,0.00044793728358487924
stride1024,0.0038957417597311997
stride18,0.000575489435264918
stride35,0.001131302874045549
stride53c,0.0005936487703211761
stride17,0.000602962205454438
stride2048,0.0035516444244543637
stride2c,0.0004452754645197502
stride60,0.0005791094126503981
stride16c,0.00014390974321748106
stride19,0.0005994101187389504
stride46c,0.0006223363782110816
stride63c,0.0015598624363828508
stride1c,0.00038465898095476296
stride60c,0.0007992688830791309
stride20c,0.0009713601804718013
stride25,0.0006192358900294923
stride22,0.0005702114406429834
stride19c,0.00031386937815842665
stride59c,0.00030683387889862267
stride36,0.0005724354835009822
stride54c,0.00022599799041652437
stride49c,0.00021046965526108055
stride32c,0.000982832609191391
stride16,0.000597653045230874
stride21,0.0006030732919941251
stride33c,0.00018166575326467285
stride4096,0.006771068721893511
stride18c,0.0010476963551246537
stride29,0.0005883239077815479
stride47c,0.0012197958840726116
stride28c,0.0006264000660264964
stride48,0.0005858917253920804
stride51,0.0005900321970294628
stride44,0.0008574737194338887
stride57c,0.0005963037256870456
stride58c,0.0008224816957448347
stride36c,0.0015687874234783863
stride2,0.0006541973634495204
stride61c,0.0009538087871948457
stride43,0.0008717697870560645
stride23,0.0005896645380803494
stride54,0.0005781513465359262
stride29c,0.0015306502246293624
stride55,0.0007133331837206894
stride128c,0.0016902398746278398
stride40c,0.00021224124695911725
stride59,0.0005887737811607033
stride63,0.0013788036226849683
stride38,0.0005927843598405776
stride1,0.000947657078592299
stride20,0.0005965823012401352
stride62,0.0011856279129274202
stride37,0.0006296406958028484
stride35c,0.0004351212542553452
stride58,0.0006024978754593146
stride27c,0.0007957431459695814
stride256,0.0016935453116537205
stride43c,0.00042344354567019156
stride8,0.0006305185494998404
stride26,0.0008565562388594644
stride34c,0.0005182998587172959
stride32,0.0012454577056458035
stride256c,0.001788784266294249
stride39,0.0011425914739269277
stride64,0.0015916601873110536
stride17c,0.0008755222307116108
stride53,0.0005908983534459281
stride25c,0.0005087804399801602
stride45,0.0015231600134640107
stride512,0.002138472976750273
stride30,0.000618631530252428
stride41c,0.0010053891245250782
stride39c,0.0014163264832551036
stride50,0.00087681245274047
stride64c,0.0015363692276030975
stride24,0.0005868987825802583
stride47,0.0005672707715421444
stride56,0.0005711620204316547
stride34,0.0008273256933287311
