,0
stride50,6.326800305104192
stride256,11.524012824631953
stride8,4.165434730887862
stride38,4.17350483451357
stride60,4.16898559979855
stride17,4.1806167441103455
stride42c,6.771300751085556
stride58,4.1690085886312405
stride32,8.49979682806188
stride27c,5.5019431678426995
stride3c,0.9463261408589873
stride45,8.07542411375121
stride19,4.1859069948850225
stride60c,1.418684615179833
stride30c,2.016919130894531
stride28c,2.7429361113929756
stride49c,1.5244076949734613
stride43c,3.0423369288403954
stride23c,1.446778045243251
stride39c,7.6376912296709945
stride11c,2.6745359371688258
stride26c,6.1930285916261045
stride25,4.326732019251464
stride48,4.17322147925562
stride55,5.1558999290007534
stride42,4.283745782351824
stride23,4.169094472389868
stride40,4.167902671310902
stride18c,5.484121885879377
stride48c,1.286611307493396
stride51,4.168419197253787
stride7c,6.40833579936168
stride46,7.225504390353208
stride62,6.723936273210422
stride29,4.168531329784941
stride49,4.1796148927823715
stride33c,1.3278473812442801
stride12c,0.7589977639618254
stride16,4.168765893538798
stride20,4.1683480066752105
stride21,4.221813594277395
stride61,4.168775795351579
stride56c,1.3869751503387147
stride58c,5.797303038511847
stride62c,1.6011512172663915
stride2c,0.8829909496125904
stride14c,5.035632104102707
stride6,4.164744424379549
stride44c,1.2436529892966712
stride5c,1.3247264979265392
stride8c,0.7591457189373396
stride128c,11.382450627529845
stride4c,0.7589284356754784
stride9,4.165291658304032
stride19c,2.1531627234578856
stride14,4.167602815847354
stride37,4.3325836343073005
stride512,13.86937092375028
stride57c,1.6204824990157316
stride36c,3.598505329133543
stride32c,6.400115677729427
stride16c,0.7591004263207874
stride52,4.1687534842278335
stride35,7.7109626686806045
stride59,4.16863846500846
stride33,5.363989217573924
stride6c,1.4192545292559908
stride56,4.168784858374944
stride10,4.165900548558251
stride22c,1.1147833347083391
stride53c,1.576034586327818
stride47c,5.976384143573283
stride38c,1.3348466755945747
stride13c,6.854739109959156
stride18,4.242949268681231
stride43,4.562160942290027
stride31,5.228057181342091
stride30,4.3492515694529725
stride54,4.1686462712830945
stride28,4.168517200326396
stride10c,4.3607904887577025
stride13,4.166701872293221
stride4,4.164224690470485
stride36,4.168597208601405
stride1024,27.056490195141446
stride256c,12.30897370095528
stride21c,7.260147388753585
stride52c,4.6419564124324175
stride54c,1.5091257648516645
stride40c,1.2000592392186
stride25c,1.2405791814561955
stride26,4.520172624443486
stride57,4.182838689387415
stride41,5.877138644268779
stride34,4.28675876502466
stride9c,6.6320693217186735
stride51c,2.9443827520856787
stride44,6.066175515092412
stride55c,3.2299342619298583
stride24,4.177667239198718
stride1c,0.9445684794709976
stride5,4.164508566006239
stride39,7.951822602587897
stride64c,10.022255812625149
stride63,8.102730585726725
stride59c,2.1238663801736166
stride12,4.162469669907522
stride53,4.173587750370698
stride50c,1.4640903125863483
stride2048,29.008923226476096
stride29c,8.356075549921869
stride17c,0.9555310282475925
stride34c,1.2711621020828503
stride512c,13.627556644704079
stride37c,2.6234318926515576
stride61c,6.590003091547543
stride15c,1.3708702133219435
stride3,4.261858839490521
stride35c,3.0928539990125077
stride47,4.1688842123176775
stride31c,1.3055928230669942
stride20c,4.904618137563719
stride2,4.419584238715424
stride27,4.168960200527354
stride46c,1.9148467554965887
stride22,4.169061039128507
stride64,10.656711945535708
stride128,11.27360867674713
stride4096,46.66287384115961
stride7,4.164244786816969
stride45c,4.023538127643782
stride63c,8.00933943211942
stride15,4.168102586864919
stride41c,7.166901132138976
stride11,4.16594439221946
stride1,6.392957150899693
stride24c,1.0168384759226712
