,0
stride50,0.035848767646737535
stride256,0.03555767779989911
stride8,0.03944272991799665
stride38,0.035710338837140386
stride60,0.035712303581979035
stride17,0.03649423863970015
stride42c,0.03408501840350817
stride58,0.03906327429242946
stride32,0.03381598908409821
stride27c,0.03580843028413555
stride3c,0.037837808888270014
stride45,0.042568017949824545
stride19,0.039271478567556785
stride60c,0.03148849115759696
stride30c,0.03466824164283389
stride28c,0.032421168031528065
stride49c,0.03370742157790538
stride43c,0.03296705703368759
stride23c,0.026933376256603112
stride39c,0.03750196018153222
stride11c,0.03677974139102752
stride26c,0.031161360651213364
stride25,0.03675444712735666
stride48,0.033731535411322316
stride55,0.03413464064305979
stride42,0.03826998147982402
stride23,0.03716861317109996
stride40,0.03539790576278266
stride18c,0.03547888311548212
stride48c,0.033404616432956925
stride51,0.035212944461076805
stride7c,0.037764718452826154
stride46,0.039875065824753975
stride62,0.03961367706964588
stride29,0.03496101706820257
stride49,0.03864915127587438
stride33c,0.03250149089407771
stride12c,0.027793054230412107
stride16,0.03570541023458835
stride20,0.03666741100823929
stride21,0.03834715763231955
stride61,0.036242688868680935
stride56c,0.030903599194432425
stride58c,0.03344309229532262
stride62c,0.03264586804345083
stride2c,0.03606310132353767
stride14c,0.03948970343315683
stride6,0.03770152325013179
stride44c,0.03259574541033047
stride5c,0.042869804005063725
stride8c,0.027978341635875086
stride128c,0.0361595837124277
stride4c,0.02936652681945841
stride9,0.03647941574688712
stride19c,0.03393319064218387
stride14,0.04176063558070813
stride37,0.0369815974341738
stride512,0.0373157061045449
stride57c,0.03167835751378109
stride36c,0.034499046204790024
stride32c,0.03484241744864555
stride16c,0.028509409746218357
stride52,0.03533569408634936
stride35,0.03711453734445323
stride59,0.03449711718702258
stride33,0.037286249084235876
stride6c,0.03353200157057525
stride56,0.03755195297901496
stride10,0.03543791425928647
stride22c,0.03585596957958079
stride53c,0.03389708915472497
stride47c,0.03500000905922377
stride38c,0.04137081282098672
stride13c,0.0351971756745161
stride18,0.03426042063296526
stride43,0.03688516394875477
stride31,0.026639876589729054
stride30,0.03904722388701919
stride54,0.034442708482742265
stride28,0.03673290410900302
stride10c,0.04137604033753387
stride13,0.03859741263557403
stride4,0.03606370464082899
stride36,0.03849966560529042
stride1024,0.03607095454581273
stride256c,0.03139151345076023
stride21c,0.036821844899412225
stride52c,0.03779077575324324
stride54c,0.03173003846065268
stride40c,0.0352949124542386
stride25c,0.03416859422478715
stride26,0.03745963094254273
stride57,0.039735413912038595
stride41,0.03919655498741866
stride34,0.03588622380198725
stride9c,0.04110999020424872
stride51c,0.037115146451267254
stride44,0.03729642539563912
stride55c,0.034773774907205166
stride24,0.03920935116485697
stride1c,0.0368510258950853
stride5,0.03556118048787329
stride39,0.03587007383880547
stride64c,0.03207086847793837
stride63,0.03940397815680021
stride59c,0.02965150251787461
stride12,0.03847749841862307
stride53,0.03529792907164521
stride50c,0.03284120405134542
stride2048,0.030980938003364315
stride29c,0.03472349121008414
stride17c,0.03538872348915012
stride34c,0.03841505083987325
stride512c,0.029788372261268545
stride37c,0.03518623077936499
stride61c,0.033302723341587605
stride15c,0.03162319856944292
stride3,0.03941904619992502
stride35c,0.032125003373687636
stride47,0.039525971329344656
stride31c,0.03617325478610117
stride20c,0.03623055784983039
stride2,0.03635612377224298
stride27,0.03687327998372142
stride46c,0.03506628739512791
stride22,0.03849852786503495
stride64,0.036001498637938306
stride128,0.03986630326337787
stride4096,0.032735394922756664
stride7,0.03852034206652807
stride45c,0.03652407582801602
stride63c,0.03836302207418116
stride15,0.03840991943120471
stride41c,0.03549921485153667
stride11,0.03749547531785892
stride1,0.037314989082011765
stride24c,0.031300964207032704
