,0
stride50,0.0005030421217334153
stride256,0.0009622414862386859
stride8,0.00037183700011219695
stride38,0.0003234314890475093
stride60,0.000330374768316994
stride17,0.0003254287803681343
stride42c,0.0005583745269907102
stride58,0.0003309431799680743
stride32,0.0006925048148265277
stride27c,0.00044645853645492454
stride3c,0.0001719617038169539
stride45,0.0007291427989721096
stride19,0.0003281938577376428
stride60c,0.00011863956027882453
stride30c,0.00015600471123577156
stride28c,0.00021947336311148278
stride49c,0.00011939907623561981
stride43c,0.0002470265855025639
stride23c,0.00014059581370725206
stride39c,0.0006435693797562076
stride11c,0.0002064962258118849
stride26c,0.0005076875365886679
stride25,0.00033729295877447127
stride48,0.00033249755307915757
stride55,0.0004177706513059303
stride42,0.0004281781782960671
stride23,0.00033285897375498274
stride40,0.00033527042437627157
stride18c,0.00042897484060892957
stride48c,0.0002547524428327466
stride51,0.00033385805773755635
stride7c,0.0005268490748165568
stride46,0.0005784967773248031
stride62,0.0006367470702685659
stride29,0.00032701516885265977
stride49,0.00033911016555426436
stride33c,0.00013478922053340833
stride12c,6.339220698533757e-05
stride16,0.0003333661261815002
stride20,0.0003379380380837932
stride21,0.0003288742912704215
stride61,0.0003340366974073675
stride56c,0.00011055464734404793
stride58c,0.00046741275469379645
stride62c,0.0002704616620448485
stride2c,7.659105759232929e-05
stride14c,0.0005058313798422228
stride6,0.0003524446423314201
stride44c,0.00024284671036070799
stride5c,0.00010453939434629631
stride8c,5.964029241485247e-05
stride128c,0.0011401550839662891
stride4c,5.854972886881742e-05
stride9,0.00035129038841644113
stride19c,0.00018045281808644513
stride14,0.0003240503483233629
stride37,0.0003526630215513653
stride512,0.0011519019771289412
stride57c,0.00026148929211684005
stride36c,0.0003218647906123666
stride32c,0.0005262710275232526
stride16c,6.057707758121416e-05
stride52,0.00032145135947227817
stride35,0.0006300915538489891
stride59,0.00032955853213014353
stride33,0.0005079205023972449
stride6c,0.00011867596969795359
stride56,0.00033970106311610043
stride10,0.000342685413243827
stride22c,0.00011417360909451695
stride53c,0.00027839036157604373
stride47c,0.00047633455692369767
stride38c,0.00011306988247143035
stride13c,0.0005879958021272293
stride18,0.00034586200126419573
stride43,0.0004353811888589797
stride31,0.00041422021890659487
stride30,0.0003374430799028877
stride54,0.00033400340094427857
stride28,0.0003270708332442211
stride10c,0.0004319838125677444
stride13,0.00033741397137921345
stride4,0.0003532613730696453
stride36,0.0003283229122556068
stride1024,0.00244712800799159
stride256c,0.0010337487821485067
stride21c,0.0006064216972003869
stride52c,0.0005150431019787467
stride54c,0.00011426729571154182
stride40c,0.00010363658650498437
stride25c,0.00022080904820218135
stride26,0.00034890243153085825
stride57,0.00032748704163369655
stride41,0.0005540300284608029
stride34,0.0004244413428334484
stride9c,0.0005181215713140379
stride51c,0.0003576573590999124
stride44,0.00048601799181005996
stride55c,0.00025392078558519643
stride24,0.00033320977296497924
stride1c,0.00017924578413300502
stride5,0.0003564651863503091
stride39,0.0006377963879205305
stride64c,0.0012680799587525724
stride63,0.0007411450100649778
stride59c,0.00017612968398556092
stride12,0.00034985348346560356
stride53,0.0003257674648316444
stride50c,0.00011187603503498831
stride2048,0.002469557963184025
stride29c,0.000767366313204067
stride17c,0.00017772480457025258
stride34c,0.0002417993666931524
stride512c,0.0011612292792503728
stride37c,0.00032900110075728933
stride61c,0.0005191913869137442
stride15c,0.00011610772829935574
stride3,0.0004534357172064768
stride35c,0.00023262866451572567
stride47,0.0003389591869421849
stride31c,0.00023000826837122273
stride20c,0.00042324621183556873
stride2,0.0003876098387732113
stride27,0.0003349488605503393
stride46c,0.00028755673222133024
stride22,0.0003322544120043466
stride64,0.0008684970945801368
stride128,0.0009741882262316585
stride4096,0.004521499407100833
stride7,0.000352056925844547
stride45c,0.00043991576310332806
stride63c,0.0006982998066223891
stride15,0.0003307600761298702
stride41c,0.0005630528352755688
stride11,0.00034461531012367825
stride1,0.0005637105598434475
stride24c,9.387096904360562e-05
