,0
stride50,0.32958166184737625
stride256,0.659100104729423
stride8,0.33007521966841363
stride38,0.33009786060857077
stride60,0.330062497517853
stride17,0.3315724143881357
stride42c,0.0039727971748767885
stride58,0.3300717125447219
stride32,0.35648508691657765
stride27c,0.00013250063544505733
stride3c,8.495116644795246e-05
stride45,0.3625124520165682
stride19,0.33237789938043794
stride60c,8.361224611032414e-05
stride30c,0.0009814482969327258
stride28c,0.0008679991528006775
stride49c,8.160826404078516e-05
stride43c,0.0001081905481773911
stride23c,8.363729729768674e-05
stride39c,0.00411579086679761
stride11c,0.0001312040278388528
stride26c,0.004104488509872606
stride25,0.33000089353048034
stride48,0.329772145084251
stride55,0.33514832151212004
stride42,0.3454287422601573
stride23,0.3300965780805427
stride40,0.3300436008391385
stride18c,0.0038593720177575084
stride48c,9.498350242605307e-05
stride51,0.33001508012632497
stride7c,0.0017964112342715994
stride46,0.33055886315593125
stride62,0.3306210241250199
stride29,0.33011789936329616
stride49,0.33069791742052584
stride33c,0.00010585095638066387
stride12c,7.333045601441432e-05
stride16,0.33013643207834736
stride20,0.3300613326485173
stride21,0.3370139260294
stride61,0.3300674763033022
stride56c,0.0010634306963273044
stride58c,0.0002572634581290248
stride62c,9.021133677933824e-05
stride2c,8.235112129472697e-05
stride14c,0.002011269246142286
stride6,0.3300917799780035
stride44c,8.610857624043694e-05
stride5c,0.00010190305555537606
stride8c,8.701966121269072e-05
stride128c,0.4935244177877181
stride4c,7.087769627630164e-05
stride9,0.33006363082943413
stride19c,9.51092845375716e-05
stride14,0.3300716557005986
stride37,0.3299490891445926
stride512,0.658443627326195
stride57c,8.748352628889864e-05
stride36c,0.0009582368884363602
stride32c,0.009805413615811985
stride16c,6.94459268382268e-05
stride52,0.33005740038087816
stride35,0.3435111755570539
stride59,0.3300807789379374
stride33,0.33141382266983066
stride6c,0.00010776055785144681
stride56,0.33005983614689016
stride10,0.3300647828957064
stride22c,9.620322687732429e-05
stride53c,8.864493406158959e-05
stride47c,0.0009280485638307384
stride38c,0.0008611459014956578
stride13c,0.0024889810210344497
stride18,0.34038589066902647
stride43,0.33781360054505405
stride31,0.3307127727347881
stride30,0.35333560681834564
stride54,0.3300884226280628
stride28,0.33009021693134327
stride10c,0.0001284699515013305
stride13,0.33005729612661144
stride4,0.3300881696473585
stride36,0.33005886333528145
stride1024,0.6566395259918137
stride256c,0.4962631634419878
stride21c,0.003912757828226342
stride52c,0.0009965493040432105
stride54c,8.432631704018469e-05
stride40c,8.260102111538809e-05
stride25c,0.001059776716664128
stride26,0.35421454494295934
stride57,0.3307453183384273
stride41,0.32998613839010016
stride34,0.343727105659319
stride9c,0.0016658258091484638
stride51c,0.00017764318806848804
stride44,0.3302394007080803
stride55c,0.00010464941793807135
stride24,0.3315283319857984
stride1c,9.227304668045073e-05
stride5,0.3300693912055454
stride39,0.365064058953507
stride64c,0.4266819981506011
stride63,0.3497359788084361
stride59c,0.0010902602968123618
stride12,0.32942854433302005
stride53,0.3307155599336924
stride50c,9.33310415799777e-05
stride2048,0.6549494102414817
stride29c,0.22631992463553965
stride17c,0.0010429111972055844
stride34c,8.795346887565097e-05
stride512c,0.4949713469494236
stride37c,0.00010573649153517311
stride61c,0.0011134903631944567
stride15c,9.509529126027025e-05
stride3,0.34244996032703434
stride35c,0.0008661239526021084
stride47,0.33008990383992665
stride31c,0.00010545432777157508
stride20c,0.00013735571431695943
stride2,0.3628954434553971
stride27,0.33009158174908365
stride46c,8.717984897685205e-05
stride22,0.330287457279495
stride64,0.6124294889260615
stride128,0.6590316038213617
stride4096,0.6524298333855086
stride7,0.3300612938516557
stride45c,0.0009959029253842045
stride63c,0.0037591161287067647
stride15,0.3300645361782592
stride41c,0.00016024141565403803
stride11,0.3300004511726971
stride1,0.6117360735266253
stride24c,0.0009911714944605737
