,0
stride40,0.7947125038187891
stride61,0.7951155704884235
stride31c,0.501664187922106
stride44c,0.5013822506245552
stride8c,0.5027584431687735
stride38c,0.5020413440103816
stride51c,0.5009180507657308
stride56c,0.5004783405686218
stride30c,0.5012862674239313
stride4c,0.5027038575589015
stride49,0.7949083211598598
stride41,0.7935733024997375
stride42,0.7933871114245258
stride28,0.7935887909010617
stride31,0.7962300890389218
stride42c,0.49899675632320317
stride26c,0.49995412214979507
stride50c,0.50143550278701
stride23c,0.5015551123884803
stride62c,0.5018509483563925
stride57,0.7940959330684806
stride48c,0.5022701435345284
stride33,0.7947132608684604
stride37c,0.5009843905453091
stride21c,0.49992423072630593
stride128,0.7906038141762235
stride52,0.7935531538057603
stride22c,0.5023435830452975
stride4,0.7936773692658537
stride45c,0.5006124233707362
stride46,0.7935160115473472
stride27,0.7971907500442429
stride512c,0.9843475437582209
stride52c,0.4997863697467397
stride24c,0.5014902461645203
stride55c,0.49988208864727607
stride1024,0.7888733269373993
stride18,0.7945726144209782
stride35,0.7923116805780738
stride53c,0.5011244845644038
stride17,0.7933246188995552
stride2048,0.7847587182379324
stride2c,0.5037415104765643
stride60,0.7936100095239981
stride16c,0.50360193197051
stride19,0.7934579692421668
stride46c,0.49907323591249775
stride63c,0.4996977755603811
stride1c,0.5013940852145676
stride60c,0.49993193104379824
stride20c,0.5008268244941977
stride25,0.7928908972486501
stride22,0.7936358043249462
stride19c,0.5004251192992208
stride59c,0.5007993801975011
stride36,0.7935742474508325
stride54c,0.501347683484383
stride49c,0.5012054539328047
stride32c,0.5019629308461462
stride16,0.7944526749941468
stride21,0.7948330598472629
stride33c,0.5019709941705899
stride4096,0.7811187561817707
stride18c,0.49923344397540137
stride29,0.7944295784078257
stride47c,0.49951839932709585
stride28c,0.4994634398031179
stride48,0.7957881114061494
stride51,0.7936239585737493
stride44,0.7926323558767008
stride57c,0.5018745028788671
stride58c,0.4987286110394245
stride36c,0.5016138420044339
stride2,0.8231749564143345
stride61c,0.49944742247747637
stride43,0.7939370350799351
stride23,0.7943741156078207
stride54,0.791613676265792
stride29c,0.6498650108063325
stride55,0.7933592961027073
stride128c,0.9748866011837454
stride40c,0.50138895115746
stride59,0.7948201995097474
stride63,0.7944341851295864
stride38,0.7935878425014723
stride1,1.1301273883419372
stride20,0.7970977390205607
stride62,0.7929564487340728
stride37,0.793059708261753
stride35c,0.5001827251024208
stride58,0.7936222426652094
stride27c,0.49967312423848825
stride256,0.7904672338792165
stride43c,0.4993273167925151
stride8,0.794985746528156
stride26,0.7933542238603374
stride34c,0.5025781670400027
stride32,0.7930262495237158
stride256c,0.9874823325903239
stride39,0.793297129302734
stride64,0.790858915795428
stride17c,0.5040991634385952
stride53,0.7943421210226094
stride25c,0.5022352869838723
stride45,0.794099162841566
stride512,0.7901334821287158
stride30,0.7938968456263895
stride41c,0.499646423572919
stride39c,0.4998798842040693
stride50,0.7924557804541517
stride64c,0.9330828990893351
stride24,0.7936087106653152
stride47,0.7956862105106015
stride56,0.7935979063405947
stride34,0.7943761066137174
