,0
stride40,0.5972151442318264
stride61,0.5969436631043123
stride31c,0.4973112270399101
stride44c,0.4980528397282353
stride8c,0.4979623998901735
stride38c,0.4975103911032363
stride51c,0.49737877858262347
stride56c,0.4971285368687023
stride30c,0.4972644917529546
stride4c,0.49800720544623156
stride49,0.5962709717797003
stride41,0.5957512878015625
stride42,0.5959723272881683
stride28,0.5964162925221462
stride31,0.5971207506265925
stride42c,0.49589324911033456
stride26c,0.4967971522309591
stride50c,0.49811531437064716
stride23c,0.4985085956961548
stride62c,0.49783301990806955
stride57,0.596436762302157
stride48c,0.49793784471140323
stride33,0.5972809253500536
stride37c,0.4975326448747643
stride21c,0.49646375346072896
stride128,0.594081938098088
stride52,0.5963702473977867
stride22c,0.49841023680439434
stride4,0.5963855046504374
stride45c,0.4971273073886678
stride46,0.5963137981171412
stride27,0.5964492805729098
stride512c,0.49301596864752095
stride52c,0.49588160638211026
stride24c,0.4971819008378687
stride55c,0.4974795538874945
stride1024,0.5898102781798152
stride18,0.5971932210337342
stride35,0.595090442957177
stride53c,0.4978236172869644
stride17,0.5962743946804371
stride2048,0.5883542395360964
stride2c,0.498976444827414
stride60,0.596372423972296
stride16c,0.49778124838715165
stride19,0.5964984351825385
stride46c,0.4975236576039619
stride63c,0.49604439391322036
stride1c,0.4964049139458864
stride60c,0.4973192597156699
stride20c,0.49763443831663623
stride25,0.5958210529076174
stride22,0.5964145006274477
stride19c,0.4977589698954887
stride59c,0.497661707667025
stride36,0.5963558093838979
stride54c,0.49797579864098196
stride49c,0.49803846649577505
stride32c,0.4966085370813421
stride16,0.5964038471043352
stride21,0.5967286851375281
stride33c,0.49752688408113044
stride4096,0.5775622526261024
stride18c,0.49640122789343366
stride29,0.5964502039089361
stride47c,0.496579081101836
stride28c,0.49677132922943085
stride48,0.5974623586042686
stride51,0.5963731795322745
stride44,0.5957550137588795
stride57c,0.49785941224529423
stride58c,0.4959781869583543
stride36c,0.4968067945529595
stride2,0.5957098102131382
stride61c,0.49637903030495323
stride43,0.5963094377790112
stride23,0.5963874492072297
stride54,0.5952228058532937
stride29c,0.4966568853558158
stride55,0.5950690778048201
stride128c,0.4951606996795902
stride40c,0.49807363028333185
stride59,0.597312067328227
stride63,0.595493332845349
stride38,0.59636395284902
stride1,0.5957295391898381
stride20,0.5965564845691987
stride62,0.5955336815491327
stride37,0.5953844593720159
stride35c,0.4968190884958211
stride58,0.5963521683377023
stride27c,0.4969421806960103
stride256,0.5939024171347471
stride43c,0.4968690538380274
stride8,0.597331299301075
stride26,0.5955346598042015
stride34c,0.4983213180432344
stride32,0.5946968350900023
stride256c,0.4941285952495768
stride39,0.5949576143443246
stride64,0.5943324612501195
stride17c,0.4980520178340611
stride53,0.5963314646697511
stride25c,0.49835514677675535
stride45,0.5952837717222528
stride512,0.593047941011076
stride30,0.5954039746021521
stride41c,0.4965385820827771
stride39c,0.49621081312112836
stride50,0.5957196536453919
stride64c,0.49775052372796985
stride24,0.5963812730209668
stride47,0.5967521849545424
stride56,0.5963155163072328
stride34,0.5974120267551185
