,0
store_256_16,0.0011699876920644688
load_16_2,0.338979448971415
load_0_512,0.9831822860616803
store_6_2,0.00011951983887887703
store_16_8,0.0004099022050107524
load_128_16,0.790100448079908
store_512_8,0.0010775939171142048
store_0_8,0.00011067270667931469
store_2_128,0.00014315912893495336
load_0_4,0.5782406179517899
load_64_64,0.9314098438883315
store_1_2,6.19289544176245e-05
load_0_1,0.2513421770882543
load_128_4,0.5008307838425067
store_32_2,0.00045727090288180986
load_0_2,0.4049143025555853
load_7_1,0.20125161946530193
store_6_128,0.000195925485425359
store_4_8,0.00017741619999450336
load_128_2,0.3345365823540898
store_2_32,0.00013715972374099498
store_256_1,0.0002946805948009815
load_1_1,0.20123665673106272
store_3_16,0.00033683239817706957
load_6_8,0.6717643730421685
store_6_256,0.0002593718171014924
load_8_256,0.973763551588565
store_6_32,0.00023564325763678585
store_6_512,0.0002574277792382755
store_16_64,0.0006103611710011991
load_5_4,0.5054601770427594
load_1_2,0.337698818490716
load_32_64,0.9314194480679275
store_64_16,0.0013611957759140005
store_4_2,8.69797625213147e-05
store_256_4,0.0007297162533287771
load_1024_1,0.19819600614517316
load_6_512,0.9813218160710298
load_3_2,0.3369990174335724
load_8_4,0.505488840407274
store_1_4,9.262102787465534e-05
store_0_2,8.784780692324331e-05
store_64_1,0.0002929846797433942
load_4_8,0.6718467143774609
load_4_1024,0.9901575578018349
store_3_1,7.327190435674113e-05
store_32_32,0.0012227416553936387
store_32_64,0.0012710364273061292
load_3_1,0.20125057066903182
store_4_16,0.0002099024962232165
store_4_1024,0.00019979637797323138
store_2_8,0.00010069725286865049
load_6_1024,0.9903685468183275
load_6_2,0.339069896474028
load_2_128,0.9592483527265564
load_4_16,0.7932586547448479
store_256_8,0.0009754508737933487
store_8_64,0.00020949612843727586
store_2048_2,0.001382330034965869
load_64_8,0.6725360162554472
load_32_32,0.8795239260532972
load_4_64,0.9313884378349373
store_1024_2,0.0014660340385858521
load_1_8,0.6724187004973302
load_16_8,0.67242883487809
load_0_256,0.9775436901529523
store_4_256,0.00026304936290910344
load_1_4,0.5051717966965493
store_1024_4,0.00210973400769109
store_8_32,0.0001984957107574478
load_16_128,0.9593924465318411
load_16_4,0.5055117352676249
store_8_16,0.00017360003175845317
store_8_4,0.00011291147916113025
store_512_4,0.0007278810041726691
store_8_1,7.280349544597021e-05
load_4_32,0.8802112884466002
store_7_1,7.282501920895746e-05
store_1_1,7.240775082938552e-05
store_64_8,0.0009749683924802026
load_2048_1,0.2006837918318795
load_8_512,0.9812617443761913
load_8_32,0.8801756811057899
store_512_2,0.0005343856385827133
store_2048_1,0.0009526195700057785
store_6_1,7.298878549013915e-05
load_4096_1,0.19986299455573558
load_5_8,0.672383597758175
load_128_1,0.20126075167361843
store_2_4,7.464714438347583e-05
store_4_512,0.000264504781004908
load_16_256,0.9738311659103152
store_0_1024,0.0001471543871792127
load_4_512,0.9811651635999126
store_512_1,0.0002929991719783701
load_4_128,0.9592997632584126
store_0_32,0.00013454466941261527
store_3_4,9.187985304405849e-05
load_5_2,0.33685639360820047
store_2_1,7.168021779252935e-05
load_16_16,0.793188295081746
load_2_1,0.20124160669318386
load_2048_2,0.3331646269951901
load_64_16,0.7932199464857597
store_1_32,0.00016489865470473652
store_0_256,0.00014858296025200226
store_5_2,8.360978264594837e-05
load_32_4,0.5055313910775678
load_6_4,0.5054670117244491
load_0_8,0.7343576286237457
store_8_128,0.0004009229125425165
load_6_256,0.9733121034607944
load_0_128,0.9664641429389583
load_64_1,0.20124930220462756
store_256_2,0.000487722018130596
load_6_16,0.7927442903195518
store_2_64,0.00013922446938561438
load_6_32,0.8802497565793362
store_6_1024,0.00020436711425721388
load_256_1,0.20124825126242452
store_32_1,0.0002616227545303453
store_5_1,7.332248880556234e-05
load_2_4,0.5054645735100264
store_0_512,0.00014633666041713472
load_0_16,0.8344059710053952
load_3_8,0.6724315428170415
load_1024_2,0.3349680370108271
store_8_8,0.00014953607898890778
store_5_8,0.00016707504552501007
load_4_4,0.5051523995725802
store_0_64,0.00014371231276852708
load_5_1,0.2012537818728899
store_0_1,8.93131439049747e-05
store_0_4,8.961457483774767e-05
store_32_8,0.0009144156801804377
load_1_16,0.793156048856259
store_3_8,0.0001252670888808003
store_4096_1,0.0014587242381012664
store_4_32,0.00023342533733721103
store_64_4,0.0009083081167969179
load_2_2,0.33889792328320495
load_1_32,0.880251505206012
store_3_2,6.269439267408064e-05
store_4_1,7.358626715125669e-05
store_16_2,0.0002642088018357168
store_32_16,0.0011796031768744597
load_4_2,0.3389344811833228
load_2_256,0.9737858637597643
store_16_1,0.00012554191006289438
load_2_16,0.7931596084519601
load_6_128,0.9587410486577035
load_256_16,0.7922801587010357
load_64_2,0.33897806658140306
load_32_128,0.9594579047908116
store_128_32,0.001305005142592663
load_32_8,0.6725138525585946
load_0_32,0.9046039285139815
load_256_4,0.5015055749385513
load_7_8,0.672406424160177
store_5_4,0.00012622110050190854
load_1_64,0.9313106451217686
store_128_8,0.0009792317227971291
load_0_64,0.9451203785610531
load_128_8,0.6678199301873731
store_4_64,0.00019565997451535724
store_1_8,0.00012115394428040758
load_3_16,0.7931162969843322
store_64_32,0.001296418851806691
store_1024_1,0.0009223151887682261
store_7_2,9.054130797977955e-05
load_8_2,0.3389591979094615
load_6_1,0.20124739873225475
store_8_256,0.00021722226822361364
store_2_2,7.355994703491688e-05
load_2_64,0.9314322072296055
load_8_128,0.9591998343242242
load_1024_4,0.5016014313254757
store_32_4,0.000731660991824131
store_16_32,0.0004891357023388745
load_512_1,0.20141965169521633
load_64_4,0.5055262887046398
store_128_2,0.0004879245668420937
load_128_32,0.8835717104618682
store_2_512,0.00014386742456238717
load_0_1024,0.991266607250037
load_32_1,0.20124678936179768
load_8_64,0.9313919022149095
load_512_4,0.5034545012071988
store_2_16,0.00011981402071960828
store_16_16,0.0004886889633728681
store_16_4,0.0005031861760770923
store_4_128,0.0002531459203529721
store_2_1024,0.0001474528380095507
load_8_8,0.6726205075318527
load_16_64,0.9314185722004386
load_8_16,0.7931685222817946
load_4_256,0.9737988622388196
store_8_2,7.238514554945296e-05
load_2_1024,0.9902497994898938
store_1_64,0.00017735326132348127
load_3_4,0.505396963144935
store_0_16,0.00013068783072591093
store_64_2,0.0004850795851797577
store_16_128,0.0008686205985387053
load_2_512,0.9805478055083013
store_6_64,0.0002515714744125015
store_128_16,0.001156927197717961
store_2_256,0.00014591737066806945
load_8_1,0.2011619510863125
store_128_4,0.0007288365969828316
store_32_128,0.0014083946902312937
load_64_32,0.8795346770791566
store_16_256,0.0005393447534571465
store_6_4,0.0001356118519036961
load_7_4,0.5053598611850756
store_128_1,0.0002933350756363371
store_64_64,0.001369900089313351
load_512_2,0.33550691670199595
store_8_512,0.0004077803302022859
load_2_8,0.6723833885701905
load_32_2,0.33893309746285505
store_4_4,0.00013263437708265367
load_2_32,0.8802325860925395
store_1_16,0.00015120984666182197
load_4_1,0.20124315243177535
store_0_128,0.00014363373355617742
load_6_64,0.9313839134106282
load_256_2,0.3362129245428033
store_7_8,0.00017685648331941225
store_6_8,0.00017905560629231847
load_16_1,0.20122092123859328
store_6_16,0.00021229151831514434
load_7_2,0.33768253112279123
load_256_8,0.6701782682238084
load_512_8,0.6712089416427071
load_32_16,0.7931636299254542
store_7_4,0.00019964519591865156
load_16_32,0.8802742946704398
