,0
store_256_16,0.7887298449390489
load_16_2,3.683234730603506e-05
load_0_512,7.859694545241047e-05
store_6_2,0.33529232337627607
store_16_8,0.6709602600408814
load_128_16,0.0001132811318567431
store_512_8,0.6646114733051548
store_0_8,0.7341363109140918
store_2_128,0.9599669200171694
load_0_4,4.551630517477965e-05
load_64_64,7.472696977625912e-05
store_1_2,0.3375979551211124
load_0_1,7.0983548918264e-05
load_128_4,8.742768904379514e-05
store_32_2,0.33284817205334793
load_0_2,3.252255441311626e-05
load_7_1,3.8351482703855354e-05
store_6_128,0.9584034635404709
store_4_8,0.6718542167582657
load_128_2,5.837869997775736e-05
store_2_32,0.880142598135391
store_256_1,0.19980449553285862
load_1_1,7.761784420908386e-05
store_3_16,0.7919030326462302
load_6_8,5.433888573461494e-05
store_6_256,0.972923627339578
load_8_256,7.868326178452435e-05
store_6_32,0.8793898160223924
store_6_512,0.9802710606791125
store_16_64,0.928415585315798
load_5_4,4.355898349349072e-05
load_1_2,2.7951306093883615e-05
load_32_64,7.516053177019028e-05
store_64_16,0.7867508904093184
store_4_2,0.3363527856163636
store_256_4,0.49935825200031086
load_1024_1,7.238677376931978e-05
load_6_512,7.624671102102919e-05
load_3_2,2.8562865123565093e-05
load_8_4,4.048789584155105e-05
store_1_4,0.5052190151728756
store_0_2,0.4048896681642818
store_64_1,0.1999171888282709
load_4_8,6.223436129030894e-05
load_4_1024,7.853143739456849e-05
store_3_1,0.20120263947177985
store_32_32,0.874461632042714
store_32_64,0.9253423141972426
load_3_1,3.7519878335223934e-05
store_4_16,0.7924477346576022
store_4_1024,0.9897418505933995
store_2_8,0.6726243596481334
load_6_1024,7.768971872144497e-05
load_6_2,3.648834997169887e-05
load_2_128,7.596639470175438e-05
load_4_16,6.203374067493811e-05
store_256_8,0.6654367306002712
store_8_64,0.9304462689780535
store_2048_2,0.33166011747478746
load_64_8,5.385599740430515e-05
load_32_32,6.79801304909082e-05
load_4_64,7.141536265283604e-05
store_1024_2,0.33166182453667753
load_1_8,5.5542289746945307e-05
load_16_8,5.680432520443333e-05
load_0_256,7.645460523609567e-05
store_4_256,0.9726775842960118
load_1_4,4.327078448081601e-05
store_1024_4,0.49637245097469496
store_8_32,0.8793954157404477
load_16_128,7.449533628696501e-05
load_16_4,4.244230260093638e-05
store_8_16,0.792471575918484
store_8_4,0.5024897219674566
store_512_4,0.4992272241076827
store_8_1,0.20121102649627887
load_4_32,7.203524510984937e-05
store_7_1,0.20120910521727955
store_1_1,0.20118597904755303
store_64_8,0.6653495269722953
load_2048_1,6.932337717016529e-05
load_8_512,7.74063546248879e-05
load_8_32,7.100107981765145e-05
store_512_2,0.33277107630352476
store_2048_1,0.19950859387272665
store_6_1,0.20117767869380207
load_4096_1,0.0003879854072457748
load_5_8,5.691792867258054e-05
load_128_1,3.776443255079849e-05
store_2_4,0.505529008632417
store_4_512,0.98017685995066
load_16_256,7.733880699934614e-05
store_0_1024,0.9911958884545128
load_4_512,7.667909268362892e-05
store_512_1,0.19978891794489972
load_4_128,7.45793919575939e-05
store_0_32,0.9049826176071133
store_3_4,0.5052624588236977
load_5_2,2.854106367854116e-05
store_2_1,0.2012064227200892
load_16_16,6.264566428772367e-05
load_2_1,3.807796744091671e-05
load_2048_2,0.00013500818390236043
load_64_16,6.157373799015175e-05
store_1_32,0.8797658449612394
store_0_256,0.9773810101277473
store_5_2,0.3356677620907027
load_32_4,4.0221817716948116e-05
load_6_4,4.032009222047455e-05
load_0_8,5.99663993292606e-05
store_8_128,0.9570020443070187
load_6_256,7.800919942596385e-05
load_0_128,7.724395275659805e-05
load_64_1,3.756816225851695e-05
store_256_2,0.3327556913855968
load_6_16,6.463940714143996e-05
store_2_64,0.9313600746686949
load_6_32,6.977446938236517e-05
store_6_1024,0.9897569598730487
load_256_1,3.317012246844937e-05
store_32_1,0.20023118659933
store_5_1,0.2012074245741724
load_2_4,4.1078032859944124e-05
store_0_512,0.9830300110421311
load_0_16,6.637128185546485e-05
load_3_8,5.725367704594746e-05
load_1024_2,0.00012137909870524582
store_8_8,0.671902186847185
store_5_8,0.6712317313393404
load_4_4,4.009916272355742e-05
store_0_64,0.9450327749223203
load_5_1,3.767329928458238e-05
store_0_1,0.25129747824874876
store_0_4,0.5781188266657485
store_32_8,0.6658829013050448
load_1_16,6.637305529118998e-05
store_3_8,0.672136617840293
store_4096_1,0.19920097535242312
store_4_32,0.8794638718204267
store_64_4,0.49934077405895017
load_2_2,3.7712361155760626e-05
load_1_32,7.076762329493291e-05
store_3_2,0.3369108901989426
store_4_1,0.20120478369696304
store_16_2,0.33442520733218445
store_32_16,0.7883411859026619
