,0
load_80_4,0.3809248985252644
store_256_16,0.1575671636889934
load_12_64,0.05134341039679239
load_16_2,0.5098683142773462
load_24_16,0.15526329249717186
load_112_8,0.2572594918391788
load_0_512,0.012003693457600939
store_6_2,0.5077495739232134
store_16_8,0.25455697821032586
load_128_16,0.1557316970588426
store_512_8,0.2550247354608033
store_0_8,0.18921226174088407
store_2_128,0.030456371939957653
load_0_4,0.29322953931901224
load_64_64,0.051385648074972576
store_1_2,0.5084672133460899
load_0_1,0.5047885702732635
load_128_4,0.3772478768367593
store_28_16,0.1562858136695596
store_32_2,0.5029949109193219
load_0_2,0.4073896319364371
load_7_1,0.6049027037341754
store_112_2,0.5029110435082212
store_12_8,0.25647672799678034
store_6_128,0.030802568909735564
store_4_8,0.25493862054271393
load_128_2,0.5043147966494494
store_2_32,0.08984577346061008
store_256_1,0.6014885992354035
load_1_1,0.60489674851663
store_3_16,0.15529143624714384
load_6_8,0.2576453849025675
store_6_256,0.019661870268172888
store_96_32,0.09268153376855806
load_8_256,0.01950110079097846
load_112_4,0.3830605045678198
store_20_32,0.09126101316221444
store_6_32,0.0900996587887906
store_80_32,0.0910461182994204
store_6_512,0.014268059777854282
store_16_64,0.05273892531974282
load_5_4,0.3831166508632368
store_24_4,0.38009246927077905
load_1_2,0.5085515938634221
load_32_64,0.051380461101443856
store_64_16,0.15773874978516664
load_20_2,0.509937618733546
store_4_2,0.5069926119645702
store_256_4,0.37870250521781906
load_1024_1,0.6043887941052307
load_6_512,0.01390215941887655
load_3_2,0.5072761512281414
load_8_4,0.3831891234735698
store_12_16,0.15574072187255075
store_1_4,0.38306638769435186
store_20_2,0.5028689861429634
store_96_64,0.054874866208529716
store_0_2,0.40703426989585306
store_64_1,0.6016050571046956
store_12_512,0.01513285404639385
load_4_8,0.25764827067683777
load_28_256,0.019484775456461757
load_12_1,0.6048988292080828
load_24_4,0.38318599876523635
store_112_8,0.25540375270257437
load_48_4,0.38318664080324727
load_4_1024,0.007259022528576583
load_28_8,0.25764783462864466
store_3_1,0.6048998844490735
store_32_32,0.09283145594795138
store_48_16,0.15587129625078716
store_24_8,0.2541960344983611
load_80_1,0.6049951113722519
store_32_64,0.05481946488021994
store_20_16,0.156702227400195
load_3_1,0.6047723211640469
store_4_16,0.1554468541016361
store_48_1,0.6042659503839563
store_24_128,0.031975904344316304
load_28_4,0.383347254553036
store_4_1024,0.007445602261281703
store_2_8,0.2578505808716777
load_6_1024,0.0072568060362671865
load_6_2,0.5099641058490898
load_2_128,0.030927489219491625
load_4_16,0.15527626243745776
store_96_4,0.3786214786421946
store_256_8,0.2550792431496654
store_8_64,0.051557882166260324
store_24_256,0.02203363654320305
store_28_64,0.052837102963852016
store_2048_2,0.5034375540371308
load_64_8,0.2576546026543987
load_32_32,0.08983203177258216
