,0
load_80_4,0.7715818889189024
store_256_16,7.8811739220256305
load_12_64,0.9312476164767437
load_16_2,0.3465148516793701
load_24_16,0.7936082716729171
load_112_8,1.1796401020540686
load_0_512,0.9838299460331326
store_6_2,0.45862955715092196
store_16_8,4.121416204713152
load_128_16,1.4687550823925581
store_512_8,6.648110648026378
store_0_8,0.7402327339420034
store_2_128,0.9603804963865699
load_0_4,0.5841668898590706
load_64_64,0.9321118807004823
store_1_2,0.4164354040504165
load_0_1,0.5074195969997963
load_128_4,0.9262034634954165
store_28_16,3.501356890634898
store_32_2,3.315009068094373
load_0_2,0.4129623733398168
load_7_1,0.40663692375983757
store_112_2,1.6654486773115913
store_12_8,2.1034342690211596
store_6_128,1.322639103106461
store_4_8,0.9218230529702063
load_128_2,0.6233440099461378
store_2_32,0.8811664998167097
store_256_1,1.9942399781910602
load_1_1,0.4066259306116419
store_3_16,0.9915991179288814
load_6_8,0.6807110445303055
store_6_256,1.356853126429549
store_96_32,7.489370392002808
load_8_256,0.9745283373041431
load_112_4,0.8888875501189968
store_20_32,4.105326183937368
store_6_32,1.213763008662614
store_80_32,4.077384679683153
store_6_512,1.3530059672521795
store_16_64,4.064851020521888
load_5_4,0.542697639878193
store_24_4,2.4124574905947362
load_1_2,0.363897356835859
load_32_64,0.9319797089901549
store_64_16,7.882850935259048
load_20_2,0.34641840070382995
store_4_2,0.45731010671112116
store_256_4,4.956521976884815
load_1024_1,0.8178502778151145
load_6_512,0.9819506752034781
load_3_2,0.36455544043424815
load_8_4,0.5126480624603553
store_12_16,2.519020545077207
store_1_4,0.623250062755433
store_20_2,1.339054297744368
store_96_64,8.295234881159827
store_0_2,0.412634251392204
store_64_1,1.9942387800769141
store_12_512,3.1314648536038625
load_4_8,0.6807048859704916
load_28_256,0.9736588574035032
load_12_1,0.4066341332005724
load_24_4,0.5126360706282801
store_112_8,3.059889814224787
load_48_4,0.5126776420407906
load_4_1024,0.9910665883353433
load_28_8,0.6807196077545248
store_3_1,0.4066266596556005
store_32_32,8.228455825448227
store_48_16,2.9102956815629084
store_24_8,2.9285235276040993
load_80_1,0.4078220231160091
store_32_64,8.146357739798075
store_20_16,5.165909219538884
load_3_1,0.40653756443222056
store_4_16,1.0905550512882787
store_48_1,1.0241948943523544
store_24_128,4.275612497541347
load_28_4,0.5128129221878843
store_4_1024,1.3620016008522406
store_2_8,0.6744186251944231
load_6_1024,0.991076626764295
load_6_2,0.3464416370779801
load_2_128,0.9599460135077497
load_4_16,0.7937073237505958
store_96_4,4.637788780835524
store_256_8,6.58465190548845
store_8_64,1.3968241356817284
store_24_256,5.978512061780065
store_28_64,4.303629791817275
store_2048_2,8.663219704137726
load_64_8,0.6807432097325408
load_32_32,0.8809306909594715
load_4_64,0.9320224404707123
store_1024_2,10.78350941606865
store_28_32,3.764105041050938
load_1_8,0.7207338603253813
load_112_64,1.6104275131594343
store_80_1,0.9237645498512331
store_48_128,5.112197683624253
store_80_64,3.8059483701010888
store_48_32,3.181510087846954
load_16_8,0.6807318156527449
load_0_256,0.9781359690472397
load_20_8,0.6807115612788204
load_112_16,1.4084291393654274
store_48_64,4.568617032754134
store_4_256,1.3382573134555444
load_1_4,0.5427016012451054
store_1024_4,13.542132557367754
store_8_32,1.3201537522476983
store_12_128,1.4386078845960568
load_16_128,0.9599035650949831
load_16_4,0.5126329216866761
store_8_16,1.1895192053280597
store_8_4,0.7465426243171746
store_12_4,1.5672628850385466
store_512_4,5.192521398104981
load_112_1,0.40748652084539955
store_8_1,0.40666810539505627
load_4_32,0.8808672643507407
store_96_8,6.032835285378997
store_7_1,0.40664824452220877
load_24_1,0.4066574582340785
load_20_32,0.8809841070338965
store_1_1,0.40663090888003667
load_112_2,0.5963197998674891
store_64_8,6.17674755359327
store_20_128,4.673781744079944
load_2048_1,0.8724777559343425
store_80_2,1.1406642701712333
load_8_512,0.981936361607132
load_8_32,0.8808445817569968
store_48_4,2.1292310927635896
store_12_1,0.6518173554551536
store_512_2,4.125144159560464
store_2048_1,5.775269088548124
store_6_1,0.40665393124945093
load_4096_1,4.94518177561667
load_5_8,0.720744176390147
load_12_16,0.7937593243742778
store_24_32,3.00183492205896
load_128_1,0.407436949077688
store_2_4,0.5071669423032589
load_112_32,1.553473201170443
store_4_512,1.3491546298621477
load_16_256,0.9745207047927696
store_0_1024,1.0027319838084445
load_12_512,0.9819953024812422
store_80_16,3.212962314837942
load_4_512,0.9820243453793446
store_512_1,2.00027526240487
load_4_128,0.9599690941666853
load_48_64,0.9320042643190601
store_0_32,0.9154868294778914
store_112_16,3.2667837305358525
load_12_256,0.974498351821511
store_3_4,0.6242349033297822
load_5_2,0.3639514045122453
store_2_1,0.4066539114822671
load_16_16,0.7937637374179093
load_2_1,0.4066255315785257
load_28_1,0.4066598632697472
load_2048_2,1.4063875826836056
load_48_32,0.8809441961341351
load_20_1,0.4066555441994094
load_64_16,0.7937581249113802
store_12_256,3.0588739349742866
