,0
load_80_4,0.5052752300599976
store_256_16,0.001160458443588942
load_12_64,0.93053911880092
load_16_2,0.3388968337907742
load_24_16,0.7930910868587162
load_112_8,0.6708435953279921
load_0_512,0.9831052209005564
store_6_2,8.943261957329742e-05
store_16_8,0.0006629235618698773
load_128_16,0.7951857171111821
store_512_8,0.0009900522130440383
store_0_8,0.00011019450994019625
store_2_128,0.000140934223036799
load_0_4,0.5782130763863198
load_64_64,0.9314836064866368
store_1_2,6.105796075014893e-05
load_0_1,0.2513718128921043
load_128_4,0.4992641816143867
store_28_16,0.000582569675632469
store_32_2,0.0004912859557129315
load_0_2,0.4048089277746624
load_7_1,0.20124767359184173
store_112_2,0.00024820504985293963
store_12_8,0.0003543294535942547
store_6_128,0.0002594982554575904
store_4_8,0.00013451068354542608
load_128_2,0.3347439154231113
store_2_32,0.00012931153585690142
store_256_1,0.00029227451716933603
load_1_1,0.20124128295528593
store_3_16,0.00014856455803884423
load_6_8,0.672484502140941
store_6_256,0.00019721780267847153
store_96_32,0.0011088061096085728
load_8_256,0.9738475067198094
load_112_4,0.50493470787049
store_20_32,0.000668106947585177
store_6_32,0.00023789087341102407
store_80_32,0.0006041890004491224
store_6_512,0.00026061116909266934
store_16_64,0.0006054261215628044
load_5_4,0.5053735994625823
store_24_4,0.00036262387309524407
load_1_2,0.3376739376462387
load_32_64,0.9313776963404139
store_64_16,0.0011802203846336154
load_20_2,0.3389611184814263
store_4_2,8.828989245580871e-05
store_256_4,0.0007280586063652939
load_1024_1,0.20094062668840532
load_6_512,0.9812068874755706
load_3_2,0.3370477533031993
load_8_4,0.5054933088534284
store_12_16,0.00042702172188986226
store_1_4,9.347652750019786e-05
store_20_2,0.00019794239342830135
store_96_64,0.001304846557605343
store_0_2,8.462268247608208e-05
store_64_1,0.0002954954034159441
store_12_512,0.00046446679320185004
load_4_8,0.672505402976263
load_28_256,0.9729536261062386
load_12_1,0.20124223396656912
load_24_4,0.5054854596915483
store_112_8,0.0004595944396983433
load_48_4,0.5055034210966872
load_4_1024,0.9903399234203591
load_28_8,0.672495697415748
store_3_1,7.242452973987726e-05
store_32_32,0.0012287540693390532
store_48_16,0.0004928252836295894
store_24_8,0.0004783426098738876
load_80_1,0.20119925229646277
store_32_64,0.0012837252984482948
store_20_16,0.0007827091557783639
load_3_1,0.20120715244760679
store_4_16,0.00021199509639226326
store_48_1,0.00015296417307385452
store_24_128,0.0006278643501772197
load_28_4,0.5054067589256347
store_4_1024,0.00020540411101694297
store_2_8,0.00018081375779339492
load_6_1024,0.9903693299611556
load_6_2,0.3389500270910959
load_2_128,0.9589296162906856
load_4_16,0.7931572536422657
store_96_4,0.0006863806740542694
store_256_8,0.0009706676966374693
store_8_64,0.00020306499879121066
store_24_256,0.0008784334628123431
store_28_64,0.000633627970027804
store_2048_2,0.001301342735162492
load_64_8,0.672474865622063
load_32_32,0.8803649278406245
load_4_64,0.9313143264497361
store_1024_2,0.0016013489233205657
store_28_32,0.0005564717891593953
load_1_8,0.6724048089144015
load_112_64,0.9336836216215267
store_80_1,0.00013993643975331412
store_48_128,0.0007615872628578145
store_80_64,0.00064397917544223
store_48_32,0.0004915893122204533
load_16_8,0.6725006252944223
load_0_256,0.977485341106966
load_20_8,0.6725086137163315
load_112_16,0.7930318614552501
store_48_64,0.0007474279377144835
store_4_256,0.0002553742164614433
load_1_4,0.5053663408675738
store_1024_4,0.00197935028495073
store_8_32,0.00019845925549382155
store_12_128,0.00021516966340946517
load_16_128,0.9591918216960779
load_16_4,0.5054633707245052
store_8_16,0.00017689134354547062
store_8_4,0.00011053473395485236
store_12_4,0.000235387558026731
store_512_4,0.000767049574892514
load_112_1,0.20124162561477862
store_8_1,7.290279665628809e-05
load_4_32,0.8802781281573382
store_96_8,0.0008988911636926606
store_7_1,7.360057189698315e-05
load_24_1,0.20124949895504418
load_20_32,0.8803852744063806
store_1_1,7.302785681136981e-05
load_112_2,0.3381307256244721
store_64_8,0.000956001348594694
store_20_128,0.0006923696226417629
load_2048_1,0.20088914468613134
store_80_2,0.00019457959971857011
load_8_512,0.98123812881088
load_8_32,0.8802755911949972
store_48_4,0.00032095073223581654
store_12_1,0.00010988986509462592
store_512_2,0.0006125232552046849
store_2048_1,0.0008518354014976357
store_6_1,7.290700020794438e-05
load_4096_1,0.19972121200933446
load_5_8,0.6723620074195699
load_12_16,0.7931871408424283
store_24_32,0.00044587244491244607
load_128_1,0.20126115276302006
store_2_4,7.475519650474632e-05
load_112_32,0.8828761432780238
store_4_512,0.00026078563872778
load_16_256,0.9738561811825585
store_0_1024,0.00014549577543245486
load_12_512,0.9812528655440074
store_80_16,0.00048262358702479645
load_4_512,0.9813549025222343
store_512_1,0.0003245221630475426
load_4_128,0.9593064570023729
load_48_64,0.9313398607535327
store_0_32,0.00013737454728676574
store_112_16,0.0004862559276880786
load_12_256,0.9738087656224252
store_3_4,9.324723652491738e-05
load_5_2,0.3370750832109285
store_2_1,7.384332993285306e-05
load_16_16,0.7932286606579645
load_2_1,0.20124398655881795
load_28_1,0.2011856847109877
load_2048_2,0.33369284993527354
load_48_32,0.8803172785756448
load_20_1,0.2012409102185035
load_64_16,0.7931963743071226
store_12_256,0.0004566541203811822
store_1_32,0.00016147790893672996
store_0_256,0.00014751478029214775
store_24_64,0.0006617843790580835
store_5_2,8.570086255526657e-05
load_48_1,0.20125010685232717
load_32_4,0.5055103927988636
load_6_4,0.5054799422446309
load_0_8,0.7343780335020226
store_8_128,0.00046228642044330583
