,0
load_80_4,6.890414886761237e-05
store_256_16,0.0005437689596261475
load_12_64,0.00016464431162974518
load_16_2,4.0976990266195496e-05
load_24_16,0.00012325631775474992
load_112_8,0.00010561473895323632
load_0_512,0.00018873249282726253
store_6_2,4.96095566812171e-05
store_16_8,0.0002644758756784983
load_128_16,0.00015943579440286953
store_512_8,0.00039589045846670165
store_0_8,0.00010771890447327518
store_2_128,0.00017998251519754378
load_0_4,8.149171481863114e-05
load_64_64,0.00016901084447936514
store_1_2,4.7703475596161975e-05
load_0_1,2.9909391882183457e-05
load_128_4,7.564510498250508e-05
store_28_16,0.0002878097503048058
store_32_2,0.00019948239744961113
load_0_2,4.2930785876383985e-05
load_7_1,3.2385624061784416e-05
store_112_2,0.00011843865428464672
store_12_8,0.00016041154943383204
store_6_128,0.00019189125328253326
store_4_8,9.428919507683333e-05
load_128_2,5.8415535447760114e-05
store_2_32,0.00014816264148628127
store_256_1,0.00010107107612809642
load_1_1,3.0928119499299385e-05
store_3_16,0.0001387909423037151
load_6_8,7.863954980720355e-05
store_6_256,0.00020342617679454178
store_96_32,0.0005688405561052352
load_8_256,0.00017701448305459453
load_112_4,7.39046659038558e-05
store_20_32,0.00035537274651149624
store_6_32,0.00016698362503947392
store_80_32,0.0003468505935697674
store_6_512,0.00021644123691637044
store_16_64,0.0003746551503778566
load_5_4,5.8732683685203983e-05
store_24_4,0.00014334233008158042
load_1_2,4.5268248812723606e-05
load_32_64,0.00016884032662675818
store_64_16,0.0005295225445526994
load_20_2,4.2379630002568304e-05
store_4_2,4.9135471583345483e-05
store_256_4,0.00025217601877444934
load_1024_1,4.958540076128803e-05
load_6_512,0.0001862596942119774
load_3_2,4.357620569244233e-05
load_8_4,5.469924939108673e-05
store_12_16,0.00021929563206816627
store_1_4,6.299255914173295e-05
store_20_2,9.787941047719432e-05
store_96_64,0.0006623600731232303
store_0_2,4.397383669726304e-05
store_64_1,9.944709816720101e-05
store_12_512,0.0003650692182897351
load_4_8,8.088264246706923e-05
load_28_256,0.00017590731427287684
load_12_1,3.0138184061126663e-05
load_24_4,5.449423334592035e-05
store_112_8,0.00020325765752995888
load_48_4,5.422434801003162e-05
load_4_1024,0.00015050731966483418
load_28_8,8.042021108002277e-05
store_3_1,3.07930239617923e-05
store_32_32,0.0006229674566873354
store_48_16,0.0002471087235342929
store_24_8,0.00019346735987665613
load_80_1,3.091110756662926e-05
store_32_64,0.0006814645732531158
store_20_16,0.0003844639288136614
load_3_1,3.275912821021133e-05
store_4_16,0.0001374415854380134
store_48_1,5.841109137839013e-05
store_24_128,0.0004145193531602077
load_28_4,5.458966724705755e-05
store_4_1024,0.00017258377925073894
store_2_8,8.054302282575533e-05
load_6_1024,0.00014640648517774224
load_6_2,4.1043014176533455e-05
load_2_128,0.00017151703476004322
load_4_16,0.00011976519663783434
store_96_4,0.0002423651036552423
store_256_8,0.0003918883856280319
store_8_64,0.00019670326922597659
store_24_256,0.0005440108222292996
store_28_64,0.00039595079817789666
store_2048_2,0.0004760635788907692
load_64_8,7.833201421688721e-05
load_32_32,0.00014927989104057319
load_4_64,0.00015942695864986587
store_1024_2,0.0005852412450835598
store_28_32,0.00033689826401138797
load_1_8,8.703677517170153e-05
load_112_64,0.00022634896458429628
store_80_1,5.5093251022581217e-05
store_48_128,0.0004864759592034532
store_80_64,0.0003679893487310075
store_48_32,0.0003157130997961631
load_16_8,7.980157871049004e-05
load_0_256,0.00017393656020014788
load_20_8,8.155390852657653e-05
load_112_16,0.0001505087238166731
store_48_64,0.0004155667946716247
store_4_256,0.00020147493594979937
load_1_4,5.700865873674015e-05
store_1024_4,0.000653793542780356
store_8_32,0.00018238589174002595
store_12_128,0.00021665050721481307
load_16_128,0.00017315753030433447
load_16_4,5.428248608101566e-05
store_8_16,0.00014306208457218764
store_8_4,7.299441184684379e-05
store_12_4,0.00011210365919131035
store_512_4,0.0002879839324968586
load_112_1,3.095737464765169e-05
store_8_1,3.254090509701493e-05
load_4_32,0.00015051154654274922
store_96_8,0.0003468100807381889
store_7_1,3.083928854118046e-05
load_24_1,3.0962802630941723e-05
load_20_32,0.00014567928536175347
store_1_1,2.9927032884623508e-05
load_112_2,5.733546429352726e-05
store_64_8,0.00036496466089315646
store_20_128,0.000437428499335636
load_2048_1,5.204687645184608e-05
store_80_2,8.576058777821315e-05
load_8_512,0.0001942856522933173
load_8_32,0.0001444556618745512
store_48_4,0.00013549686462616543
store_12_1,4.0795619666206265e-05
store_512_2,0.00024478448121932703
store_2048_1,0.0002709359442095394
store_6_1,3.113832628217291e-05
load_4096_1,0.0002300000334583645
load_5_8,8.69984779440786e-05
load_12_16,0.00012609794309642407
store_24_32,0.0002858800572000199
load_128_1,3.064740586452317e-05
store_2_4,5.4566810362740174e-05
load_112_32,0.0001846461017963309
store_4_512,0.00021512841211847837
load_16_256,0.0001820156897173343
store_0_1024,0.00014301416810268665
load_12_512,0.00018084511081429216
store_80_16,0.0002659607853265965
load_4_512,0.00018788628063791838
store_512_1,0.00010162576646205114
load_4_128,0.0001684162993910269
load_48_64,0.00017416551041002793
store_0_32,0.0001610704702293318
store_112_16,0.000279208214366063
load_12_256,0.0001821400858273848
store_3_4,6.30936723762026e-05
load_5_2,4.4490385706067836e-05
store_2_1,3.121492649849123e-05
load_16_16,0.00012569083094328786
load_2_1,3.111157749551281e-05
load_28_1,3.057586837916094e-05
load_2048_2,9.763070038685588e-05
load_48_32,0.00014576473455028423
load_20_1,2.997243433732258e-05
load_64_16,0.00012262342715398935
store_12_256,0.0003389934320050587
store_1_32,0.0001643506209866745
store_0_256,0.00018003483331755735
store_24_64,0.00040857006255495853
store_5_2,5.449910098272599e-05
load_48_1,3.1005147087743175e-05
load_32_4,5.41574040797529e-05
load_6_4,5.4903002016680964e-05
load_0_8,0.00010784071478444336
store_8_128,0.000302173548515905
load_6_256,0.00018596281248907772
load_0_128,0.00022177051656170654
store_80_4,0.00013222253273789816
load_64_1,3.0473935199169395e-05
store_256_2,0.0002003300820010351
load_6_16,0.00012637184968618736
load_96_1,3.1507201429289245e-05
store_2_64,0.00016929053919366563
load_6_32,0.00014337913054156585
load_80_2,5.477441120650916e-05
load_48_8,8.294188622705624e-05
load_20_4,5.44136098733605e-05
store_6_1024,0.00022198252330461813
load_256_1,3.237396600040732e-05
load_24_128,0.00018236418559719123
load_96_8,0.00010632588007083284
store_48_2,0.00010160205892691927
store_32_1,9.954834711814758e-05
store_5_1,3.100442181608691e-05
store_20_64,0.0003508874758143905
load_2_4,5.5698983808434235e-05
load_24_256,0.0001779521354632939
store_96_2,0.00019350597978443895
store_0_512,0.00019083756498026173
load_48_16,0.0001232819039819673
load_0_16,0.00014141358909419585
load_3_8,8.737776930516966e-05
load_1024_2,9.89927236384058e-05
store_8_8,0.00010192278146601239
store_5_8,0.00010735497152105425
load_4_4,5.4974643990337754e-05
load_20_256,0.00018459597003349815
store_0_64,0.00016630057862958948
load_5_1,3.0519258921260704e-05
store_0_1,3.1227671672707136e-05
load_96_4,7.398587018670746e-05
store_28_128,0.0004748686614270291
store_0_4,8.101981694652825e-05
store_32_8,0.00034481741994236027
load_1_16,0.0001233737114375419
store_3_8,9.274222183379272e-05
store_4096_1,0.0004434710274514075
store_12_64,0.0003303173648755584
store_4_32,0.00015613752194938127
store_24_16,0.0002824083736809368
store_64_4,0.0002564260770612002
load_2_2,4.316755092498597e-05
load_1_32,0.0001509571533048537
load_28_128,0.00017273893556282583
load_28_32,0.00014902380411023218
store_3_2,4.9535042946640404e-05
store_4_1,3.087251762179959e-05
store_16_2,0.0001403433946857046
load_80_32,0.00017078000171324176
load_24_64,0.00016127096061433537
store_32_16,0.0005546792724978363
load_4_2,4.286538162330402e-05
store_24_1,5.6727471594696224e-05
load_2_256,0.0001774203479415343
load_24_32,0.0001407097531406495
store_96_1,9.817670730064602e-05
store_16_1,5.096524340413517e-05
load_28_64,0.00016599638622604798
load_2_16,0.00011631978901875857
load_6_128,0.0001836201123572075
load_256_16,0.00017142648939517133
load_64_2,4.163104749898526e-05
load_12_2,4.255421484250889e-05
store_28_4,0.00014627252755566191
load_32_128,0.00017536399203410584
store_128_32,0.0006695251018183537
load_32_8,7.912290116382044e-05
load_0_32,0.0001555747200358073
load_256_4,8.007791491218276e-05
load_7_8,8.967410446448444e-05
store_5_4,7.151541997609853e-05
store_28_1,5.664904020970301e-05
load_1_64,0.00015880163769347853
store_128_8,0.0003681216036033623
load_96_32,0.00018204335302616562
load_12_4,5.525770955787012e-05
load_0_64,0.00016944500770053224
store_20_256,0.0005311931688145793
load_128_8,0.00010933316569811416
store_4_64,0.000178519835124582
store_1_8,9.218556520383613e-05
load_3_16,0.00012363412959087646
store_64_32,0.0006560281491110596
store_1024_1,0.00026297815714869654
store_7_2,6.733846816511376e-05
store_112_4,0.00013094975463898088
load_28_2,4.2956154181271517e-05
load_8_2,4.333343523473419e-05
load_6_1,3.22284338227994e-05
store_8_256,0.00021806747327507225
store_112_1,4.429818100970729e-05
store_2_2,4.2561023719316775e-05
load_2_64,0.00016207721882045974
load_8_128,0.00017384909844936035
load_1024_4,0.00013029064570153274
store_32_4,0.0002554736291899384
store_16_32,0.0003346967501173686
load_512_1,3.510182302310623e-05
