,0
load_80_4,0.007729632242234746
store_256_16,0.0004194562022950121
load_12_64,0.0005808875511318807
load_16_2,0.00389603476690539
load_24_16,0.00017243481029975347
load_112_8,0.015191913995103903
load_0_512,0.0017140800787908634
store_6_2,0.003896238020078208
store_16_8,0.01520006378126756
load_128_16,0.00018819356470127353
store_512_8,0.015180217207560978
store_0_8,0.01520387047133268
store_2_128,0.0009303252923681373
load_0_4,0.007727510357113064
load_64_64,0.0005618886571744301
store_1_2,0.0038961288514460755
load_0_1,0.0019571643901651315
load_128_4,0.007726778838545044
store_28_16,0.00026947270161497005
store_32_2,0.003916074603724881
load_0_2,0.0038964831254180996
load_7_1,0.0019576318863310195
store_112_2,0.003913360980776857
store_12_8,0.01520561625841873
store_6_128,0.0009784727252509823
store_4_8,0.01520387730495525
load_128_2,0.003902462199623355
store_2_32,0.000306896068069797
store_256_1,0.0019708951922908077
load_1_1,0.00195749383833529
store_3_16,0.00016826884628947595
load_6_8,0.015205852246158212
store_6_256,0.0015759311843065195
store_96_32,0.0006913750087554205
load_8_256,0.0013153387971763318
load_112_4,0.007741236363957549
store_20_32,0.0004976383507253022
store_6_32,0.00036510456216517974
store_80_32,0.000481837377524524
store_6_512,0.0019062010431069923
store_16_64,0.0008918690380074843
load_5_4,0.007726366971837223
store_24_4,0.007741968265643298
load_1_2,0.0038948874957431046
load_32_64,0.0005475426495791038
store_64_16,0.000415272814754031
load_20_2,0.0038953030388699096
store_4_2,0.0038964071839736334
store_256_4,0.007750923636595311
load_1024_1,0.0019627042395599916
load_6_512,0.001713397713369685
load_3_2,0.003895834254970647
load_8_4,0.007727278798436717
store_12_16,0.0002248404633148994
store_1_4,0.0077252396206618805
store_20_2,0.003905957168448901
store_96_64,0.001267383316912651
store_0_2,0.0038964894115605816
store_64_1,0.0019689275225687483
store_12_512,0.00266263677369233
load_4_8,0.015205117674244472
load_28_256,0.0013569622070563096
load_12_1,0.001957768982832724
load_24_4,0.007725766698561717
store_112_8,0.015194807632895315
load_48_4,0.007728039868544113
load_4_1024,0.002047119355923781
load_28_8,0.01520332961691659
store_3_1,0.001957353359635217
store_32_32,0.0007406618037285036
store_48_16,0.0002489424288724261
store_24_8,0.015199017804667146
load_80_1,0.00195715001281768
store_32_64,0.0011888885380697994
store_20_16,0.00032240473351545973
load_3_1,0.0019593649132172136
store_4_16,0.00017623884255248495
store_48_1,0.001962286389874294
store_24_128,0.0014088665084530105
load_28_4,0.00772907223023981
store_4_1024,0.002142770818277707
store_2_8,0.015202912625479596
load_6_1024,0.0020246622431525254
load_6_2,0.003897662605890318
load_2_128,0.0009101146022301895
load_4_16,0.00016236625339937678
store_96_4,0.007749148023469091
store_256_8,0.015183196984914016
store_8_64,0.0005914147197749757
store_24_256,0.002284803376858299
store_28_64,0.0008480999356988818
store_2048_2,0.003974043821525369
load_64_8,0.015200576486127815
load_32_32,0.0003176096610976021
load_4_64,0.00052506069506694
store_1024_2,0.003978876412933384
store_28_32,0.0005018876266496768
load_1_8,0.015201947620480143
load_112_64,0.0007350013247492636
store_80_1,0.0019617401343936317
store_48_128,0.0016861079369152464
store_80_64,0.0008563523593749669
store_48_32,0.0005414613403409379
load_16_8,0.015200699834703745
load_0_256,0.0012805096213081104
load_20_8,0.015207726726787177
load_112_16,0.00018570873446766104
