,0
load_80_4,7.487600533109295e-05
store_256_16,0.7877709566466656
load_12_64,7.418592788183411e-05
load_16_2,7.191300137627996e-05
load_24_16,6.265488751685936e-05
load_112_8,0.00011238881809814722
load_0_512,7.707065902102295e-05
store_6_2,0.3368294984017961
store_16_8,0.6660057943967144
load_128_16,0.00011330141950203862
store_512_8,0.664682980116074
store_0_8,0.7343510353167138
store_2_128,0.9596964868348652
load_0_4,4.6877890464542914e-05
load_64_64,7.208607071245335e-05
store_1_2,0.3375832135889411
load_0_1,4.569868677810036e-05
load_128_4,7.3282500073437e-05
store_28_16,0.7905616762351988
store_32_2,0.3327932512487732
load_0_2,3.26457764691997e-05
load_7_1,3.773885746276976e-05
store_112_2,0.3330973966407096
store_12_8,0.6709582530165386
store_6_128,0.9582402169822988
store_4_8,0.6718364353579578
load_128_2,5.8177019767485136e-05
store_2_32,0.8805055054241979
store_256_1,0.19981658661323431
load_1_1,3.680437915648635e-05
store_3_16,0.7926693950816847
load_6_8,5.302153146882658e-05
store_6_256,0.9729365882333451
store_96_32,0.874745789653592
load_8_256,7.480084655183688e-05
load_112_4,8.440362194481505e-05
store_20_32,0.8771064528270034
store_6_32,0.8793828334476333
store_80_32,0.8770865747400416
store_6_512,0.9802726875509262
store_16_64,0.9281726418672351
load_5_4,4.2185176879952095e-05
store_24_4,0.5002487134687494
load_1_2,2.8146903069814022e-05
load_32_64,7.371317133345547e-05
store_64_16,0.7882810040535349
load_20_2,3.6898797151975666e-05
store_4_2,0.33641176004407175
store_256_4,0.4995165982963364
load_1024_1,7.101213305082103e-05
load_6_512,7.815635751784315e-05
load_3_2,2.8271164973205152e-05
load_8_4,4.051590948623163e-05
store_12_16,0.7912294306555854
store_1_4,0.5052209984577163
store_20_2,0.3331988647725236
store_96_64,0.9252794730378373
store_0_2,0.40455540463066686
store_64_1,0.1999015888233278
store_12_512,0.9782246684880833
load_4_8,5.2994719410605037e-05
load_28_256,7.770176075140563e-05
load_12_1,3.811747005141586e-05
load_24_4,4.065815336267959e-05
store_112_8,0.6704148094810339
load_48_4,4.117056229438104e-05
load_4_1024,7.647075435121667e-05
load_28_8,5.4169013068124635e-05
store_3_1,0.20120511498107005
store_32_32,0.8746783507186443
store_48_16,0.7908961091932496
store_24_8,0.6678573033903343
load_80_1,3.751909305273713e-05
store_32_64,0.9252451287569513
store_20_16,0.789709048123705
load_3_1,3.7212633897862073e-05
store_4_16,0.7923993385141594
store_48_1,0.2010799120749598
store_24_128,0.9557654552089604
load_28_4,9.341939878468936e-05
store_4_1024,0.9897123078910394
store_2_8,0.6721081266163121
load_6_1024,7.867884194732266e-05
load_6_2,3.703653688756205e-05
load_2_128,0.00017029006507202332
load_4_16,6.131638068151655e-05
store_96_4,0.4995434166447794
store_256_8,0.6648580036509232
store_8_64,0.9305172098065091
store_24_256,0.9688940433929288
store_28_64,0.92800603964675
store_2048_2,0.3317316802177813
load_64_8,5.2826847756353336e-05
load_32_32,6.922590059222658e-05
load_4_64,7.375631828159286e-05
store_1024_2,0.33170443140991845
store_28_32,0.8774920365537774
load_1_8,5.728339603265684e-05
load_112_64,0.00012768569022443438
store_80_1,0.2007006307170648
store_48_128,0.955179602026841
store_80_64,0.9281538160372825
store_48_32,0.8774976940298103
load_16_8,5.3842044269770464e-05
load_0_256,7.651077641723854e-05
load_20_8,5.3881359617943105e-05
load_112_16,0.00011117881392256182
store_48_64,0.9280643232843783
store_4_256,0.9723604564982549
load_1_4,4.265892881693471e-05
store_1024_4,0.49623895843174937
store_8_32,0.879367022613986
store_12_128,0.9582389896598924
load_16_128,7.588170584568263e-05
load_16_4,4.0115451049722865e-05
store_8_16,0.792418333035613
store_8_4,0.5024954831091311
store_12_4,0.503229554887724
store_512_4,0.49935945460353104
load_112_1,3.7257189859731506e-05
store_8_1,0.20121077861572934
load_4_32,7.132957147217616e-05
store_96_8,0.6660300447352314
store_7_1,0.20119843046867938
load_24_1,3.747453255160013e-05
load_20_32,6.893729611931431e-05
store_1_1,0.20119600581924976
load_112_2,5.64894252814618e-05
store_64_8,0.6690611649938262
store_20_128,0.9555187150314808
load_2048_1,7.014794069292859e-05
store_80_2,0.33453326590137894
load_8_512,7.808181285713383e-05
load_8_32,6.963187671378398e-05
store_48_4,0.5003503713856285
store_12_1,0.2007412056450219
store_512_2,0.33251790638050077
store_2048_1,0.1996229111453187
store_6_1,0.20121851228096302
load_4096_1,0.0005669617042046541
load_5_8,5.835119538681533e-05
load_12_16,6.35231806382076e-05
store_24_32,0.8779620192850865
load_128_1,3.753510242875862e-05
store_2_4,0.5048511691411337
load_112_32,0.00012361204505097423
store_4_512,0.9802536187694887
load_16_256,7.625963037483393e-05
store_0_1024,0.9912095499257918
load_12_512,7.783965474637766e-05
store_80_16,0.7907769184135688
load_4_512,7.638702627504496e-05
store_512_1,0.19988355120239046
load_4_128,7.672257735842333e-05
load_48_64,7.46541648566461e-05
store_0_32,0.9049725932240648
store_112_16,0.7907252507951749
load_12_256,7.695140728305433e-05
store_3_4,0.5052336164059441
load_5_2,2.883511736370856e-05
store_2_1,0.2012058897557581
load_16_16,6.226676934865308e-05
load_2_1,3.694897705395508e-05
load_28_1,5.707425374770173e-05
load_2048_2,0.0001131012700239339
load_48_32,6.928345388817629e-05
load_20_1,3.7643755047205435e-05
load_64_16,6.295917997188222e-05
store_12_256,0.9715534420893701
store_1_32,0.8797639962198979
store_0_256,0.977442467064707
store_24_64,0.9279035946486625
store_5_2,0.3356417045936327
load_48_1,3.802982726900712e-05
load_32_4,3.9879629919583186e-05
load_6_4,3.981576818490835e-05
load_0_8,5.9534351704749074e-05
store_8_128,0.9568811769733868
load_6_256,7.65000153424997e-05
load_0_128,7.71397096061657e-05
store_80_4,0.5004050305006444
load_64_1,3.737015399084163e-05
store_256_2,0.3327592622918079
load_6_16,6.369636127320078e-05
load_96_1,3.7972818198542164e-05
store_2_64,0.931772666485373
load_6_32,6.848638519401614e-05
load_80_2,4.08525542750152e-05
load_48_8,5.437895327409204e-05
load_20_4,4.13576693510492e-05
store_6_1024,0.9891284597219774
load_256_1,3.295528179648263e-05
load_24_128,7.497853079502073e-05
load_96_8,8.726827895328738e-05
store_48_2,0.33316242132020374
store_32_1,0.19991100104544407
store_5_1,0.20119741505399624
store_20_64,0.9266632347664874
load_2_4,4.192991593122764e-05
load_24_256,7.878393035415418e-05
store_96_2,0.33277182223565116
store_0_512,0.9830485137458801
load_48_16,6.272320384961536e-05
load_0_16,6.653940030640973e-05
load_3_8,5.669790174734742e-05
load_1024_2,0.0001237307120185089
store_8_8,0.6718961704449802
store_5_8,0.6716372755009418
load_4_4,4.0539234595231796e-05
load_20_256,7.866467311316272e-05
store_0_64,0.9450069783741218
load_5_1,5.7665282090642916e-05
store_0_1,0.251318975399431
load_96_4,6.371559744491046e-05
store_28_128,0.9551754184654937
store_0_4,0.578175812277271
store_32_8,0.6678549069876649
load_1_16,6.472362096696375e-05
store_3_8,0.6721566846838624
store_4096_1,0.19929977428251197
store_12_64,0.9285865997986789
store_4_32,0.8793456816302813
store_24_16,0.7906610104457222
store_64_4,0.4994821400632848
load_2_2,3.633875363925685e-05
load_1_32,7.254360628008156e-05
load_28_128,7.661642052841141e-05
load_28_32,6.952341615935754e-05
store_3_2,0.33686333452662204
store_4_1,0.20108589887304
store_16_2,0.33345148511255723
load_80_32,0.00010712148343533492
load_24_64,7.32068907908723e-05
store_32_16,0.7883326984807353
load_4_2,3.6755910706197096e-05
store_24_1,0.19992748546435965
load_2_256,7.701350194242582e-05
load_24_32,6.732424907840811e-05
store_96_1,0.19996097339376656
store_16_1,0.2003626126507502
load_28_64,7.508904874854716e-05
load_2_16,6.161919019130247e-05
load_6_128,7.408886890504014e-05
load_256_16,0.00012645912259999192
load_64_2,3.6467204886589826e-05
load_12_2,3.6830991179916495e-05
store_28_4,0.5003136362171982
load_32_128,7.501171193859491e-05
store_128_32,0.8742543356761725
load_32_8,5.241635325755005e-05
load_0_32,7.107040920953814e-05
load_256_4,9.358125275784228e-05
load_7_8,5.581552726577991e-05
store_5_4,0.5039061477234191
store_28_1,0.20106548337670418
load_1_64,7.822910867475096e-05
store_128_8,0.6650101484592236
load_96_32,0.0001128903949249516
load_12_4,4.0876532456445864e-05
load_0_64,7.539427992251724e-05
store_20_256,0.9695808433875641
load_128_8,0.00011474409692979382
store_4_64,0.9304546045447991
store_1_8,0.6721071455779678
load_3_16,6.539084231584794e-05
store_64_32,0.8743801097839993
store_1024_1,0.19955194939789855
store_7_2,0.3347275421865285
store_112_4,0.5041522517037427
load_28_2,3.652121428437703e-05
load_8_2,3.669533174951176e-05
load_6_1,3.7055817806572635e-05
store_8_256,0.9729393678306172
store_112_1,0.20112371593900005
store_2_2,0.33894081953369454
load_2_64,7.400596244329914e-05
load_8_128,7.488286396300447e-05
load_1024_4,0.00016673605319038706
store_32_4,0.4994770989665765
store_16_32,0.8771082564811848
load_512_1,3.7717034898543546e-05
load_64_4,4.0660152829729226e-05
store_128_2,0.33277430060280083
load_128_32,0.00012993511036057644
store_2_512,0.9816440964309935
load_96_16,0.00010398111307801118
load_0_1024,7.765174119858563e-05
load_32_1,3.7124810595931224e-05
load_8_64,7.370877546227655e-05
load_12_8,0.00012192443838740314
load_512_4,9.091976161088374e-05
store_2_16,0.7929070987737267
store_16_16,0.7895321808138238
store_16_4,0.5005564090706138
store_4_128,0.9583057408262329
load_20_128,7.654338729332082e-05
store_28_2,0.33450019236563194
load_12_32,7.00135186223798e-05
store_2_1024,0.9897167115098883
load_8_8,5.2925897438552094e-05
store_20_1,0.2008303604714308
store_48_8,0.667629010058301
load_16_64,7.352818261374412e-05
load_8_16,6.377771672021163e-05
load_4_256,7.774142391182154e-05
store_8_2,0.3353817381850928
load_2_1024,7.96911446486723e-05
store_1_64,0.9308344563596874
load_3_4,4.259855177371201e-05
store_96_16,0.7890153289720873
load_80_16,0.00011849663340418816
store_112_32,0.8772465076110405
store_0_16,0.8343664423196403
store_64_2,0.33279223125304574
store_16_128,0.9554623077341978
load_2_512,7.72395837828353e-05
store_20_8,0.6680210358949851
store_6_64,0.9304413952734113
store_128_16,0.7881868497073607
load_24_2,3.724889479938152e-05
load_28_16,0.00014227057582383306
store_2_256,0.9739090091850376
load_8_1,3.812929771626872e-05
store_20_4,0.5006993115853562
store_128_4,0.4994347662272326
store_32_128,0.9522989190720553
load_20_16,6.047669482933716e-05
load_80_64,0.00010961306021880443
load_64_32,7.008996102277475e-05
store_16_256,0.9704523704841703
store_6_4,0.5022502076537392
load_7_4,4.244910361877903e-05
store_128_1,0.19981437753950404
load_80_8,0.00016235456327438983
load_96_2,4.318869052991804e-05
load_48_128,7.499843022688369e-05
store_64_64,0.9248257620452436
load_512_2,6.17218043068212e-05
store_8_512,0.9802816937620178
store_28_256,0.970684796317417
load_2_8,5.415385040723805e-05
load_12_128,7.599904679049965e-05
load_32_2,3.6858876711269376e-05
load_20_64,7.47910301932675e-05
store_4_4,0.5037042513803377
load_2_32,6.774303987752388e-05
store_1_16,0.7926918025249128
load_4_1,3.707734308994658e-05
store_0_128,0.9664006805581206
load_6_64,7.253033228041537e-05
store_12_32,0.879833744980589
load_256_2,6.258515118506678e-05
store_7_8,0.671654865966067
store_24_2,0.3330860677608847
load_24_8,5.330637462646031e-05
store_6_8,0.6686485748595161
load_16_1,3.8161245137202166e-05
store_112_64,0.9277003082691468
store_80_8,0.6694577986323981
store_6_16,0.7911032094120176
load_7_2,2.959949739933239e-05
load_256_8,0.00010249444270500458
load_512_8,0.00013161985197597743
load_48_2,3.667373151063674e-05
load_96_64,0.00011794052614347398
store_12_2,0.336716807133983
store_28_8,0.6691867700998119
load_32_16,6.0792380649325255e-05
store_7_4,0.503509819136258
load_16_32,6.92483695044308e-05
