,0
load_80_4,3.270016946408813e-05
store_256_16,0.9970793243258832
load_12_64,3.2646407470535597e-05
load_16_2,2.8715263134288347e-05
load_24_16,3.0418457933564254e-05
load_112_8,3.708543546694221e-05
load_0_512,1.8967722404618435e-05
store_6_2,4.936607505709959e-05
store_16_8,0.8734050784525236
load_128_16,3.344794078572158e-05
store_512_8,0.9967488329125963
store_0_8,2.1091179444111143e-05
store_2_128,2.273944860902641e-05
load_0_4,1.948527116172943e-05
load_64_64,2.3216079389430362e-05
store_1_2,2.8318928022173223e-05
load_0_1,2.4262075357018066e-05
load_128_4,3.176769516308796e-05
store_28_16,0.5540486774041521
store_32_2,0.9972777853242287
load_0_2,1.9111538108107637e-05
load_7_1,4.606857873222933e-05
store_112_2,0.6890948455003226
store_12_8,0.37469730295009235
store_6_128,4.114899557846991e-05
store_4_8,0.0029692713224857264
load_128_2,3.4554246673812346e-05
store_2_32,2.123080215176358e-05
store_256_1,0.9970895731792806
load_1_1,2.868350911384118e-05
store_3_16,3.2954366610139466e-05
load_6_8,2.6165693895099743e-05
store_6_256,0.0029808810381997007
store_96_32,0.8535021221308391
load_8_256,3.138255057677056e-05
load_112_4,3.914239584203606e-05
store_20_32,0.6515177800651292
store_6_32,4.6354062687796825e-05
store_80_32,0.6026553026428818
store_6_512,5.112932920174641e-05
store_16_64,0.49941356171442725
load_5_4,2.7562159724873052e-05
store_24_4,0.6260943563961239
load_1_2,1.9333398979535973e-05
load_32_64,2.3808649408972727e-05
store_64_16,0.9972418839440671
load_20_2,2.7496598694542143e-05
store_4_2,3.9094941535149015e-05
store_256_4,0.9970987865299482
load_1024_1,5.377039773218941e-05
load_6_512,2.7197344954386213e-05
load_3_2,2.6040518967016484e-05
load_8_4,3.067386981964864e-05
store_12_16,0.37468108197477235
store_1_4,2.6021195199587214e-05
store_20_2,0.4994424860814437
store_96_64,0.8941582885571583
store_0_2,1.8462780581201453e-05
store_64_1,0.9972527107963115
store_12_512,0.3746987387013895
load_4_8,2.383158965685483e-05
load_28_256,2.9511507540716122e-05
load_12_1,4.9921526940674815e-05
load_24_4,2.767791424984271e-05
store_112_8,0.6280481899922499
load_48_4,2.7217770606149445e-05
load_4_1024,2.144250340212827e-05
load_28_8,2.7814473625275865e-05
store_3_1,4.149588126534172e-05
store_32_32,0.935012877477871
store_48_16,0.3746973036441962
store_24_8,0.4968542579174161
load_80_1,3.936966478199263e-05
store_32_64,0.8729211657112824
store_20_16,0.898786160866134
load_3_1,4.0771782441734525e-05
store_4_16,3.6282227728923205e-05
store_48_1,0.6630991719296173
store_24_128,0.4994662255914264
load_28_4,3.291703211408046e-05
store_4_1024,5.826423687857434e-05
store_2_8,1.9820193005839985e-05
load_6_1024,2.201504737111937e-05
