,0
store_256_16,0.9970382710189551
load_16_2,2.7708631822619322e-05
load_0_512,1.978966718994465e-05
store_6_2,0.37487769213443095
store_16_8,0.374675367082412
load_128_16,2.9735432472733788e-05
store_512_8,0.996878280255981
store_0_8,1.8443269110355388e-05
store_2_128,2.2942479312792322e-05
load_0_4,1.9389693832959298e-05
load_64_64,2.351037610798257e-05
store_1_2,2.4832662343766492e-05
load_0_1,2.8935187727324215e-05
load_128_4,2.8407756230302426e-05
store_32_2,0.8729127214885242
load_0_2,1.9618138913573943e-05
load_7_1,4.6831199507700324e-05
store_6_128,0.0029750153523469903
store_4_8,3.88478244610041e-05
load_128_2,3.0414968712159978e-05
store_2_32,2.225238644657607e-05
store_256_1,0.9970568823519256
load_1_1,3.152238536160773e-05
store_3_16,3.024422791642927e-05
load_6_8,2.6741505385460816e-05
store_6_256,4.635268369120285e-05
load_8_256,3.0271124526881213e-05
store_6_32,4.647344677733609e-05
store_6_512,4.999549726038426e-05
store_16_64,0.4994278356225827
load_5_4,2.8465960626679043e-05
load_1_2,2.106326884057368e-05
load_32_64,2.5743355908520382e-05
store_64_16,0.9968558397975823
store_4_2,3.8859147407357705e-05
store_256_4,0.9970393570494417
load_1024_1,5.328516073526795e-05
load_6_512,2.8292312939054267e-05
load_3_2,2.257077221370978e-05
load_8_4,3.079100962998772e-05
store_1_4,2.4686265549588e-05
store_0_2,1.7676606091412046e-05
store_64_1,0.9972213752014721
load_4_8,3.919240492882202e-05
load_4_1024,2.151747276970365e-05
store_3_1,4.882361668231709e-05
store_32_32,0.933806273080644
store_32_64,0.8729512765607707
load_3_1,3.950455987976399e-05
store_4_16,3.4616093091222856e-05
store_4_1024,5.576554580582837e-05
store_2_8,2.0583368372909083e-05
load_6_1024,2.2028305335500173e-05
load_6_2,3.119962607510688e-05
load_2_128,2.7418809563133088e-05
load_4_16,2.7226805903541153e-05
store_256_8,0.9970678523269031
store_8_64,5.695027232686695e-05
store_2048_2,0.991578634355916
load_64_8,2.4009422667277846e-05
load_32_32,2.792803325501318e-05
load_4_64,2.7538332886229876e-05
store_1024_2,0.9916181596254855
load_1_8,2.2430441188060732e-05
load_16_8,3.0197294634725894e-05
load_0_256,1.990714606731689e-05
store_4_256,3.675360356858226e-05
load_1_4,2.1887835725258652e-05
store_1024_4,0.9915466909751138
store_8_32,6.402736781571948e-05
load_16_128,2.833055508431891e-05
load_16_4,3.039561185468629e-05
store_8_16,6.728750708114326e-05
store_8_4,6.234812625894052e-05
store_512_4,0.9968922646664713
store_8_1,8.20676112422073e-05
load_4_32,2.79925843236012e-05
store_7_1,7.104228448402537e-05
store_1_1,2.8329023095815045e-05
store_64_8,0.9972125644257812
load_2048_1,6.240216380848384e-05
load_8_512,2.9097688194536578e-05
load_8_32,3.0260244371528094e-05
store_512_2,0.9969543281673617
store_2048_1,0.9909387480336316
store_6_1,7.556206546375258e-05
load_4096_1,0.0002733209380655229
load_5_8,2.5256324146222247e-05
load_128_1,3.445807242153643e-05
store_2_4,2.0930707476075412e-05
store_4_512,4.3157230874023696e-05
load_16_256,2.796598969147891e-05
store_0_1024,1.3942582027052728e-05
load_4_512,2.535890795787854e-05
store_512_1,0.9967991313009699
