,0
store_256_16,0.15780494353170937
load_16_2,0.5099686366493106
load_0_512,0.012010920962832138
store_6_2,0.5054444628909625
store_16_8,0.2540361813695521
load_128_16,0.15508239414269528
store_512_8,0.2553020427980416
store_0_8,0.18916507546811012
store_2_128,0.03047101907932773
load_0_4,0.2932483361092955
load_64_64,0.051400879545576796
store_1_2,0.5084872786503161
load_0_1,0.5048146182814922
load_128_4,0.37771974354324656
store_32_2,0.5029933788156931
load_0_2,0.4073762486113016
load_7_1,0.6049041062517005
store_6_128,0.03061010696359563
store_4_8,0.2556645621197908
load_128_2,0.5036551479939956
store_2_32,0.0898231319184922
store_256_1,0.6014712895230033
load_1_1,0.6048263835457168
store_3_16,0.15594703679290026
load_6_8,0.25738218983017724
store_6_256,0.0198595308176007
load_8_256,0.01950246951805338
store_6_32,0.09009084324959749
store_6_512,0.014266566369516199
store_16_64,0.052777418427
load_5_4,0.3831598510511872
load_1_2,0.5085811193666374
load_32_64,0.051395934539699435
store_64_16,0.15823604994087193
store_4_2,0.5068248299331789
store_256_4,0.37857995116442267
load_1024_1,0.5974155393547548
load_6_512,0.013899656947370099
load_3_2,0.5072218677005725
load_8_4,0.38319177059977544
store_1_4,0.3830644623390764
store_0_2,0.40739065163751487
store_64_1,0.601664101632625
load_4_8,0.2574275587511566
load_4_1024,0.007256656803412838
store_3_1,0.6048829168152046
store_32_32,0.09276960590122682
store_32_64,0.054812648830079906
load_3_1,0.6049207753432683
store_4_16,0.1554530482622304
store_4_1024,0.0074314635631856545
store_2_8,0.25771053780435565
load_6_1024,0.007253597681726234
load_6_2,0.5100142384509407
load_2_128,0.03045236844039222
load_4_16,0.155297659332457
store_256_8,0.2553118797156343
store_8_64,0.051558485708586975
store_2048_2,0.5036718417131257
load_64_8,0.2576669202202934
load_32_32,0.08974131937883283
load_4_64,0.05137840454558705
store_1024_2,0.503777251046755
load_1_8,0.25763271200752225
load_16_8,0.257664002275053
load_0_256,0.01575346477022588
store_4_256,0.019879023356469093
load_1_4,0.3829536542584826
store_1024_4,0.38032804345639937
store_8_32,0.08995207137168695
load_16_128,0.030447274031812712
load_16_4,0.3831941205221247
store_8_16,0.15533518628659954
store_8_4,0.3806994556621684
store_512_4,0.378475795258636
store_8_1,0.6049187535772684
load_4_32,0.08982672165012313
store_7_1,0.6049105596478132
store_1_1,0.6048574498571603
store_64_8,0.255205264835489
load_2048_1,0.6036172970199487
load_8_512,0.013893853930042768
load_8_32,0.0898194944694395
store_512_2,0.5030652663043348
store_2048_1,0.6016563627745192
store_6_1,0.6048215494111189
load_4096_1,0.60169600600919
load_5_8,0.25762681005841576
load_128_1,0.605327516044794
store_2_4,0.3832436619886751
store_4_512,0.014275894700927319
load_16_256,0.01949694463745234
store_0_1024,0.006290745317724161
load_4_512,0.01390008011834623
store_512_1,0.6014081380104029
load_4_128,0.030442108077793743
store_0_32,0.0640773714868241
store_3_4,0.38309653083683326
load_5_2,0.5069881073755136
store_2_1,0.6049029433780159
load_16_16,0.15528316696233846
load_2_1,0.6049053955627528
load_2048_2,0.5027360152355046
load_64_16,0.15528430790493286
store_1_32,0.0898877749845135
store_0_256,0.015749986842271642
store_5_2,0.506340279137534
load_32_4,0.38322026206541604
load_6_4,0.3831743867414728
load_0_8,0.1892164828820972
store_8_128,0.031238203510689996
load_6_256,0.019495156066460358
load_0_128,0.023130647707440506
load_64_1,0.6049208418294808
store_256_2,0.5029399123259051
load_6_16,0.15520962477028372
store_2_64,0.05138282928445019
load_6_32,0.08981997593534624
store_6_1024,0.007440188077944029
load_256_1,0.6051602413765567
store_32_1,0.6021087299396297
store_5_1,0.6049082765681113
load_2_4,0.38317465409920914
store_0_512,0.012012622145838476
load_0_16,0.11121516658363517
load_3_8,0.2576387611496864
load_1024_2,0.5045200286372493
store_8_8,0.2541482305247985
store_5_8,0.2556913773774432
load_4_4,0.382932776452131
store_0_64,0.03737312537262871
load_5_1,0.6049299624250167
store_0_1,0.5047372752957663
store_0_4,0.2932049282814292
store_32_8,0.25505308478878624
load_1_16,0.15530440995331377
store_3_8,0.25640858297661545
store_4096_1,0.6015289099165549
store_4_32,0.09009083178781108
store_64_4,0.37938993578517227
load_2_2,0.509796464912021
load_1_32,0.08998705950207937
store_3_2,0.5071443573085147
store_4_1,0.6048902211953526
store_16_2,0.5035315911270429
store_32_16,0.1577551013317398
load_4_2,0.5098134464622934
load_2_256,0.01949731266056593
store_16_1,0.6051067224308246
load_2_16,0.15527522848402975
load_6_128,0.03043049284354742
load_256_16,0.15549014375368292
load_64_2,0.5098776295254571
load_32_128,0.030441512631307156
store_128_32,0.09305600016047322
load_32_8,0.25765393277182763
load_0_32,0.06407173059330458
load_256_4,0.37973719818160445
load_7_8,0.25764512415148205
store_5_4,0.3814176138801071
load_1_64,0.05140561528910179
store_128_8,0.2551512960480042
load_0_64,0.0373780194986505
load_128_8,0.2531141659621186
store_4_64,0.05153972889315369
store_1_8,0.2575136936791491
load_3_16,0.15529426367251045
store_64_32,0.09302433643653625
store_1024_1,0.6013143980605703
store_7_2,0.5063579856545172
load_8_2,0.5099398458357199
load_6_1,0.604918389065759
store_8_256,0.01971517617905379
store_2_2,0.5098733785046351
load_2_64,0.05138403598972996
load_8_128,0.030440058151168178
load_1024_4,0.37978501882071625
store_32_4,0.3788241557751128
store_16_32,0.09069770992995368
load_512_1,0.6058345114286918
load_64_4,0.38321627501743494
store_128_2,0.5030066287331656
load_128_32,0.09037428683063373
store_2_512,0.013890887808043418
load_0_1024,0.006292800632333627
load_32_1,0.6049046943589325
load_8_64,0.05139053581493182
load_512_4,0.3803380270663301
store_2_16,0.15532995711013997
store_16_16,0.15604585562262446
store_16_4,0.37946266064030537
store_4_128,0.030770657204827377
store_2_1024,0.007257794764980424
load_8_8,0.2576871515400589
load_16_64,0.051381511378758946
load_8_16,0.15527642172999093
load_4_256,0.0194879961610597
store_8_2,0.5055401995443194
load_2_1024,0.007258539933352623
store_1_64,0.051471268450432706
load_3_4,0.38313179435816297
store_0_16,0.11121820132028673
store_64_2,0.5029977674513464
store_16_128,0.03278352686022669
load_2_512,0.013881007942296849
store_6_64,0.051705880000075706
store_128_16,0.15764634928916957
store_2_256,0.019510367802784253
load_8_1,0.6046788780865731
store_128_4,0.37864406086743085
store_32_128,0.034431541047469934
load_64_32,0.08974742094755456
store_16_256,0.02075211701732031
store_6_4,0.3811098962391205
load_7_4,0.383123033925634
store_128_1,0.6014878381921587
store_64_64,0.055093600557206676
load_512_2,0.5052211900499962
store_8_512,0.01474075807992445
load_2_8,0.25764199112070846
load_32_2,0.5099601653850266
store_4_4,0.3817695394527188
load_2_32,0.08983993720115174
store_1_16,0.15530542833310246
load_4_1,0.6048858425612264
store_0_128,0.02312334374370363
load_6_64,0.051381734740456236
load_256_2,0.505594507274405
store_7_8,0.25478988745829667
store_6_8,0.2563690257267056
load_16_1,0.6049063625693621
store_6_16,0.15545653627397396
load_7_2,0.5085561941718327
load_256_8,0.2544061873697276
load_512_8,0.2550799699487266
load_32_16,0.15527686820944084
store_7_4,0.38007283959337534
load_16_32,0.08982171532088994
