,0
store_256_16,0.00043499948340468313
load_16_2,0.0038967851012178074
load_0_512,0.0017386661097547817
store_6_2,0.0038990864035007115
store_16_8,0.015199336500471101
load_128_16,0.00019335837974207692
store_512_8,0.015179664052615305
store_0_8,0.015205879581388493
store_2_128,0.0009480270660932453
load_0_4,0.007726352122812452
load_64_64,0.000561384612560507
store_1_2,0.0038979056246198776
load_0_1,0.0019581827709811914
load_128_4,0.007723892435846187
store_32_2,0.003915512300270084
load_0_2,0.0038950543292892337
load_7_1,0.001958242081886478
store_6_128,0.0011500575061029932
store_4_8,0.015203120260914575
load_128_2,0.003895949794530164
store_2_32,0.00031412184438177603
store_256_1,0.001971181892813777
load_1_1,0.001958985538931346
store_3_16,0.00017623426647015884
load_6_8,0.015209948753266362
store_6_256,0.0014620755576679751
load_8_256,0.0013481213508766915
store_6_32,0.00032754894790799986
store_6_512,0.001913273745407746
store_16_64,0.0009448277803552305
load_5_4,0.007726433253133123
load_1_2,0.0038958712108434273
load_32_64,0.0005554153677370313
store_64_16,0.00048178078866713015
store_4_2,0.0038957544501028838
store_256_4,0.007759231700920799
load_1024_1,0.0019571326920192777
load_6_512,0.0017462990299025865
load_3_2,0.0038947149365243065
load_8_4,0.00772791834950306
store_1_4,0.007726137255182289
store_0_2,0.003895124785898587
store_64_1,0.0019697508633105326
load_4_8,0.015194338717293079
load_4_1024,0.0020849552455022187
store_3_1,0.0019580255508020263
store_32_32,0.0007670353524905503
store_32_64,0.001219495809310349
load_3_1,0.00195767923655202
store_4_16,0.00020875030985233049
store_4_1024,0.0020708129501720574
store_2_8,0.01520390009137292
load_6_1024,0.0020986917467812317
load_6_2,0.0038983268898287733
load_2_128,0.0009143813190413704
load_4_16,0.0001721646672027446
store_256_8,0.015186262053286433
store_8_64,0.0006113719427397621
store_2048_2,0.003969542908071185
load_64_8,0.015204717565867637
load_32_32,0.0003214344352232842
load_4_64,0.0005355827216993615
store_1024_2,0.003969320219682949
load_1_8,0.015205875439617527
load_16_8,0.015205753422680927
load_0_256,0.0013382344354319878
store_4_256,0.0015286806528923506
load_1_4,0.0077287662155504895
store_1024_4,0.007809561596829423
store_8_32,0.0003375088835072288
load_16_128,0.0009972272565932957
load_16_4,0.007730502908710786
store_8_16,0.0001764958507927735
store_8_4,0.0077283907683892185
store_512_4,0.0077529921792224895
store_8_1,0.00195905251453703
load_4_32,0.00031418441528711103
store_7_1,0.00195784826859816
store_1_1,0.001957582332946436
store_64_8,0.015200898436670352
load_2048_1,0.0019642212428811856
load_8_512,0.0017556189959967953
load_8_32,0.00031365309465287034
store_512_2,0.003918168729070899
store_2048_1,0.002008672958507369
store_6_1,0.0019574927123242524
load_4096_1,0.0019903111837842203
load_5_8,0.015200691665827434
load_128_1,0.0019579723792041127
store_2_4,0.007727053269641361
store_4_512,0.0018857673342091753
load_16_256,0.0013191840463758547
store_0_1024,0.002063229698351596
load_4_512,0.0017340094094777066
store_512_1,0.0019723556449633994
load_4_128,0.0008991497260658213
store_0_32,0.0003086948482643419
store_3_4,0.0077312305707456196
load_5_2,0.0038952877675848766
store_2_1,0.0019575700426224443
load_16_16,0.00016002710258715874
load_2_1,0.0019577252340827337
load_2048_2,0.0039131282567089224
load_64_16,0.00016496783701407396
store_1_32,0.0003288789415306782
store_0_256,0.0013374756814374875
store_5_2,0.0038996158812817762
load_32_4,0.007727282109582371
load_6_4,0.007725476600713876
load_0_8,0.015203475406594186
store_8_128,0.0011360598386357652
load_6_256,0.001389058730294925
load_0_128,0.0008983473737698467
load_64_1,0.0019591699629284975
store_256_2,0.003915762269741341
load_6_16,0.00017335143221793674
store_2_64,0.00055089171200783
load_6_32,0.00030131835126285704
store_6_1024,0.0022178762901134473
load_256_1,0.001958258194782757
store_32_1,0.0019691142843531627
store_5_1,0.0019578577537550487
load_2_4,0.007727248309389282
store_0_512,0.0018020028186688179
load_0_16,0.00016081665490247197
load_3_8,0.015204082694303992
load_1024_2,0.003914046971018575
store_8_8,0.0151959438255287
store_5_8,0.015210792351526926
load_4_4,0.00772859504790224
store_0_64,0.0005595985583639536
load_5_1,0.0019581788282818594
store_0_1,0.0019577980191725517
store_0_4,0.007726734645448998
store_32_8,0.015193840480406966
load_1_16,0.00019603887692133155
store_3_8,0.015202779190826866
store_4096_1,0.0020226613806972895
store_4_32,0.0003298645803960959
store_64_4,0.00775257401240979
load_2_2,0.003896050007635227
load_1_32,0.00036876574720177773
store_3_2,0.0038960178265744867
store_4_1,0.001957963571309558
store_16_2,0.003905386224144474
store_32_16,0.00041442301763288904
load_4_2,0.0038957128434460087
load_2_256,0.0013109341177022752
store_16_1,0.001959610726011358
load_2_16,0.00015934535886599597
load_6_128,0.0009213619107045445
load_256_16,0.0002009546900238384
load_64_2,0.003895891273604101
load_32_128,0.0009036907668926391
store_128_32,0.0007413049057891401
load_32_8,0.015207827496814062
load_0_32,0.0003005793705377482
load_256_4,0.007732955425156418
load_7_8,0.01520556158260307
store_5_4,0.007732360304279841
load_1_64,0.0006508368551509659
store_128_8,0.015186127590002848
load_0_64,0.0005627585552964277
load_128_8,0.015183098500269113
store_4_64,0.0007251226145849703
store_1_8,0.015201512797251269
load_3_16,0.000198322161003295
store_64_32,0.0007644148922110793
store_1024_1,0.002005735094090522
store_7_2,0.003900219886898085
load_8_2,0.0038955549211766942
load_6_1,0.0019571341563522733
store_8_256,0.001439275934816371
store_2_2,0.0038969251272825845
load_2_64,0.0005396652162553013
load_8_128,0.0008759339168349554
load_1024_4,0.007739862594747114
store_32_4,0.007753595919309452
store_16_32,0.0005114435326878158
load_512_1,0.001957955328323896
load_64_4,0.007728285001861637
store_128_2,0.003917188667500406
load_128_32,0.0003443718543008487
store_2_512,0.0018024967473766632
load_0_1024,0.002007288669352858
load_32_1,0.0019579209019985216
load_8_64,0.0005535270956355347
load_512_4,0.007733470695293437
store_2_16,0.00016289121452844476
store_16_16,0.00024286968458123135
store_16_4,0.007749257640942509
store_4_128,0.0010157510293251715
store_2_1024,0.002039633118898547
load_8_8,0.015207853533972665
load_16_64,0.0005389469649177161
load_8_16,0.00016267489756330642
load_4_256,0.001280327105653029
store_8_2,0.003896161859141251
load_2_1024,0.0021015355246981984
store_1_64,0.0005442497998509473
