,0
store_256_16,7.888322066533748
load_16_2,0.3464408926071835
load_0_512,0.9838441712140988
store_6_2,0.8043877603889508
store_16_8,2.483299470454058
load_128_16,1.4441459904392433
store_512_8,6.599979083114319
store_0_8,0.7400355906734457
store_2_128,0.9607064401550653
load_0_4,0.5841763802630842
load_64_64,0.9320919602766006
store_1_2,0.4164472166538338
load_0_1,0.5074596870436323
load_128_4,0.9262484737071879
store_32_2,2.9190223615158972
load_0_2,0.41297797729231217
load_7_1,0.4066494569082505
store_6_128,1.3374841644918165
store_4_8,0.9104855354576856
load_128_2,0.6230353408736722
store_2_32,0.8810147981090887
store_256_1,1.994225723303929
load_1_1,0.40668173200297186
store_3_16,0.9913780729331939
load_6_8,0.6800223170376097
store_6_256,1.3428044360918636
load_8_256,0.9745055186659591
store_6_32,1.2137717866625464
store_6_512,1.353021923108546
store_16_64,4.051543214986183
load_5_4,0.5427684239681716
load_1_2,0.36390636302465235
load_32_64,0.9320757794004371
store_64_16,7.86749067081308
store_4_2,0.4572998752247575
store_256_4,4.954955280649932
load_1024_1,0.8308381600437191
load_6_512,0.9820488776285038
load_3_2,0.36455383415486103
load_8_4,0.5126569239727089
store_1_4,0.6232455585577913
store_0_2,0.41297057568182355
store_64_1,1.9943064105690973
load_4_8,0.6802182325828063
load_4_1024,0.9908993306031731
store_3_1,0.4066346000468537
store_32_32,8.218599260723888
store_32_64,8.146946038482632
load_3_1,0.40663870169486255
store_4_16,1.0906162026172752
store_4_1024,1.3620126729230044
store_2_8,0.6744169141578159
load_6_1024,0.991105251041662
load_6_2,0.3465291302102194
load_2_128,0.9599261728116646
load_4_16,0.7938069003162785
store_256_8,6.592501186340664
store_8_64,1.3967507841131543
store_2048_2,9.276954428554594
load_64_8,0.6808053153557044
load_32_32,0.8801012901438444
load_4_64,0.932030319627762
store_1024_2,10.001522935669325
load_1_8,0.7207518274113646
load_16_8,0.6807776513696927
load_0_256,0.9781603067616312
store_4_256,1.338758536769565
load_1_4,0.5424650670192382
store_1024_4,14.479697921812427
store_8_32,1.3201267699883794
load_16_128,0.9599930875067891
load_16_4,0.5126942153013015
store_8_16,1.1896101803233583
store_8_4,0.7465448571991989
store_512_4,4.957129993390172
store_8_1,0.406650888757831
load_4_32,0.8808861633623162
store_7_1,0.40664625413768374
store_1_1,0.40663113520811084
store_64_8,6.586930582559655
load_2048_1,0.870793506832268
load_8_512,0.9819485302622757
load_8_32,0.8808795967227169
store_512_2,3.323823389645695
store_2048_1,6.348722931906794
store_6_1,0.4065936276372815
load_4096_1,4.9560352176768925
load_5_8,0.7207270278856144
load_128_1,0.40744394694987734
store_2_4,0.5078315803876989
store_4_512,1.3491400639544262
load_16_256,0.9744885115618802
store_0_1024,1.0027371746232077
load_4_512,0.981958899597297
store_512_1,2.004126804093836
load_4_128,0.959923823598268
store_0_32,0.9155003959261246
store_3_4,0.6242593316430297
load_5_2,0.3637190074404868
store_2_1,0.4066515215257327
load_16_16,0.793748290234787
load_2_1,0.4066399488655159
load_2048_2,1.669771703559279
load_64_16,0.7937331357862206
store_1_32,1.1004948305231144
store_0_256,0.9887576895431444
store_5_2,0.5714858693883933
load_32_4,0.5126846257613469
load_6_4,0.5126409821118308
load_0_8,0.740549666743418
store_8_128,2.706289117078686
load_6_256,0.9739496919444834
load_0_128,0.9671288943768495
load_64_1,0.40665877256598193
store_256_2,3.314653662269189
load_6_16,0.7933243614370896
store_2_64,0.9320470402754046
load_6_32,0.8808646552571572
store_6_1024,1.3640894761696287
load_256_1,0.41538158064237596
store_32_1,1.7572460225020325
store_5_1,0.40664047744734044
load_2_4,0.5126416168349165
store_0_512,0.9944479731284669
load_0_16,0.8349879784300444
load_3_8,0.7207643579370067
load_1024_2,1.3870362563288188
store_8_8,0.9931351194885811
store_5_8,1.1370121385278464
load_4_4,0.5123052726342784
store_0_64,0.9559801764729611
load_5_1,0.40664147698916403
store_0_1,0.5073657015354324
store_0_4,0.5828206667639354
store_32_8,6.197614061737289
load_1_16,0.8433056465063364
store_3_8,0.8278447600564918
store_4096_1,9.612122251608447
store_4_32,1.2104309611470119
store_64_4,4.954034621882134
load_2_2,0.3464047535879298
load_1_32,0.9358361448415424
store_3_2,0.4164352628542403
store_4_1,0.4066420867086981
store_16_2,1.6573490135407867
store_32_16,7.883360441534988
load_4_2,0.34642989372232647
load_2_256,0.9744896677183923
store_16_1,0.7512090677014289
load_2_16,0.7936909958399438
load_6_128,0.9594739704703887
load_256_16,1.5871197238412864
load_64_2,0.3464425409001554
load_32_128,0.9600920752681791
store_128_32,8.744184117161508
load_32_8,0.6807512139363543
load_0_32,0.9056853282195255
load_256_4,1.009152372694307
load_7_8,0.7208508009198377
store_5_4,0.855199658724054
load_1_64,0.9901303467854526
store_128_8,6.585960510589737
load_0_64,0.9457430293658905
load_128_8,1.242595510848029
store_4_64,1.296696015001731
store_1_8,0.8278375624096135
load_3_16,0.8432285722439127
store_64_32,8.743590999513216
store_1024_1,6.2319961849384145
store_7_2,0.6026090766685877
load_8_2,0.3464279087371902
load_6_1,0.40663066768235756
store_8_256,1.460338728894403
store_2_2,0.34647913120695606
load_2_64,0.9320529871963747
load_8_128,0.9599120009780974
load_1024_4,2.081209644803244
store_32_4,4.956236723060692
store_16_32,3.250069159523516
load_512_1,0.48470616031962765
load_64_4,0.5127116987953545
store_128_2,3.3150554127352425
load_128_32,1.5766610571027333
store_2_512,0.9821479001762872
load_0_1024,0.9919929713738541
load_32_1,0.4066649265439949
load_8_64,0.9320579662219258
load_512_4,1.16941780092243
store_2_16,0.7939905162774424
store_16_16,2.9142727574512723
store_16_4,2.772188812765617
store_4_128,1.318423537161585
store_2_1024,0.9927151710419041
load_8_8,0.6808380324599604
load_16_64,0.9320465562421574
load_8_16,0.793699404321008
