,0
store_256_16,0.0005646717867019788
load_16_2,4.377827517624915e-05
load_0_512,0.00018666199634570087
store_6_2,6.874962938583458e-05
store_16_8,0.00017337671894597476
load_128_16,0.00016636389798282584
store_512_8,0.00039062077968349534
store_0_8,0.00010942514003240275
store_2_128,0.00017483844361958228
load_0_4,8.215291536883155e-05
load_64_64,0.00016254932409918215
store_1_2,4.9313872615211094e-05
load_0_1,3.113950505864229e-05
load_128_4,7.501950339977211e-05
store_32_2,0.0001800404001985273
load_0_2,4.317349935608116e-05
load_7_1,3.219961288872679e-05
store_6_128,0.0001987697856250039
store_4_8,9.064924604313814e-05
load_128_2,5.803641782225853e-05
store_2_32,0.00015074121257677535
store_256_1,0.00010041258798516173
load_1_1,3.0682641169031275e-05
store_3_16,0.00013385591073667124
load_6_8,8.046336698276798e-05
store_6_256,0.00019969377606759734
load_8_256,0.00017894236304965818
store_6_32,0.0001597262136760685
store_6_512,0.00021405452513542048
store_16_64,0.0003735986772499886
load_5_4,5.802637844914737e-05
load_1_2,4.1793001139456894e-05
load_32_64,0.0001607455801739136
store_64_16,0.0005493146647392639
store_4_2,4.690820525449578e-05
store_256_4,0.00026739845045897797
load_1024_1,4.8053495949281164e-05
load_6_512,0.00018989707519103248
load_3_2,4.50123200066947e-05
load_8_4,5.6930171000587956e-05
store_1_4,6.089109309481237e-05
store_0_2,4.250720130575716e-05
store_64_1,0.00010005425125694957
load_4_8,0.0001037469189915876
load_4_1024,0.00014640805513625187
store_3_1,3.115479238637608e-05
store_32_32,0.0006176683359840831
store_32_64,0.0006424005138079104
load_3_1,3.081210927330037e-05
store_4_16,0.00014034716409022253
store_4_1024,0.000177478708011606
store_2_8,7.9999503015815e-05
load_6_1024,0.00014912659044503195
load_6_2,4.3643055800320136e-05
load_2_128,0.0001720953294945431
load_4_16,0.00012220998945053902
store_256_8,0.00037398411860331516
store_8_64,0.0001974847640093123
store_2048_2,0.0005112433120386603
load_64_8,8.020124922615341e-05
load_32_32,0.00015168315031393172
load_4_64,0.00016049009807403444
store_1024_2,0.0005356877445727532
load_1_8,8.777117740064026e-05
load_16_8,8.155205626995371e-05
load_0_256,0.00018267519926334395
store_4_256,0.00020458376943647042
load_1_4,5.807270581946714e-05
store_1024_4,0.000697888106983768
store_8_32,0.00017917903759265781
load_16_128,0.00017293229663724967
load_16_4,5.693604553422394e-05
store_8_16,0.00014535435848752262
store_8_4,6.829261835981396e-05
store_512_4,0.00025536479583466347
store_8_1,3.3072374288952816e-05
load_4_32,0.00014366806666775192
store_7_1,3.1023325887375067e-05
store_1_1,3.123935322135344e-05
store_64_8,0.0003788562530438678
load_2048_1,5.338863416635818e-05
load_8_512,0.00019169021106620786
load_8_32,0.00015012038891046889
store_512_2,0.00020024060478779975
store_2048_1,0.0002992912500238131
store_6_1,3.227645600475051e-05
load_4096_1,0.00022824116657056343
load_5_8,8.810756837273981e-05
load_128_1,3.176581993091183e-05
store_2_4,5.3498907342209154e-05
store_4_512,0.00020832399133076786
load_16_256,0.000176365279247897
store_0_1024,0.0001478639164416653
load_4_512,0.0001899306675433468
store_512_1,0.00010429722546298022
load_4_128,0.0001756026320867382
store_0_32,0.0001536881765866347
store_3_4,6.374223176543364e-05
load_5_2,4.3065826966090334e-05
store_2_1,3.201394612191155e-05
load_16_16,0.00012272166624377153
load_2_1,3.069293723375633e-05
load_2048_2,0.0001198038113510746
load_64_16,0.0001242856902198237
store_1_32,0.0001605200131781023
store_0_256,0.000177463451449654
store_5_2,5.400750184150432e-05
load_32_4,5.543142782734494e-05
load_6_4,5.426443485739162e-05
load_0_8,0.00011017970833497586
store_8_128,0.00030299589079062336
load_6_256,0.00018035162768383005
load_0_128,0.00017417146508486934
load_64_1,3.2452286058443514e-05
store_256_2,0.00019820198908013532
load_6_16,0.00012380393317701103
store_2_64,0.00016245692082934607
load_6_32,0.00014543091770357922
store_6_1024,0.00018204968763328058
load_256_1,3.2310958497914225e-05
store_32_1,9.12291448328527e-05
store_5_1,3.037489203302849e-05
load_2_4,5.498623030372281e-05
store_0_512,0.0001889105166082049
load_0_16,0.0001472395383112154
load_3_8,8.877172694264468e-05
load_1024_2,9.996665065288091e-05
store_8_8,0.00010053870999062126
store_5_8,0.00010615082959810831
load_4_4,5.537728525922519e-05
store_0_64,0.00016379333472871008
load_5_1,3.162660761997936e-05
store_0_1,3.106549768004565e-05
store_0_4,8.047262512422272e-05
store_32_8,0.0003496798265406939
load_1_16,0.00012033331244189613
store_3_8,9.21680744886275e-05
store_4096_1,0.0004449807247570052
store_4_32,0.00016404401857172412
store_64_4,0.0002546351643032947
load_2_2,4.3202571536875814e-05
load_1_32,0.00014656094651565256
store_3_2,4.646328391707313e-05
store_4_1,3.083867139850424e-05
store_16_2,0.00011130392260160441
store_32_16,0.0005574329406492258
load_4_2,4.1907890552189674e-05
load_2_256,0.00017978530649738212
store_16_1,4.509803324207184e-05
